instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
sphinx-doc__sphinx-10451,pure0,0.0.1.1.0.1.0.1,57,0.000000,0,0,0.251878,0.748122,-1.213116,-2.084737,-1.165162,-0.047954,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.1.0.1.0.1,64,0.000000,1,0,0.308381,0.691619,-0.871582,-1.745084,-1.165162,0.293580,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.1.0.1.1.0,57,0.000000,1,0,0.462950,0.537050,-0.070126,-0.790410,-1.386210,1.316084,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.1.0.1.1.1,57,0.000000,0,0,0.335497,0.664503,-0.720494,-1.440848,-1.386210,0.665715,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.1.0.1.1.1,61,0.000000,1,0,0.437328,0.562672,-0.196003,-0.976040,-1.386210,1.190206,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.1.1.0.0.0,57,0.000000,0,0,0.123483,0.876517,-2.272320,-3.079065,-2.501256,0.228937,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.1.1.0.0.0,64,0.000000,1,0,0.118055,0.881945,-2.334475,-3.269935,-2.501256,0.166782,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.1.1.0.0.1,57,0.000000,0,0,0.123437,0.876563,-2.272829,-3.079647,-2.501256,0.228428,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.1.1.0.0.1,64,0.000000,1,0,0.242694,0.757306,-1.273105,-2.172249,-2.501256,1.228152,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.1.1.0.1.0,57,0.000000,0,0,0.268958,0.731042,-1.105271,-1.898506,-1.211507,0.106236,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.1.1.0.1.0,64,0.000000,1,0,0.045530,0.954470,-3.588879,-4.486274,-1.211507,-2.377371,1,1,1,1
sphinx-doc__sphinx-10451,pure0,0.0.1.1.1.0.1.1,57,0.000000,0,0,0.195618,0.804382,-1.608585,-2.373878,-1.211507,-0.397078,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.1.1.0.1.1,64,0.000000,1,0,0.108871,0.891129,-2.445522,-3.318097,-1.211507,-1.234015,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.1.1.1.0.0,57,0.000000,0,0,0.446026,0.553974,-0.153123,-0.967104,-1.313712,1.160589,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.1.1.1.0.0,64,0.000000,1,0,0.317018,0.682982,-0.822719,-1.780725,-1.313712,0.490992,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.1.1.1.0.1,57,0.000000,0,0,0.410180,0.589820,-0.331208,-1.124741,-1.313712,0.982504,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.1.1.1.0.1,64,0.000000,1,0,0.184626,0.815374,-1.695393,-2.555252,-1.313712,-0.381681,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.1.1.1.1.0,57,0.000000,0,0,0.302311,0.697689,-0.906376,-1.663931,-1.588615,0.682239,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.1.1.1.1.0,61,0.000000,1,0,0.204823,0.795177,-1.538685,-2.322866,-1.588615,0.049930,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.1.1.1.1.1,57,0.000000,0,0,0.227039,0.772961,-1.379043,-2.143322,-1.588615,0.209572,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.1.1.1.1.1,61,0.000000,1,0,0.202865,0.797135,-1.553359,-2.331127,-1.588615,0.035256,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.0.0.0.0.0,57,0.000000,0,0,0.220763,0.779237,-1.422956,-2.245456,-1.032889,-0.390067,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.0.0.0.0.0,61,0.000000,1,0,0.400394,0.599606,-0.380568,-1.143766,-1.032889,0.652321,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.0.0.0.0.1,57,0.000000,0,0,0.239330,0.760670,-1.295460,-2.057690,-1.032889,-0.262571,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.0.0.0.0.1,64,0.000000,1,0,0.186015,0.813985,-1.684212,-2.528248,-1.032889,-0.651323,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.0.0.0.1.0,57,0.000000,0,0,0.210767,0.789233,-1.494788,-2.241753,-2.041860,0.547072,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.0.0.0.1.0,64,0.000000,1,0,0.170786,0.829214,-1.810588,-2.628340,-2.041860,0.231271,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.0.0.0.1.1,57,0.000000,0,0,0.216671,0.783329,-1.452074,-2.199755,-2.041860,0.589785,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.0.0.0.1.1,64,0.000000,1,0,0.207053,0.792947,-1.522110,-2.347324,-2.041860,0.519750,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.0.0.1.0.0,57,0.000000,0,0,0.504727,0.495273,0.133371,-0.721689,-0.331811,0.465182,0,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.0.0.1.0.0,64,0.000000,1,0,0.302706,0.697294,-0.904100,-1.791714,-0.331811,-0.572289,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.0.0.1.0.1,57,0.000000,0,0,0.545752,0.454248,0.333497,-0.520377,-0.331811,0.665308,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.1.0.0.0.1.0.1,64,0.000000,1,0,0.329066,0.670934,-0.755739,-1.700306,-0.331811,-0.423928,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.0.0.1.1.0,57,0.000000,0,0,0.324378,0.675622,-0.781647,-1.669672,-1.071277,0.289630,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.0.0.1.1.0,63,0.000000,1,0,0.496355,0.503645,0.092653,-0.750325,-1.071277,1.163930,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.0.0.1.1.1,57,0.000000,0,0,0.325999,0.674001,-0.772664,-1.718719,-1.071277,0.298613,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.0.0.1.1.1,64,0.000000,1,0,0.407790,0.592210,-0.343229,-1.218478,-1.071277,0.728048,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.0.1.0.0.0,57,0.000000,0,0,0.352870,0.647130,-0.626907,-1.486922,-2.342915,1.716008,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.0.1.0.0.0,64,0.000000,1,0,0.107064,0.892936,-2.468339,-3.617405,-2.342915,-0.125424,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.0.1.0.0.1,57,0.000000,0,0,0.362212,0.637788,-0.577464,-1.428266,-2.342915,1.765451,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.0.1.0.0.1,64,0.000000,1,0,0.261815,0.738185,-1.149815,-2.047960,-2.342915,1.193100,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.0.1.0.1.0,57,0.000000,0,0,0.345243,0.654757,-0.667722,-1.520243,-1.282228,0.614505,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.0.1.0.1.0,62,0.000000,1,0,0.487074,0.512926,0.047509,-0.802344,-1.282228,1.329737,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.0.1.0.1.1,57,0.000000,0,0,0.344313,0.655687,-0.672726,-1.526002,-1.282228,0.609502,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.0.1.0.1.1,64,0.000000,1,0,0.159612,0.840388,-1.909123,-2.910298,-1.282228,-0.626895,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.0.1.1.0.0,57,0.000000,0,0,0.267978,0.732022,-1.111335,-1.953696,-1.340501,0.229166,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.0.1.1.0.0,64,0.000000,1,0,0.192113,0.807887,-1.635849,-2.544196,-1.340501,-0.295348,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.0.1.1.0.1,57,0.000000,0,0,0.445967,0.554033,-0.153411,-1.036141,-1.340501,1.187089,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.0.1.1.0.1,62,0.000000,1,0,0.426327,0.573673,-0.250520,-1.100174,-1.340501,1.089980,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.0.1.1.1.0,57,0.000000,0,0,0.586890,0.413110,0.537258,-0.372380,-1.731365,2.268623,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.1.0.0.1.1.1.0,62,0.000000,1,0,0.457228,0.542772,-0.098129,-0.929229,-1.731365,1.633236,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.0.1.1.1.1,57,0.000000,0,0,0.597962,0.402038,0.593010,-0.318758,-1.731365,2.324375,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.1.0.0.1.1.1.1,61,0.000000,1,0,0.464696,0.535304,-0.061591,-0.880831,-1.731365,1.669774,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.1.0.0.0.0,57,0.000000,0,0,0.370393,0.629607,-0.534615,-1.347811,-1.044197,0.509582,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.1.0.0.0.0,64,0.000000,1,0,0.139783,0.860217,-2.098759,-2.955104,-1.044197,-1.054561,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.1.0.0.0.1,57,0.000000,0,0,0.291950,0.708050,-0.966696,-1.790773,-1.044197,0.077501,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.1.0.0.0.1,64,0.000000,1,0,0.379402,0.620598,-0.487874,-1.315572,-1.044197,0.556324,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.1.0.0.1.0,57,0.000000,0,0,0.418916,0.581084,-0.287446,-1.113382,-0.979410,0.691965,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.1.0.0.1.0,64,0.000000,1,0,0.299171,0.700829,-0.924528,-1.872769,-0.979410,0.054882,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.1.0.0.1.1,57,0.000000,0,0,0.405068,0.594932,-0.356942,-1.183481,-0.979410,0.622468,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.1.0.0.1.1,64,0.000000,1,0,0.226275,0.773725,-1.384347,-2.292947,-0.979410,-0.404937,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.1.0.1.0.0,57,0.000000,0,0,0.274343,0.725657,-1.072177,-1.890847,-1.554871,0.482694,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.1.0.1.0.0,64,0.000000,1,0,0.358837,0.641163,-0.595263,-1.547807,-1.554871,0.959608,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.1.0.1.0.1,57,0.000000,0,0,0.279191,0.720809,-1.042733,-2.007362,-1.554871,0.512138,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.1.0.1.0.1,64,0.000000,1,0,0.206502,0.793498,-1.526192,-2.480922,-1.554871,0.028679,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.1.0.1.1.0,57,0.000000,0,0,0.327773,0.672227,-0.762864,-1.636777,-0.972898,0.210034,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.1.0.1.1.0,60,0.000000,1,0,0.359220,0.640780,-0.593236,-1.405682,-0.972898,0.379663,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.1.0.1.1.1,57,0.000000,0,0,0.317123,0.682877,-0.822132,-1.707741,-0.972898,0.150767,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.1.0.1.1.1,64,0.000000,1,0,0.195146,0.804854,-1.612233,-2.527934,-0.972898,-0.639334,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.1.1.0.0.0,57,0.000000,0,0,0.247626,0.752374,-1.240704,-2.058350,-1.825428,0.584723,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.1.1.0.0.0,64,0.000000,1,0,0.207529,0.792471,-1.518585,-2.467367,-1.825428,0.306843,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.1.1.0.0.1,57,0.000000,0,0,0.352038,0.647962,-0.631341,-1.452525,-1.825428,1.194087,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.1.1.0.0.1,64,0.000000,1,0,0.134570,0.865430,-2.152304,-3.065251,-1.825428,-0.326876,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.1.1.0.1.0,57,0.000000,0,0,0.333526,0.666474,-0.731260,-1.523942,-1.640561,0.909301,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.1.1.0.1.0,64,0.000000,1,0,0.237704,0.762296,-1.306349,-2.194946,-1.640561,0.334212,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.1.1.0.1.1,57,0.000000,0,0,0.339259,0.660741,-0.700037,-1.473976,-1.640561,0.940525,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.1.1.0.1.1,64,0.000000,1,0,0.224218,0.775782,-1.398672,-2.358843,-1.640561,0.241889,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.1.1.1.0.0,57,0.000000,0,0,0.368612,0.631388,-0.543909,-1.375277,-1.095286,0.551377,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.1.1.1.0.0,64,0.000000,1,0,0.199797,0.800203,-1.576553,-2.450460,-1.095286,-0.481267,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.1.1.1.0.1,57,0.000000,0,0,0.281939,0.718061,-1.026184,-1.869951,-1.095286,0.069103,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.1.1.1.0.1,64,0.000000,1,0,0.206717,0.793283,-1.524601,-2.481033,-1.095286,-0.429315,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.1.1.1.1.0,57,0.000000,0,0,0.575984,0.424016,0.482777,-0.337438,-0.633821,1.116598,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.1.0.1.1.1.1.0,64,0.000000,1,0,0.322954,0.677046,-0.789555,-1.652472,-0.633821,-0.155733,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.1.1.1.1.1,57,0.000000,0,0,0.616038,0.383962,0.685148,-0.138672,-0.633821,1.318969,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.1.0.1.1.1.1.1,64,0.000000,1,0,0.317389,0.682611,-0.820637,-1.681347,-0.633821,-0.186816,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.1.0.0.0.0.0,57,0.000000,0,0,0.444174,0.555826,-0.162240,-0.966178,-2.105621,1.943381,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.1.0.0.0.0.0,62,0.000000,1,0,0.529612,0.470388,0.254552,-0.561283,-2.105621,2.360173,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.1.1.0.0.0.0.1,57,0.000000,0,0,0.269667,0.730333,-1.100888,-1.889315,-2.105621,1.004733,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.1.0.0.0.0.1,64,0.000000,1,0,0.229492,0.770508,-1.362116,-2.424855,-2.105621,0.743505,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.1.0.0.1.0.0,57,0.000000,0,0,0.644078,0.355922,0.831455,0.056978,0.346274,0.485181,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.1.1.0.0.1.0.0,58,0.000000,1,0,0.708777,0.291223,1.191736,0.425876,0.346274,0.845462,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.1.1.0.0.1.0.1,57,0.000000,1,0,0.723337,0.276663,1.278811,0.522677,0.346274,0.932537,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.1.1.0.1.1.0.0,57,0.000000,0,0,0.493701,0.506299,0.079745,-0.726273,-0.117547,0.197292,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.1.0.1.1.0.0,64,0.000000,1,0,0.474924,0.525076,-0.011668,-0.906611,-0.117547,0.105879,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.1.0.1.1.0.1,57,0.000000,0,0,0.523604,0.476396,0.225251,-0.573803,-0.117547,0.342798,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.1.1.0.1.1.0.1,62,0.000000,1,0,0.629890,0.370110,0.756854,-0.079639,-0.117547,0.874401,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.1.1.0.1.1.1.0,57,0.000000,0,0,0.605487,0.394513,0.631188,-0.181618,-0.311791,0.942979,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.1.1.0.1.1.1.0,59,0.000000,1,0,0.538654,0.461346,0.298734,-0.523186,-0.311791,0.610524,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.1.1.0.1.1.1.1,57,0.000000,0,0,0.481508,0.518492,0.020414,-0.797286,-0.311791,0.332205,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.1.0.1.1.1.1,60,0.000000,1,0,0.526380,0.473620,0.238785,-0.568199,-0.311791,0.550576,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.1.1.1.0.0.0.0,57,0.000000,0,0,0.457965,0.542035,-0.094519,-1.070214,-0.537790,0.443271,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.1.1.0.0.0.0,63,0.000000,1,0,0.647875,0.352125,0.851638,-0.192371,-0.537790,1.389428,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.1.1.1.0.0.0.1,57,0.000000,0,0,0.470902,0.529098,-0.031283,-1.007240,-0.537790,0.506508,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.1.1.0.0.0.1,64,0.000000,1,0,0.276746,0.723254,-1.057543,-2.108170,-0.537790,-0.519753,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.1.1.0.0.1.0,57,0.000000,0,0,0.600657,0.399343,0.606656,-0.491400,-0.109942,0.716598,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.1.1.1.0.0.1.0,64,0.000000,1,0,0.632414,0.367586,0.770033,-0.357644,-0.109942,0.879974,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.1.1.1.0.0.1.1,57,0.000000,0,0,0.693412,0.306588,1.102582,0.084873,-0.109942,1.212524,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.1.1.1.0.0.1.1,60,0.000000,1,0,0.563606,0.436394,0.421381,-0.651415,-0.109942,0.531322,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.1.1.1.1.0.0.0,57,0.000000,0,0,0.751134,0.248866,1.453383,0.443881,0.588494,0.864889,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.1.1.1.1.0.0.0,59,0.000000,1,0,0.801485,0.198515,1.807088,0.817462,0.588494,1.218593,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.1.1.1.1.0.0.1,57,0.000000,0,0,0.643679,0.356321,0.829339,-0.190020,0.588494,0.240845,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.1.1.1.1.0.0.1,58,0.000000,1,0,0.848146,0.151854,2.201633,1.189074,0.588494,1.613139,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.1.1.1.1.1.0.0,57,0.000000,0,0,0.876300,0.123700,2.490636,1.468900,1.561968,0.928668,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.1.1.1.1.1.0.0,61,0.000000,1,0,0.936203,0.063797,3.376041,2.307560,1.561968,1.814072,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.1.1.1.1.1.0.1,57,0.000000,0,0,0.874404,0.125596,2.469513,1.445923,1.561968,0.907545,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.1.1.1.1.1.0.1,62,0.000000,1,0,0.913809,0.086191,2.980835,1.940037,1.561968,1.418867,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.1.1.1.1.1.1.0,57,0.000000,0,0,0.840448,0.159552,2.130433,1.171167,0.781051,1.349382,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.1.1.1.1.1.1.0,64,0.000000,1,0,0.796530,0.203470,1.769576,0.694961,0.781051,0.988525,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.1.1.1.1.1.1.1,57,0.000000,0,0,0.834297,0.165703,2.075515,1.114413,0.781051,1.294464,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.1.1.1.1.1.1.1,64,0.000000,1,0,0.817548,0.182452,1.933795,0.843387,0.781051,1.152745,0,0,0,0
sphinx-doc__sphinx-11445,pure1,0.0,9,1.000000,0,0,0.401632,0.598368,-0.374305,-1.316862,-0.246212,-0.128093,1,1,0,1
sphinx-doc__sphinx-11445,pure1,0.0,16,1.000000,1,0,0.435431,0.564569,-0.205383,-1.033594,-0.246212,0.040829,1,1,0,1
sphinx-doc__sphinx-11445,pure1,0.1,9,1.000000,0,0,0.550045,0.449955,0.354569,-0.576754,-0.246212,0.600781,0,0,0,0
sphinx-doc__sphinx-11445,pure1,0.1,16,1.000000,1,0,0.543203,0.456797,0.321002,-0.642979,-0.246212,0.567214,0,0,0,0
sphinx-doc__sphinx-11445,pure1,0.0.0,17,1.000000,0,0,0.522359,0.477641,0.219183,-0.585061,-0.205383,0.424567,0,0,0,0
sphinx-doc__sphinx-11445,pure1,0.0.0,24,1.000000,1,0,0.392087,0.607913,-0.422786,-1.220072,-0.205383,-0.217403,1,1,0,1
sphinx-doc__sphinx-11445,pure1,0.0.1,17,1.000000,0,0,0.362066,0.637934,-0.578232,-1.355022,-0.205383,-0.372848,1,1,0,1
sphinx-doc__sphinx-11445,pure1,0.0.1,24,1.000000,1,0,0.328997,0.671003,-0.756118,-1.497960,-0.205383,-0.550734,1,1,0,1
sphinx-doc__sphinx-11445,pure1,0.1.0,17,1.000000,0,0,0.440029,0.559971,-0.182671,-1.092723,0.321002,-0.503673,1,1,0,1
sphinx-doc__sphinx-11445,pure1,0.1.0,24,1.000000,1,0,0.671305,0.328695,0.978541,0.213571,0.321002,0.657539,0,0,0,0
sphinx-doc__sphinx-11445,pure1,0.1.1,17,1.000000,0,0,0.556494,0.443506,0.386289,-0.504042,0.321002,0.065287,0,0,0,0
sphinx-doc__sphinx-11445,pure1,0.1.1,24,1.000000,1,0,0.570709,0.429291,0.456561,-0.374511,0.321002,0.135559,0,0,0,0
sphinx-doc__sphinx-11445,pure1,0.0.0.0,25,1.000000,0,0,0.336525,0.663475,-0.714895,-1.452056,-0.422786,-0.292108,1,1,0,1
sphinx-doc__sphinx-11445,pure1,0.0.0.0,32,1.000000,1,0,0.324686,0.675314,-0.779936,-1.483585,-0.422786,-0.357150,1,1,0,1
sphinx-doc__sphinx-11445,pure1,0.0.0.1,25,1.000000,0,0,0.436449,0.563551,-0.200350,-0.941629,-0.422786,0.222437,1,1,0,1
sphinx-doc__sphinx-11445,pure1,0.0.0.1,32,1.000000,1,0,0.256330,0.743670,-1.184557,-1.862310,-0.422786,-0.761771,1,1,0,1
sphinx-doc__sphinx-11445,pure1,0.0.1.0,25,1.000000,0,0,0.314684,0.685316,-0.835852,-1.504901,-0.756118,-0.079734,1,1,0,1
sphinx-doc__sphinx-11445,pure1,0.0.1.0,32,1.000000,1,0,0.060475,0.939525,-3.224596,-10.948608,-0.756118,-2.468479,1,1,1,1
sphinx-doc__sphinx-11445,pure1,0.0.1.1,25,1.000000,0,0,0.341343,0.658657,-0.688750,-1.347537,-0.756118,0.067368,1,1,0,1
sphinx-doc__sphinx-11445,pure1,0.0.1.1,32,1.000000,1,0,0.433384,0.566616,-0.215509,-1.303498,-0.756118,0.540609,1,1,0,1
sphinx-doc__sphinx-11445,pure1,0.1.0.0,25,1.000000,0,0,0.671813,0.328187,0.981342,-0.077911,0.978541,0.002802,0,0,0,0
sphinx-doc__sphinx-11445,pure1,0.1.0.0,32,1.000000,1,0,0.395492,0.604508,-0.405444,-1.965070,0.978541,-1.383985,1,1,0,1
sphinx-doc__sphinx-11445,pure1,0.1.0.1,25,1.000000,0,0,0.518043,0.481957,0.198164,-0.570092,0.978541,-0.780376,0,0,0,0
sphinx-doc__sphinx-11445,pure1,0.1.0.1,32,1.000000,1,0,0.592053,0.407947,0.563201,-0.210020,0.978541,-0.415340,0,0,0,0
sphinx-doc__sphinx-11445,pure1,0.1.1.0,25,1.000000,0,0,0.530915,0.469085,0.260915,-0.527732,0.456561,-0.195646,0,0,0,0
sphinx-doc__sphinx-11445,pure1,0.1.1.0,32,1.000000,1,0,0.813367,0.186633,1.900019,1.040228,0.456561,1.443458,0,0,0,0
sphinx-doc__sphinx-11445,pure1,0.1.1.1,25,1.000000,0,0,0.509693,0.490307,0.157525,-0.631374,0.456561,-0.299035,0,0,0,0
sphinx-doc__sphinx-11445,pure1,0.1.1.1,32,1.000000,1,0,0.561639,0.438361,0.411664,-0.469617,0.456561,-0.044897,0,0,0,0
sphinx-doc__sphinx-11445,pure1,0.0.0.0.0,33,1.000000,0,0,0.370426,0.629574,-0.534441,-1.173625,-0.779936,0.245495,1,1,0,1
sphinx-doc__sphinx-11445,pure1,0.0.0.0.0,40,1.000000,1,0,0.273071,0.726929,-1.079959,-1.737786,-0.779936,-0.300024,1,1,0,1
sphinx-doc__sphinx-11445,pure1,0.0.0.0.1,33,1.000000,0,0,0.230605,0.769395,-1.354478,-2.006311,-0.779936,-0.574543,1,1,0,1
sphinx-doc__sphinx-11445,pure1,0.0.0.0.1,40,1.000000,1,0,0.245604,0.754396,-1.253932,-1.934956,-0.779936,-0.473996,1,1,0,1
sphinx-doc__sphinx-11445,pure1,0.0.0.1.0,33,1.000000,0,0,0.309840,0.690160,-0.863278,-1.499502,-1.184557,0.321278,1,1,0,1
sphinx-doc__sphinx-11445,pure1,0.0.0.1.0,40,1.000000,1,0,0.373060,0.626940,-0.520728,-1.143990,-1.184557,0.663829,1,1,0,1
sphinx-doc__sphinx-11445,pure1,0.0.0.1.1,33,1.000000,0,0,0.311473,0.688527,-0.854007,-1.490367,-1.184557,0.330550,1,1,0,1
sphinx-doc__sphinx-11445,pure1,0.0.0.1.1,40,1.000000,1,0,0.305881,0.694119,-0.885867,-1.470598,-1.184557,0.298690,1,1,0,1
sphinx-doc__sphinx-11445,pure1,0.0.1.0.0,33,1.000000,0,0,0.386761,0.613239,-0.450020,-1.295954,-3.224596,2.774576,1,1,0,1
sphinx-doc__sphinx-11445,pure1,0.0.1.0.0,40,1.000000,1,0,0.472530,0.527470,-0.023339,-0.812381,-3.224596,3.201258,1,1,0,1
sphinx-doc__sphinx-11445,pure1,0.0.1.0.1,33,1.000000,0,0,0.526393,0.473607,0.238851,-0.686321,-3.224596,3.463448,0,1,0,1
sphinx-doc__sphinx-11445,pure1,0.0.1.0.1,40,1.000000,1,0,0.335832,0.664168,-0.718670,-1.447888,-3.224596,2.505927,1,1,0,1
sphinx-doc__sphinx-11445,pure1,0.0.1.1.0,33,1.000000,0,0,0.294280,0.705720,-0.953021,-1.607606,-0.215509,-0.737512,1,1,0,1
sphinx-doc__sphinx-11445,pure1,0.0.1.1.0,37,1.000000,1,0,0.382801,0.617199,-0.470357,-1.087228,-0.215509,-0.254847,1,1,0,1
