instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
pylint-dev__pylint-7114,pure0,0.1.1.0.0.1.1.1,57,0.000000,0,0,0.022872,0.977128,-4.454394,-5.658837,-4.705588,0.251195,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.0.0.1.1.1,64,0.000000,1,0,0.016644,0.983356,-4.848565,-5.881283,-4.705588,-0.142977,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.0.1.0.0.0,57,0.000000,0,0,0.018129,0.981871,-4.742814,-5.787828,-5.095817,0.353003,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.0.1.0.0.0,64,0.000000,1,0,0.021362,0.978638,-4.539294,-5.600862,-5.095817,0.556522,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.0.1.0.0.1,57,0.000000,0,0,0.020953,0.979047,-4.563304,-5.602600,-5.095817,0.532513,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.0.1.0.0.1,64,0.000000,1,0,0.018363,0.981637,-4.726926,-5.918955,-5.095817,0.368891,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.0.1.0.1.0,57,0.000000,0,0,0.017811,0.982189,-4.764780,-5.823910,-5.191361,0.426582,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.0.1.0.1.0,64,0.000000,1,0,0.018602,0.981398,-4.710918,-5.745238,-5.191361,0.480444,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.0.1.0.1.1,57,0.000000,0,0,0.017594,0.982406,-4.779898,-5.840202,-5.191361,0.411464,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.0.1.0.1.1,64,0.000000,1,0,0.032369,0.967631,-4.020326,-5.039560,-5.191361,1.171035,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.0.1.1.0.0,57,0.000000,0,0,0.044843,0.955157,-3.608264,-4.649475,-4.254876,0.646613,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.0.1.1.0.0,64,0.000000,1,0,0.036258,0.963742,-3.877498,-4.931946,-4.254876,0.377378,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.0.1.1.0.1,57,0.000000,0,0,0.031978,0.968022,-4.035594,-5.076649,-4.254876,0.219283,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.0.1.1.0.1,64,0.000000,1,0,0.022055,0.977945,-4.499659,-5.514286,-4.254876,-0.244783,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.0.1.1.1.0,57,0.000000,0,0,0.041863,0.958137,-3.695647,-4.637561,-4.037610,0.341962,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.0.1.1.1.0,64,0.000000,1,0,0.034053,0.965947,-3.956545,-4.971035,-4.037610,0.081065,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.0.1.1.1.1,57,0.000000,0,0,0.050341,0.949659,-3.460623,-4.408554,-4.037610,0.576987,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.0.1.1.1.1,64,0.000000,1,0,0.038666,0.961334,-3.796265,-4.713770,-4.037610,0.241345,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.1.0.0.0.0,57,0.000000,0,0,0.064238,0.935762,-3.146344,-3.987679,-3.448881,0.302537,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.1.0.0.0.0,64,0.000000,1,0,0.032510,0.967490,-4.014840,-4.900864,-3.448881,-0.565959,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.1.0.0.0.1,57,0.000000,0,0,0.049137,0.950863,-3.491603,-4.377159,-3.448881,-0.042723,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.1.0.0.0.1,64,0.000000,1,0,0.032098,0.967902,-4.030885,-4.894187,-3.448881,-0.582004,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.1.0.0.1.0,57,0.000000,0,0,0.044582,0.955418,-3.615678,-4.593055,-3.059751,-0.555927,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.1.0.0.1.0,64,0.000000,1,0,0.026216,0.973784,-4.284342,-5.293968,-3.059751,-1.224591,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.1.0.0.1.1,57,0.000000,0,0,0.082849,0.917151,-2.812600,-3.767179,-3.059751,0.247151,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.1.0.0.1.1,64,0.000000,1,0,0.016818,0.983182,-4.835723,-5.719442,-3.059751,-1.775971,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.1.0.1.0.0,57,0.000000,0,0,0.062441,0.937559,-3.183164,-4.151368,-2.476652,-0.706512,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.1.0.1.0.0,64,0.000000,1,0,0.059387,0.940613,-3.248075,-4.143245,-2.476652,-0.771422,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.1.0.1.0.1,57,0.000000,0,0,0.072761,0.927239,-2.983752,-3.935863,-2.476652,-0.507100,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.1.0.1.0.1,64,0.000000,1,0,0.034520,0.965480,-3.939408,-4.842759,-2.476652,-1.462756,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.1.0.1.1.0,57,0.000000,0,0,0.047848,0.952152,-3.525561,-4.392916,-2.474121,-1.051439,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.1.0.1.1.0,64,0.000000,1,0,0.037533,0.962467,-3.833858,-4.695499,-2.474121,-1.359736,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.1.0.1.1.1,57,0.000000,0,0,0.060456,0.939544,-3.225010,-4.099985,-2.474121,-0.750889,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.1.0.1.1.1,64,0.000000,1,0,0.041675,0.958325,-3.701338,-4.906262,-2.474121,-1.227216,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.1.1.0.0.0,57,0.000000,0,0,0.118640,0.881360,-2.327656,-3.480630,-3.172695,0.845039,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.1.1.0.0.0,64,0.000000,1,0,0.027488,0.972512,-4.225141,-5.227470,-3.172695,-1.052447,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.1.1.0.0.1,57,0.000000,0,0,0.076454,0.923546,-2.918699,-3.872822,-3.172695,0.253995,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.1.1.0.0.1,64,0.000000,1,0,0.026332,0.973668,-4.278849,-5.182371,-3.172695,-1.106154,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.1.1.0.1.0,57,0.000000,0,0,0.036201,0.963799,-3.879480,-4.944779,-3.480910,-0.398570,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.1.1.0.1.0,64,0.000000,1,0,0.015151,0.984849,-4.964707,-6.009822,-3.480910,-1.483797,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.1.1.0.1.1,57,0.000000,0,0,0.032951,0.967049,-3.997941,-5.060269,-3.480910,-0.517031,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.1.1.0.1.1,64,0.000000,1,0,0.014975,0.985025,-4.979081,-6.092240,-3.480910,-1.498171,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.1.1.1.0.0,57,0.000000,0,0,0.050805,0.949195,-3.448871,-4.451963,-3.534252,0.085381,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.1.1.1.0.0,64,0.000000,1,0,0.020506,0.979494,-4.590092,-5.611164,-3.534252,-1.055840,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.1.1.1.0.1,57,0.000000,0,0,0.070896,0.929104,-3.017760,-4.070841,-3.534252,0.516492,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.1.1.1.0.1,64,0.000000,1,0,0.029967,0.970033,-4.117087,-5.149863,-3.534252,-0.582835,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.1.1.1.1.0,57,0.000000,0,0,0.074516,0.925484,-2.952467,-3.917930,-2.674562,-0.277905,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.1.1.1.1.0,64,0.000000,1,0,0.019516,0.980484,-4.651470,-5.635778,-2.674562,-1.976909,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.1.1.1.1.1,57,0.000000,0,0,0.061061,0.938939,-3.212126,-4.187715,-2.674562,-0.537564,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.1.1.1.1.1,64,0.000000,1,0,0.034989,0.965011,-3.922385,-4.869250,-2.674562,-1.247823,1,1,0,1
pylint-dev__pylint-7228,pure0,0.0,9,0.000000,0,0,0.630049,0.369951,0.757680,-0.519524,0.882200,-0.124520,0,0,0,0
pylint-dev__pylint-7228,pure0,0.0,16,0.000000,1,0,0.583587,0.416413,0.520718,-0.412476,0.882200,-0.361483,0,0,0,0
pylint-dev__pylint-7228,pure0,0.1,9,0.000000,0,0,0.619119,0.380881,0.701008,-0.539463,0.882200,-0.181192,0,0,0,0
pylint-dev__pylint-7228,pure0,0.1,16,0.000000,1,0,0.724839,0.275161,1.287950,0.388372,0.882200,0.405749,0,0,0,0
pylint-dev__pylint-7228,pure0,0.0.0,17,0.000000,0,0,0.633503,0.366497,0.775731,-0.151139,0.520718,0.255013,0,0,0,0
pylint-dev__pylint-7228,pure0,0.0.0,24,0.000000,1,0,0.684398,0.315602,1.051442,0.237595,0.520718,0.530724,0,0,0,0
pylint-dev__pylint-7228,pure0,0.0.1,17,0.000000,0,0,0.536780,0.463220,0.289564,-0.638758,0.520718,-0.231153,0,0,0,0
pylint-dev__pylint-7228,pure0,0.0.1,24,0.000000,1,0,0.623650,0.376350,0.724421,-0.278642,0.520718,0.203704,0,0,0,0
pylint-dev__pylint-7228,pure0,0.1.0,17,0.000000,0,0,0.647273,0.352727,0.848431,0.001819,1.287950,-0.439518,0,0,0,0
pylint-dev__pylint-7228,pure0,0.1.0,24,0.000000,1,0,0.728322,0.271678,1.309263,0.471945,1.287950,0.021314,0,0,0,0
pylint-dev__pylint-7228,pure0,0.1.1,17,0.000000,0,0,0.723579,0.276421,1.280282,0.340265,1.287950,-0.007668,0,0,0,0
pylint-dev__pylint-7228,pure0,0.1.1,24,0.000000,1,0,0.768414,0.231586,1.568524,0.630220,1.287950,0.280575,0,0,0,0
pylint-dev__pylint-7228,pure0,0.0.0.0,25,0.000000,0,0,0.634773,0.365227,0.782385,0.016170,1.051442,-0.269056,0,0,0,0
pylint-dev__pylint-7228,pure0,0.0.0.0,32,0.000000,1,0,0.687657,0.312343,1.069838,0.289760,1.051442,0.018396,0,0,0,0
pylint-dev__pylint-7228,pure0,0.0.0.1,25,0.000000,0,0,0.830989,0.169011,2.046649,0.789101,1.051442,0.995207,0,0,0,0
pylint-dev__pylint-7228,pure0,0.0.0.1,32,0.000000,1,0,0.692938,0.307062,1.099868,0.248831,1.051442,0.048426,0,0,0,0
pylint-dev__pylint-7228,pure0,0.0.1.0,25,0.000000,0,0,0.743531,0.256469,1.404430,0.403769,0.724421,0.680009,0,0,0,0
pylint-dev__pylint-7228,pure0,0.0.1.0,32,0.000000,1,0,0.315462,0.684538,-0.831470,-1.730890,0.724421,-1.555891,1,1,0,1
pylint-dev__pylint-7228,pure0,0.0.1.1,25,0.000000,0,0,0.724734,0.275266,1.287311,0.313799,0.724421,0.562890,0,0,0,0
pylint-dev__pylint-7228,pure0,0.0.1.1,32,0.000000,1,0,0.619699,0.380301,0.703999,-0.233005,0.724421,-0.020422,0,0,0,0
pylint-dev__pylint-7228,pure0,0.1.0.0,25,0.000000,0,0,0.710518,0.289482,1.202006,0.412244,1.309263,-0.107257,0,0,0,0
pylint-dev__pylint-7228,pure0,0.1.0.0,32,0.000000,1,0,0.639980,0.360020,0.809777,-0.044236,1.309263,-0.499486,0,0,0,0
pylint-dev__pylint-7228,pure0,0.1.0.1,25,0.000000,0,0,0.793004,0.206996,1.743291,0.912862,1.309263,0.434028,0,0,0,0
pylint-dev__pylint-7228,pure0,0.1.0.1,32,0.000000,1,0,0.879559,0.120441,2.527613,1.639117,1.309263,1.218350,0,0,0,0
pylint-dev__pylint-7228,pure0,0.1.1.0,25,0.000000,0,0,0.825974,0.174026,2.003745,1.087698,1.568524,0.435221,0,0,0,0
pylint-dev__pylint-7228,pure0,0.1.1.0,31,0.000000,1,0,0.807188,0.192812,1.851148,0.809457,1.568524,0.282624,0,0,0,0
pylint-dev__pylint-7228,pure0,0.1.1.1,25,0.000000,0,0,0.782216,0.217784,1.664876,0.735441,1.568524,0.096352,0,0,0,0
pylint-dev__pylint-7228,pure0,0.1.1.1,32,0.000000,1,0,0.316547,0.683453,-0.825369,-1.823472,1.568524,-2.393893,1,1,1,1
pylint-dev__pylint-7228,pure0,0.0.0.0.0,33,0.000000,0,0,0.640685,0.359315,0.813500,0.066459,1.069838,-0.256338,0,0,0,0
pylint-dev__pylint-7228,pure0,0.0.0.0.0,37,0.000000,1,0,0.891868,0.108132,2.675573,1.535613,1.069838,1.605735,0,0,0,0
pylint-dev__pylint-7228,pure0,0.0.0.0.1,33,0.000000,0,0,0.608897,0.391103,0.648566,-0.103818,1.069838,-0.421271,0,0,0,0
pylint-dev__pylint-7228,pure0,0.0.0.0.1,40,0.000000,1,0,0.800002,0.199998,1.795788,1.030542,1.069838,0.725950,0,0,0,0
pylint-dev__pylint-7228,pure0,0.0.0.1.0,33,0.000000,0,0,0.689530,0.310470,1.080456,0.246368,1.099868,-0.019412,0,0,0,0
pylint-dev__pylint-7228,pure0,0.0.0.1.0,37,0.000000,1,0,0.892971,0.107029,2.689545,1.781729,1.099868,1.589677,0,0,0,0
pylint-dev__pylint-7228,pure0,0.0.0.1.1,33,0.000000,0,0,0.688010,0.311990,1.071839,0.237971,1.099868,-0.028029,0,0,0,0
pylint-dev__pylint-7228,pure0,0.0.0.1.1,40,0.000000,1,0,0.401838,0.598162,-0.373259,-1.182622,1.099868,-1.473127,1,1,0,1
pylint-dev__pylint-7228,pure0,0.0.1.0.0,33,0.000000,0,0,0.444753,0.555247,-0.159387,-1.019287,-0.831470,0.672083,1,1,0,1
pylint-dev__pylint-7228,pure0,0.0.1.0.0,40,0.000000,1,0,0.387222,0.612778,-0.447654,-1.319680,-0.831470,0.383816,1,1,0,1
pylint-dev__pylint-7228,pure0,0.0.1.0.1,33,0.000000,0,0,0.378196,0.621804,-0.494105,-1.341905,-0.831470,0.337364,1,1,0,1
pylint-dev__pylint-7228,pure0,0.0.1.0.1,40,0.000000,1,0,0.397157,0.602843,-0.396981,-1.284278,-0.831470,0.434489,1,1,0,1
pylint-dev__pylint-7228,pure0,0.0.1.1.0,33,0.000000,0,0,0.719288,0.280712,1.254324,0.337588,0.703999,0.550325,0,0,0,0
pylint-dev__pylint-7228,pure0,0.0.1.1.0,40,0.000000,1,0,0.803052,0.196948,1.819094,0.886444,0.703999,1.115094,0,0,0,0
pylint-dev__pylint-7228,pure0,0.0.1.1.1,33,0.000000,0,0,0.796473,0.203527,1.769144,0.857465,0.703999,1.065144,0,0,0,0
pylint-dev__pylint-7228,pure0,0.0.1.1.1,40,0.000000,1,0,0.648394,0.351606,0.854406,-0.048116,0.703999,0.150407,0,0,0,0
pylint-dev__pylint-7228,pure0,0.1.0.0.0,33,0.000000,0,0,0.751609,0.248391,1.456479,0.587845,0.809777,0.646702,0,0,0,0
pylint-dev__pylint-7228,pure0,0.1.0.0.0,37,0.000000,1,0,0.943109,0.056891,3.524270,2.657015,0.809777,2.714493,0,0,0,0
pylint-dev__pylint-7228,pure0,0.1.0.0.1,33,0.000000,0,0,0.638608,0.361392,0.802543,-0.033136,0.809777,-0.007234,0,0,0,0
pylint-dev__pylint-7228,pure0,0.1.0.0.1,40,0.000000,1,0,0.637108,0.362892,0.794647,-0.022149,0.809777,-0.015130,0,0,0,0
pylint-dev__pylint-7228,pure0,0.1.0.1.0,33,0.000000,0,0,0.905594,0.094406,2.859174,1.969292,2.527613,0.331561,0,0,0,0
pylint-dev__pylint-7228,pure0,0.1.0.1.0,34,0.000000,1,0,0.955821,0.044179,3.847999,2.790716,2.527613,1.320386,0,0,0,0
pylint-dev__pylint-7228,pure0,0.1.0.1.1,33,0.000000,0,0,0.907622,0.092378,2.888299,2.003649,2.527613,0.360686,0,0,0,0
pylint-dev__pylint-7228,pure0,0.1.0.1.1,34,0.000000,1,0,0.910138,0.089862,2.925237,2.062038,2.527613,0.397623,0,0,0,0
pylint-dev__pylint-7228,pure0,0.1.1.1.0,33,0.000000,0,0,0.459586,0.540414,-0.086580,-1.000239,-0.825369,0.738789,1,1,0,1
pylint-dev__pylint-7228,pure0,0.1.1.1.0,40,0.000000,1,0,0.507510,0.492490,0.146906,-1.086723,-0.825369,0.972275,0,1,0,1
pylint-dev__pylint-7228,pure0,0.1.1.1.1,33,0.000000,0,0,0.396604,0.603396,-0.399792,-1.294670,-0.825369,0.425577,1,1,0,1
pylint-dev__pylint-7228,pure0,0.1.1.1.1,40,0.000000,1,0,0.320266,0.679734,-0.804532,-1.641112,-0.825369,0.020837,1,1,0,1
pylint-dev__pylint-7228,pure0,0.0.0.0.1.0,41,0.000000,0,0,0.853516,0.146484,2.253078,1.120207,1.795788,0.457291,0,0,0,0
pylint-dev__pylint-7228,pure0,0.0.0.0.1.0,43,0.000000,1,0,0.903876,0.096124,2.834949,1.975138,1.795788,1.039162,0,0,0,0
pylint-dev__pylint-7228,pure0,0.0.0.0.1.1,41,0.000000,0,0,0.854792,0.145208,2.265530,1.132380,1.795788,0.469743,0,0,0,0
pylint-dev__pylint-7228,pure0,0.0.0.0.1.1,44,0.000000,1,0,0.925761,0.074239,3.178122,2.330202,1.795788,1.382335,0,0,0,0
pylint-dev__pylint-7228,pure0,0.0.0.1.1.0,41,0.000000,0,0,0.465323,0.534677,-0.058527,-0.842135,-0.373259,0.314732,1,1,0,1
pylint-dev__pylint-7228,pure0,0.0.0.1.1.0,48,0.000000,1,0,0.296221,0.703779,-0.941681,-1.689648,-0.373259,-0.568422,1,1,0,1
pylint-dev__pylint-7228,pure0,0.0.0.1.1.1,41,0.000000,0,0,0.481406,0.518594,0.019916,-0.740786,-0.373259,0.393175,1,1,0,1
pylint-dev__pylint-7228,pure0,0.0.0.1.1.1,48,0.000000,1,0,0.211024,0.788976,-1.492907,-2.226119,-0.373259,-1.119648,1,1,0,1
pylint-dev__pylint-7228,pure0,0.0.1.0.0.0,41,0.000000,0,0,0.372589,0.627411,-0.523180,-1.439151,-0.447654,-0.075526,1,1,0,1
pylint-dev__pylint-7228,pure0,0.0.1.0.0.0,45,0.000000,1,0,0.504329,0.495671,0.131434,-0.676568,-0.447654,0.579088,0,0,0,0
pylint-dev__pylint-7228,pure0,0.0.1.0.0.1,41,0.000000,0,0,0.503987,0.496013,0.129768,-0.712886,-0.447654,0.577422,0,1,0,1
pylint-dev__pylint-7228,pure0,0.0.1.0.0.1,46,0.000000,1,0,0.604472,0.395528,0.626024,-0.198397,-0.447654,1.073677,0,0,0,0
pylint-dev__pylint-7228,pure0,0.0.1.0.1.0,41,0.000000,0,0,0.578790,0.421210,0.496757,-0.371279,-0.396981,0.893738,0,0,0,0
pylint-dev__pylint-7228,pure0,0.0.1.0.1.0,44,0.000000,1,0,0.414827,0.585173,-0.307892,-1.228420,-0.396981,0.089089,1,1,0,1
pylint-dev__pylint-7228,pure0,0.0.1.0.1.1,41,0.000000,0,0,0.543590,0.456410,0.322900,-0.541055,-0.396981,0.719881,0,0,0,0
pylint-dev__pylint-7228,pure0,0.0.1.0.1.1,48,0.000000,1,0,0.330122,0.669878,-0.749926,-1.583460,-0.396981,-0.352945,1,1,0,1
pylint-dev__pylint-7228,pure0,0.0.1.1.0.0,41,0.000000,0,0,0.879680,0.120320,2.528997,1.621909,1.819094,0.709904,0,0,0,0
pylint-dev__pylint-7228,pure0,0.0.1.1.0.0,43,0.000000,1,0,0.900487,0.099513,2.788253,1.889820,1.819094,0.969159,0,0,0,0
pylint-dev__pylint-7228,pure0,0.0.1.1.0.1,41,0.000000,0,0,0.855219,0.144781,2.269718,1.376852,1.819094,0.450624,0,0,0,0
pylint-dev__pylint-7228,pure0,0.0.1.1.0.1,48,0.000000,1,0,0.741877,0.258123,1.393907,0.548465,1.819094,-0.425187,0,0,0,0
pylint-dev__pylint-7228,pure0,0.0.1.1.1.0,41,0.000000,0,0,0.822241,0.177759,1.972433,0.898150,0.854406,1.118027,0,0,0,0
pylint-dev__pylint-7228,pure0,0.0.1.1.1.0,42,0.000000,1,0,0.798237,0.201763,1.782416,0.818115,0.854406,0.928011,0,0,0,0
pylint-dev__pylint-7228,pure0,0.0.1.1.1.1,41,0.000000,0,0,0.714242,0.285758,1.224103,0.347138,0.854406,0.369697,0,0,0,0
pylint-dev__pylint-7228,pure0,0.0.1.1.1.1,47,0.000000,1,0,0.874849,0.125151,2.474447,1.596323,0.854406,1.620041,0,0,0,0
pylint-dev__pylint-7228,pure0,0.1.0.0.1.0,41,0.000000,0,0,0.628520,0.371480,0.749712,-0.069264,0.794647,-0.044935,0,0,0,0
pylint-dev__pylint-7228,pure0,0.1.0.0.1.0,46,0.000000,1,0,0.804765,0.195235,1.832311,0.756468,0.794647,1.037664,0,0,0,0
pylint-dev__pylint-7228,pure0,0.1.0.0.1.1,41,0.000000,0,0,0.851124,0.148876,2.229976,1.367542,0.794647,1.435330,0,0,0,0
pylint-dev__pylint-7228,pure0,0.1.0.0.1.1,43,0.000000,1,0,0.957492,0.042508,3.896999,2.835232,0.794647,3.102352,0,0,0,0
pylint-dev__pylint-7228,pure0,0.1.1.1.0.0,41,0.000000,1,0,0.660568,0.339432,0.919862,0.055529,0.146906,0.772957,0,0,0,0
pylint-dev__pylint-7228,pure0,0.1.1.1.0.1,41,0.000000,1,0,0.619866,0.380134,0.704861,-0.359096,0.146906,0.557955,0,0,0,0
pylint-dev__pylint-7228,pure0,0.1.1.1.1.0,41,0.000000,0,0,0.187924,0.812076,-1.668943,-2.594039,-0.804532,-0.864412,1,1,0,1
pylint-dev__pylint-7228,pure0,0.1.1.1.1.0,44,0.000000,1,0,0.343759,0.656241,-0.675708,-1.503643,-0.804532,0.128824,1,1,0,1
pylint-dev__pylint-7228,pure0,0.1.1.1.1.1,41,0.000000,0,0,0.399601,0.600399,-0.384586,-1.214564,-0.804532,0.419946,1,1,0,1
pylint-dev__pylint-7228,pure0,0.1.1.1.1.1,47,0.000000,1,0,0.608817,0.391183,0.648157,-0.178886,-0.804532,1.452689,0,0,0,0
pylint-dev__pylint-7228,pure0,0.0.0.1.1.0.0,49,0.000000,0,0,0.324524,0.675476,-0.780836,-1.506699,-0.941681,0.160845,1,1,0,1
pylint-dev__pylint-7228,pure0,0.0.0.1.1.0.0,56,0.000000,1,0,0.261700,0.738300,-1.150540,-1.929350,-0.941681,-0.208859,1,1,0,1
pylint-dev__pylint-7228,pure0,0.0.0.1.1.0.1,49,0.000000,0,0,0.322348,0.677652,-0.792928,-1.519167,-0.941681,0.148753,1,1,0,1
pylint-dev__pylint-7228,pure0,0.0.0.1.1.0.1,56,0.000000,1,0,0.209191,0.790809,-1.506339,-2.277350,-0.941681,-0.564658,1,1,0,1
pylint-dev__pylint-7228,pure0,0.0.0.1.1.1.0,49,0.000000,0,0,0.572141,0.427859,0.463668,-0.340846,-1.492907,1.956575,0,0,0,0
pylint-dev__pylint-7228,pure0,0.0.0.1.1.1.0,55,0.000000,1,0,0.707567,0.292433,1.184614,0.404735,-1.492907,2.677521,0,0,0,0
pylint-dev__pylint-7228,pure0,0.0.0.1.1.1.1,49,0.000000,0,0,0.237261,0.762739,-1.309320,-2.023876,-1.492907,0.183586,1,1,0,1
pylint-dev__pylint-7228,pure0,0.0.0.1.1.1.1,56,0.000000,1,0,0.413118,0.586882,-0.316458,-1.729255,-1.492907,1.176448,1,1,0,1
pylint-dev__pylint-7228,pure0,0.0.1.0.1.1.0,49,0.000000,0,0,0.586423,0.413577,0.534921,-0.351755,-0.749926,1.284847,0,0,0,0
pylint-dev__pylint-7228,pure0,0.0.1.0.1.1.0,56,0.000000,1,0,0.313626,0.686374,-0.841822,-1.771235,-0.749926,-0.091896,1,1,0,1
pylint-dev__pylint-7228,pure0,0.0.1.0.1.1.1,49,0.000000,0,0,0.505026,0.494974,0.134823,-0.818076,-0.749926,0.884749,0,1,0,1
pylint-dev__pylint-7228,pure0,0.0.1.0.1.1.1,51,0.000000,1,0,0.560919,0.439081,0.408109,-0.399549,-0.749926,1.158035,0,0,0,0
pylint-dev__pylint-7228,pure0,0.0.1.1.0.1.0,49,0.000000,0,0,0.815106,0.184894,1.913996,1.059323,1.393907,0.520089,0,0,0,0
pylint-dev__pylint-7228,pure0,0.0.1.1.0.1.0,53,0.000000,1,0,0.816282,0.183718,1.923503,1.089809,1.393907,0.529596,0,0,0,0
pylint-dev__pylint-7228,pure0,0.0.1.1.0.1.1,49,0.000000,0,0,0.809412,0.190588,1.868595,1.014821,1.393907,0.474688,0,0,0,0
pylint-dev__pylint-7228,pure0,0.0.1.1.0.1.1,54,0.000000,1,0,0.868213,0.131787,2.402378,1.528606,1.393907,1.008471,0,0,0,0
pylint-dev__pylint-7228,pure0,0.0.0.1.1.0.0.0,57,0.000000,0,0,0.458735,0.541265,-0.090747,-0.861726,-1.150540,1.059793,1,1,0,1
pylint-dev__pylint-7228,pure0,0.0.0.1.1.0.0.0,58,0.000000,1,0,0.371581,0.628419,-0.528423,-1.366701,-1.150540,0.622118,1,1,0,1
pylint-dev__pylint-7228,pure0,0.0.0.1.1.0.0.1,57,0.000000,1,0,0.463186,0.536814,-0.068970,-0.840092,-1.150540,1.081570,1,1,0,1
pylint-dev__pylint-7228,pure0,0.0.0.1.1.0.1.0,57,0.000000,0,0,0.382210,0.617790,-0.473399,-1.249436,-1.506339,1.032940,1,1,0,1
pylint-dev__pylint-7228,pure0,0.0.0.1.1.0.1.0,62,0.000000,1,0,0.460459,0.539541,-0.082312,-0.898831,-1.506339,1.424027,1,1,0,1
pylint-dev__pylint-7228,pure0,0.0.0.1.1.0.1.1,57,0.000000,0,0,0.515626,0.484374,0.186396,-0.835496,-1.506339,1.692735,0,1,0,1
pylint-dev__pylint-7228,pure0,0.0.0.1.1.0.1.1,62,0.000000,1,0,0.332851,0.667149,-0.734956,-1.551227,-1.506339,0.771383,1,1,0,1
pylint-dev__pylint-7228,pure0,0.0.0.1.1.1.1.0,57,0.000000,0,0,0.543977,0.456023,0.324798,-0.735173,-0.316458,0.641256,0,1,0,1
pylint-dev__pylint-7228,pure0,0.0.0.1.1.1.1.0,58,0.000000,1,0,0.513530,0.486470,0.176192,-0.945601,-0.316458,0.492650,0,1,0,1
pylint-dev__pylint-7228,pure0,0.0.0.1.1.1.1.1,57,0.000000,0,0,0.506221,0.493779,0.140635,-0.738325,-0.316458,0.457093,0,1,0,1
pylint-dev__pylint-7228,pure0,0.0.0.1.1.1.1.1,59,0.000000,1,0,0.562864,0.437136,0.417716,-0.356222,-0.316458,0.734174,0,0,0,0
pylint-dev__pylint-7228,pure0,0.0.1.0.1.1.0.0,57,0.000000,0,0,0.450149,0.549851,-0.132853,-1.051269,-0.841822,0.708969,1,1,0,1
pylint-dev__pylint-7228,pure0,0.0.1.0.1.1.0.0,64,0.000000,1,0,0.489707,0.510293,0.060318,-0.792014,-0.841822,0.902140,1,1,0,1
pylint-dev__pylint-7228,pure0,0.0.1.0.1.1.0.1,57,0.000000,0,0,0.366087,0.633913,-0.557119,-1.392350,-0.841822,0.284703,1,1,0,1
