instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
scikit-learn__scikit-learn-10508,pure0,0.0,9,0.000000,0,0,0.339783,0.660217,-8.185734,-435.278251,-8.096124,-0.089610,1,1,1,1
scikit-learn__scikit-learn-10508,pure0,0.0,16,0.000000,1,0,0.339783,0.660217,-7.352322,-380.522701,-8.096124,0.743802,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.1,9,0.000000,0,0,0.339783,0.660217,-8.227214,-435.316940,-8.096124,-0.131090,1,1,1,1
scikit-learn__scikit-learn-10508,pure0,0.1,16,0.000000,1,0,0.339784,0.660216,-6.637646,-379.866788,-8.096124,1.458478,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.0,17,0.000000,0,0,0.339784,0.660216,-6.975774,-350.501298,-7.352322,0.376548,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.0,24,0.000000,1,0,0.339784,0.660216,-6.703346,-296.986507,-7.352322,0.648976,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.1,17,0.000000,0,0,0.339784,0.660216,-6.207528,-349.723727,-7.352322,1.144794,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.1,24,0.000000,1,0,0.339784,0.660216,-5.551000,-295.807235,-7.352322,1.801322,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.1.0,17,0.000000,0,0,0.339784,0.660216,-6.781347,-350.333357,-6.637646,-0.143701,1,1,1,1
scikit-learn__scikit-learn-10508,pure0,0.1.0,24,0.000000,1,0,0.339784,0.660216,-5.494414,-295.768367,-6.637646,1.143232,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.1.1,17,0.000000,0,0,0.339784,0.660216,-5.428827,-348.979080,-6.637646,1.208818,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.1.1,24,0.000000,1,0,0.339784,0.660216,-5.038178,-295.301520,-6.637646,1.599468,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.0,25,0.000000,0,0,0.339784,0.660216,-6.284797,-267.068172,-6.703346,0.418549,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.0,32,0.000000,1,0,0.339784,0.660216,-5.345950,-213.950047,-6.703346,1.357396,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.1,25,0.000000,0,0,0.339784,0.660216,-6.358253,-267.141949,-6.703346,0.345093,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.1,32,0.000000,1,0,0.339784,0.660216,-5.117713,-213.729979,-6.703346,1.585633,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.1.0,25,0.000000,0,0,0.339784,0.660216,-5.344242,-266.044776,-5.551000,0.206758,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.1.0,32,0.000000,1,0,0.339784,0.660216,-4.089447,-212.524790,-5.551000,1.461553,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.1.1,25,0.000000,0,0,0.339784,0.660216,-6.182901,-266.888370,-5.551000,-0.631901,1,1,1,1
scikit-learn__scikit-learn-10508,pure0,0.0.1.1,32,0.000000,1,0,0.339784,0.660216,-4.587840,-213.032525,-5.551000,0.963160,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.1.0.0,25,0.000000,0,0,0.339784,0.660216,-5.297844,-266.028674,-5.494414,0.196570,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.1.0.0,32,0.000000,1,0,0.339784,0.660216,-5.418957,-213.916181,-5.494414,0.075456,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.1.0.1,25,0.000000,0,0,0.339784,0.660216,-5.292193,-266.024208,-5.494414,0.202221,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.1.0.1,32,0.000000,1,0,0.339784,0.660216,-5.581258,-214.065567,-5.494414,-0.086845,1,1,1,1
scikit-learn__scikit-learn-10508,pure0,0.1.1.0,25,0.000000,0,0,0.339784,0.660216,-4.775121,-265.492793,-5.038178,0.263057,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.1.1.0,32,0.000000,1,0,0.339784,0.660216,-3.414611,-211.864923,-5.038178,1.623567,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.1.1.1,25,0.000000,0,0,0.339784,0.660216,-4.107207,-264.824008,-5.038178,0.930971,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.1.1.1,32,0.000000,1,0,0.339784,0.660216,-4.594473,-213.038771,-5.038178,0.443705,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.0.0,33,0.000000,0,0,0.339784,0.660216,-5.502933,-185.104596,-5.345950,-0.156983,1,1,1,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.0.0,40,0.000000,1,0,0.339784,0.660216,-4.648029,-134.996448,-5.345950,0.697921,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.0.1,33,0.000000,0,0,0.339784,0.660216,-5.502903,-185.104584,-5.345950,-0.156953,1,1,1,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.0.1,40,0.000000,1,0,0.339784,0.660216,-4.966758,-135.288811,-5.345950,0.379192,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.1.0,33,0.000000,0,0,0.339784,0.660216,-5.214457,-184.742374,-5.117713,-0.096744,1,1,1,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.1.0,40,0.000000,1,0,0.339784,0.660216,-4.278682,-134.448167,-5.117713,0.839031,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.1.1,33,0.000000,0,0,0.339784,0.660216,-5.127330,-184.655730,-5.117713,-0.009616,1,1,1,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.1.1,40,0.000000,1,0,0.339784,0.660216,-4.178455,-134.350429,-5.117713,0.939258,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.1.0.0,33,0.000000,0,0,0.339784,0.660216,-3.789184,-183.108172,-4.089447,0.300264,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.1.0.0,40,0.000000,1,0,0.339784,0.660216,-3.111192,-132.837754,-4.089447,0.978255,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.1.0.1,33,0.000000,0,0,0.339784,0.660216,-4.005674,-183.324869,-4.089447,0.083773,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.1.0.1,40,0.000000,1,0,0.339784,0.660216,-3.512596,-133.229894,-4.089447,0.576852,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.1.1.0,33,0.000000,0,0,0.339784,0.660216,-4.230444,-183.597103,-4.587840,0.357396,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.1.1.0,40,0.000000,1,0,0.339784,0.660216,-3.710478,-133.611597,-4.587840,0.877362,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.1.1.1,33,0.000000,0,0,0.339784,0.660216,-4.580969,-183.951321,-4.587840,0.006871,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.1.1.1,40,0.000000,1,0,0.339784,0.660216,-4.188457,-134.099682,-4.587840,0.399384,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.1.0.0.0,33,0.000000,0,0,0.339784,0.660216,-4.670439,-184.141636,-5.418957,0.748519,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.1.0.0.0,40,0.000000,1,0,0.339784,0.660216,-4.022256,-134.066204,-5.418957,1.396701,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.1.0.0.1,33,0.000000,0,0,0.339784,0.660216,-5.608211,-185.071623,-5.418957,-0.189254,1,1,1,1
scikit-learn__scikit-learn-10508,pure0,0.1.0.0.1,40,0.000000,1,0,0.339784,0.660216,-4.204874,-134.222275,-5.418957,1.214084,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.1.0.1.0,33,0.000000,0,0,0.339784,0.660216,-5.505944,-184.946831,-5.581258,0.075314,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.1.0.1.0,40,0.000000,1,0,0.339784,0.660216,-4.445909,-134.451862,-5.581258,1.135349,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.1.0.1.1,33,0.000000,0,0,0.339784,0.660216,-5.672678,-185.116669,-5.581258,-0.091420,1,1,1,1
scikit-learn__scikit-learn-10508,pure0,0.1.0.1.1,40,0.000000,1,0,0.339784,0.660216,-5.525295,-135.541104,-5.581258,0.055963,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.1.1.0.0,33,0.000000,0,0,0.339784,0.660216,-3.843550,-183.227189,-3.414611,-0.428939,1,1,1,1
scikit-learn__scikit-learn-10508,pure0,0.1.1.0.0,40,0.000000,1,0,0.339785,0.660215,-1.909777,-131.805850,-3.414611,1.504834,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.1.1.0.1,33,0.000000,0,0,0.339784,0.660216,-3.359860,-182.746003,-3.414611,0.054751,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.1.1.0.1,39,0.000000,1,0,0.339785,0.660215,-2.182866,-138.368113,-3.414611,1.231746,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.1.1.1.0,33,0.000000,0,0,0.339784,0.660216,-3.513353,-182.871194,-4.594473,1.081120,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.1.1.1.0,40,0.000000,1,0,0.339785,0.660215,-2.057358,-131.931720,-4.594473,2.537115,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.1.1.1.1,33,0.000000,0,0,0.339784,0.660216,-4.826785,-184.174373,-4.594473,-0.232312,1,1,1,1
scikit-learn__scikit-learn-10508,pure0,0.1.1.1.1,39,0.000000,1,0,0.339784,0.660216,-3.149308,-139.299824,-4.594473,1.445165,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.0.0.0,41,0.000000,0,0,0.339784,0.660216,-4.157550,-107.739431,-4.648029,0.490479,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.0.0.0,48,0.000000,1,0,0.339784,0.660216,-4.289133,-72.585844,-4.648029,0.358895,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.0.0.1,41,0.000000,0,0,0.339784,0.660216,-4.594405,-108.179836,-4.648029,0.053623,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.0.0.1,48,0.000000,1,0,0.339784,0.660216,-3.490056,-71.778132,-4.648029,1.157973,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.0.1.0,41,0.000000,0,0,0.339784,0.660216,-4.802606,-108.400080,-4.966758,0.164152,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.0.1.0,48,0.000000,1,0,0.339784,0.660216,-4.496421,-72.837124,-4.966758,0.470337,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.0.1.1,41,0.000000,0,0,0.339784,0.660216,-4.776821,-108.371856,-4.966758,0.189937,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.0.1.1,48,0.000000,1,0,0.339784,0.660216,-4.231783,-72.588913,-4.966758,0.734975,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.1.0.0,41,0.000000,0,0,0.339784,0.660216,-4.269931,-107.572410,-4.278682,0.008751,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.1.0.0,48,0.000000,1,0,0.339784,0.660216,-3.945314,-71.551389,-4.278682,0.333368,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.1.0.1,41,0.000000,0,0,0.339784,0.660216,-4.105899,-107.404495,-4.278682,0.172783,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.1.0.1,48,0.000000,1,0,0.339784,0.660216,-4.206435,-71.803432,-4.278682,0.072247,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.1.1.0,41,0.000000,0,0,0.339784,0.660216,-4.302013,-107.539940,-4.178455,-0.123558,1,1,1,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.1.1.0,48,0.000000,1,0,0.339785,0.660215,-2.762398,-70.322734,-4.178455,1.416057,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.1.1.1,41,0.000000,0,0,0.339784,0.660216,-4.187596,-107.426560,-4.178455,-0.009141,1,1,1,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.1.1.1,48,0.000000,1,0,0.339785,0.660215,-2.332182,-69.831708,-4.178455,1.846273,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.1.0.0.0,41,0.000000,0,0,0.339785,0.660215,-2.394308,-105.257907,-3.111192,0.716884,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.1.0.0.0,42,0.000000,1,0,0.339785,0.660215,-2.511668,-98.305984,-3.111192,0.599524,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.1.0.0.1,41,0.000000,1,0,0.339785,0.660215,-2.574171,-105.439945,-3.111192,0.537021,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.1.0.1.0,41,0.000000,0,0,0.339784,0.660216,-2.881371,-105.781618,-3.512596,0.631225,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.1.0.1.0,48,0.000000,1,0,0.339785,0.660215,-2.588667,-69.087441,-3.512596,0.923928,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.1.0.1.1,41,0.000000,0,0,0.339784,0.660216,-3.780556,-106.689522,-3.512596,-0.267960,1,1,1,1
scikit-learn__scikit-learn-10508,pure0,0.0.1.0.1.1,48,0.000000,1,0,0.339785,0.660215,-2.256371,-68.715493,-3.512596,1.256225,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.1.1.0.0,41,0.000000,0,0,0.339784,0.660216,-3.951637,-106.973098,-3.710478,-0.241158,1,1,1,1
scikit-learn__scikit-learn-10508,pure0,0.0.1.1.0.0,48,0.000000,1,0,0.339784,0.660216,-3.540602,-70.688796,-3.710478,0.169876,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.1.1.0.1,41,0.000000,0,0,0.339784,0.660216,-3.932117,-106.954349,-3.710478,-0.221638,1,1,1,1
scikit-learn__scikit-learn-10508,pure0,0.0.1.1.0.1,48,0.000000,1,0,0.339784,0.660216,-3.307027,-70.458251,-3.710478,0.403451,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.1.1.1.0,41,0.000000,0,0,0.339784,0.660216,-5.004410,-108.099805,-4.188457,-0.815954,1,1,1,1
scikit-learn__scikit-learn-10508,pure0,0.0.1.1.1.0,47,0.000000,1,0,0.339785,0.660215,-2.349457,-72.148691,-4.188457,1.839000,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.1.1.1.1,41,0.000000,0,0,0.339784,0.660216,-5.061321,-108.162134,-4.188457,-0.872865,1,1,1,1
scikit-learn__scikit-learn-10508,pure0,0.0.1.1.1.1,47,0.000000,1,0,0.339784,0.660216,-3.325435,-73.125769,-4.188457,0.863022,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.1.0.0.0.0,41,0.000000,1,0,0.339784,0.660216,-3.436001,-106.629645,-4.022256,0.586255,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.1.0.0.0.1,41,0.000000,1,0,0.339784,0.660216,-3.439675,-106.633871,-4.022256,0.582581,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.1.0.0.1.0,41,0.000000,0,0,0.339784,0.660216,-4.386765,-107.644830,-4.204874,-0.181892,1,1,1,1
scikit-learn__scikit-learn-10508,pure0,0.1.0.0.1.0,48,0.000000,1,0,0.339784,0.660216,-3.657902,-71.104732,-4.204874,0.546971,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.1.0.0.1.1,41,0.000000,0,0,0.339784,0.660216,-4.312755,-107.571579,-4.204874,-0.107882,1,1,1,1
scikit-learn__scikit-learn-10508,pure0,0.1.0.0.1.1,44,0.000000,1,0,0.339784,0.660216,-2.804557,-86.522603,-4.204874,1.400317,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.1.0.1.0.0,41,0.000000,0,0,0.339784,0.660216,-4.375533,-107.657950,-4.445909,0.070376,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.1.0.1.0.0,47,0.000000,1,0,0.339784,0.660216,-3.028887,-73.253718,-4.445909,1.417022,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.1.0.1.0.1,41,0.000000,0,0,0.339784,0.660216,-4.957419,-108.239232,-4.445909,-0.511510,1,1,1,1
scikit-learn__scikit-learn-10508,pure0,0.1.0.1.0.1,44,0.000000,1,0,0.339784,0.660216,-2.973162,-86.786287,-4.445909,1.472748,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.1.0.1.1.0,41,0.000000,0,0,0.339784,0.660216,-5.064753,-108.285428,-5.525295,0.460542,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.1.0.1.1.0,43,0.000000,1,0,0.339784,0.660216,-4.084652,-93.838730,-5.525295,1.440644,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.1.0.1.1.1,41,0.000000,0,0,0.339784,0.660216,-4.837908,-108.064643,-5.525295,0.687387,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.1.0.1.1.1,42,0.000000,1,0,0.339784,0.660216,-4.253587,-100.555650,-5.525295,1.271708,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.0.0.0.0,49,0.000000,0,0,0.339784,0.660216,-4.555844,-63.019517,-4.289133,-0.266711,1,1,1,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.0.0.0.0,56,0.000000,1,0,0.339784,0.660216,-4.276744,-85.089325,-4.289133,0.012390,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.0.0.0.1,49,0.000000,0,0,0.339784,0.660216,-4.425994,-62.892097,-4.289133,-0.136861,1,1,1,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.0.0.0.1,56,0.000000,1,0,0.339784,0.660216,-4.162517,-84.962507,-4.289133,0.126616,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.0.0.1.0,49,0.000000,0,0,0.339784,0.660216,-3.761127,-62.134059,-3.490056,-0.271071,1,1,1,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.0.0.1.0,56,0.000000,1,0,0.339784,0.660216,-3.497973,-84.243574,-3.490056,-0.007917,1,1,1,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.0.0.1.1,49,0.000000,0,0,0.339784,0.660216,-3.644386,-62.014842,-3.490056,-0.154331,1,1,1,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.0.0.1.1,56,0.000000,1,0,0.339784,0.660216,-3.346802,-84.109327,-3.490056,0.143254,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.0.1.0.0,49,0.000000,0,0,0.339784,0.660216,-4.271497,-62.718768,-4.496421,0.224924,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.0.1.0.0,56,0.000000,1,0,0.339784,0.660216,-3.932680,-84.790482,-4.496421,0.563742,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.0.1.0.1,49,0.000000,0,0,0.339784,0.660216,-4.576213,-63.042518,-4.496421,-0.079792,1,1,1,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.0.1.0.1,56,0.000000,1,0,0.339784,0.660216,-4.422862,-85.288975,-4.496421,0.073560,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.0.1.1.0,49,0.000000,0,0,0.339784,0.660216,-4.236728,-62.558697,-4.231783,-0.004946,1,1,1,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.0.1.1.0,56,0.000000,1,0,0.339784,0.660216,-4.146788,-84.921790,-4.231783,0.084994,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.0.1.1.1,49,0.000000,0,0,0.339784,0.660216,-4.184099,-62.497206,-4.231783,0.047684,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.0.1.1.1,56,0.000000,1,0,0.339784,0.660216,-3.881417,-84.654436,-4.231783,0.350365,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.1.0.0.0,49,0.000000,0,0,0.339784,0.660216,-4.425012,-62.225867,-3.945314,-0.479698,1,1,1,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.1.0.0.0,56,0.000000,1,0,0.339785,0.660215,-2.708013,-82.795800,-3.945314,1.237301,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.1.0.0.1,49,0.000000,0,0,0.339784,0.660216,-4.325044,-62.134004,-3.945314,-0.379730,1,1,1,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.1.0.0.1,56,0.000000,1,0,0.339784,0.660216,-2.948024,-83.043436,-3.945314,0.997290,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.1.0.1.0,49,0.000000,0,0,0.339784,0.660216,-3.416786,-61.171522,-4.206435,0.789648,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.1.0.1.0,56,0.000000,1,0,0.339785,0.660215,-2.564579,-82.705774,-4.206435,1.641856,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.1.0.1.1,49,0.000000,0,0,0.339784,0.660216,-4.604689,-62.373709,-4.206435,-0.398254,1,1,1,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.1.0.1.1,56,0.000000,1,0,0.339784,0.660216,-3.665380,-83.776849,-4.206435,0.541055,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.1.0.1.0.0,49,0.000000,0,0,0.339784,0.660216,-3.032292,-60.257816,-2.588667,-0.443624,1,1,1,1
scikit-learn__scikit-learn-10508,pure0,0.0.1.0.1.0.0,55,0.000000,1,0,0.339785,0.660215,-1.399559,-74.006471,-2.588667,1.189108,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.1.0.1.0.1,49,0.000000,0,0,0.339784,0.660216,-3.633489,-60.841788,-2.588667,-1.044821,1,1,1,1
scikit-learn__scikit-learn-10508,pure0,0.0.1.0.1.0.1,56,0.000000,1,0,0.339784,0.660216,-4.088922,-83.097297,-2.588667,-1.500254,1,1,1,1
scikit-learn__scikit-learn-10508,pure0,0.0.1.0.1.1.0,49,0.000000,0,0,0.339784,0.660216,-3.335047,-60.409182,-2.256371,-1.078677,1,1,1,1
scikit-learn__scikit-learn-10508,pure0,0.0.1.0.1.1.0,55,0.000000,1,0,0.339785,0.660215,-1.132663,-73.746620,-2.256371,1.123707,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.1.0.1.1.1,49,0.000000,0,0,0.339785,0.660215,-2.402059,-59.475168,-2.256371,-0.145689,1,1,1,1
scikit-learn__scikit-learn-10508,pure0,0.0.1.0.1.1.1,53,0.000000,1,0,0.339785,0.660215,-1.466972,-63.707285,-2.256371,0.789398,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.1.1.0.0.0,49,0.000000,0,0,0.339784,0.660216,-3.717441,-61.078368,-3.540602,-0.176838,1,1,1,1
scikit-learn__scikit-learn-10508,pure0,0.0.1.1.0.0.0,56,0.000000,1,0,0.339784,0.660216,-3.222569,-83.065960,-3.540602,0.318033,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.1.1.0.0.1,49,0.000000,0,0,0.339784,0.660216,-4.115458,-61.481196,-3.540602,-0.574855,1,1,1,1
scikit-learn__scikit-learn-10508,pure0,0.0.1.1.0.0.1,55,0.000000,1,0,0.339785,0.660215,-1.829023,-75.327817,-3.540602,1.711579,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.1.1.0.1.0,49,0.000000,0,0,0.339784,0.660216,-4.371597,-61.826358,-3.307027,-1.064570,1,1,1,1
scikit-learn__scikit-learn-10508,pure0,0.0.1.1.0.1.0,56,0.000000,1,0,0.339784,0.660216,-3.073900,-82.909309,-3.307027,0.233127,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.1.1.0.1.1,49,0.000000,0,0,0.339784,0.660216,-3.543858,-61.000371,-3.307027,-0.236831,1,1,1,1
scikit-learn__scikit-learn-10508,pure0,0.0.1.1.0.1.1,56,0.000000,1,0,0.339785,0.660215,-1.583256,-81.381642,-3.307027,1.723771,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.1.0.0.1.0.0,49,0.000000,0,0,0.339784,0.660216,-4.179346,-62.004731,-3.657902,-0.521443,1,1,1,1
scikit-learn__scikit-learn-10508,pure0,0.1.0.0.1.0.0,56,0.000000,1,0,0.339784,0.660216,-3.241993,-83.435806,-3.657902,0.415909,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.1.0.0.1.0.1,49,0.000000,0,0,0.339784,0.660216,-4.185068,-62.010020,-3.657902,-0.527166,1,1,1,1
scikit-learn__scikit-learn-10508,pure0,0.1.0.0.1.0.1,56,0.000000,1,0,0.339785,0.660215,-1.801553,-82.003338,-3.657902,1.856350,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.0.0.0.0.0,57,0.000000,1,0,0.339784,0.660216,-3.882351,-105.528598,-4.276744,0.394393,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.0.0.0.0.1,57,0.000000,0,0,0.339785,0.660215,-2.585998,-104.228253,-4.276744,1.690746,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.0.0.0.0.1,58,0.000000,1,0,0.339784,0.660216,-3.079704,-110.586969,-4.276744,1.197039,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.0.0.0.1.0,57,0.000000,0,0,0.339784,0.660216,-4.212237,-105.863698,-4.162517,-0.049720,1,1,1,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.0.0.0.1.0,64,0.000000,1,0,0.339784,0.660216,-3.007942,-153.391333,-4.162517,1.154575,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.0.0.0.1.1,57,0.000000,0,0,0.339784,0.660216,-3.741939,-105.393578,-4.162517,0.420578,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.0.0.0.1.1,64,0.000000,1,0,0.339784,0.660216,-3.671602,-154.048440,-4.162517,0.490915,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.0.0.1.0.0,57,0.000000,0,0,0.339785,0.660215,-2.244205,-103.819261,-3.497973,1.253768,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.0.0.1.0.0,62,0.000000,1,0,0.339785,0.660215,-1.996400,-136.851507,-3.497973,1.501573,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.0.0.1.0.1,57,0.000000,0,0,0.339784,0.660216,-3.684953,-105.257503,-3.497973,-0.186980,1,1,1,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.0.0.1.0.1,64,0.000000,1,0,0.339784,0.660216,-3.484558,-153.787733,-3.497973,0.013414,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.0.0.1.1.0,57,0.000000,0,0,0.339784,0.660216,-3.123713,-104.761232,-3.346802,0.223088,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.0.0.1.1.0,64,0.000000,1,0,0.339785,0.660215,-1.920694,-152.219250,-3.346802,1.426108,1,1,0,1
scikit-learn__scikit-learn-10508,pure0,0.0.0.0.0.1.1.1,57,0.000000,0,0,0.339784,0.660216,-3.212085,-104.848673,-3.346802,0.134717,1,1,0,1
