instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
scikit-learn__scikit-learn-11040,pure0,0.0.0.1.0.0.0,56,0.000000,1,0,0.339785,0.660215,0.525156,-74.390859,-0.414738,0.939894,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.1.0.0.1,49,0.000000,0,0,0.339785,0.660215,-0.890598,-49.339524,-0.414738,-0.475860,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.1.0.0.1,54,0.000000,1,0,0.339785,0.660215,0.788292,-60.284797,-0.414738,1.203029,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.1.1.0.0,49,0.000000,0,0,0.339785,0.660215,-0.480737,-49.399427,-0.184220,-0.296517,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.1.1.0.0,55,0.000000,1,0,0.339785,0.660215,0.681774,-66.529510,-0.184220,0.865994,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.1.1.0.1,49,0.000000,0,0,0.339785,0.660215,-0.397776,-49.324937,-0.184220,-0.213556,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.1.1.0.1,53,0.000000,1,0,0.339785,0.660215,0.608084,-54.380286,-0.184220,0.792304,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.1.1.1.0,49,0.000000,0,0,0.339785,0.660215,-0.791684,-49.538243,-0.602420,-0.189263,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.1.1.1.0,56,0.000000,1,0,0.339785,0.660215,-0.402284,-75.004706,-0.602420,0.200136,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.1.1.1.1,49,0.000000,0,0,0.339785,0.660215,-0.727201,-49.474251,-0.602420,-0.124781,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.1.1.1.1,56,0.000000,1,0,0.339785,0.660215,-0.036428,-74.640218,-0.602420,0.565992,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.0.0.0.0,49,0.000000,0,0,0.339785,0.660215,-1.910541,-51.350768,-1.960827,0.050286,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.0.0.0.0,56,0.000000,1,0,0.339785,0.660215,-1.113738,-76.694525,-1.960827,0.847089,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.0.0.0.1,49,0.000000,0,0,0.339785,0.660215,-1.910841,-51.350854,-1.960827,0.049986,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.0.0.0.1,56,0.000000,1,0,0.339785,0.660215,-1.531562,-77.136106,-1.960827,0.429265,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.0.0.1.0,49,0.000000,0,0,0.339785,0.660215,-2.299864,-51.758615,-1.661699,-0.638166,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.0.0.1.0,56,0.000000,1,0,0.339784,0.660216,-2.969664,-78.596680,-1.661699,-1.307965,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.0.0.1.1,49,0.000000,0,0,0.339785,0.660215,-2.507853,-51.967768,-1.661699,-0.846155,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.0.0.1.1,56,0.000000,1,0,0.339785,0.660215,-1.036477,-76.652068,-1.661699,0.625221,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.0.1.0.0,49,0.000000,0,0,0.339784,0.660216,-4.875390,-54.427536,-4.307575,-0.567815,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.0.1.0.0,56,0.000000,1,0,0.339784,0.660216,-3.494739,-79.136383,-4.307575,0.812836,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.0.1.0.1,49,0.000000,0,0,0.339784,0.660216,-4.754335,-54.319136,-4.307575,-0.446760,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.0.1.0.1,56,0.000000,1,0,0.339784,0.660216,-3.755365,-79.426184,-4.307575,0.552210,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.0.1.1.0,49,0.000000,0,0,0.339784,0.660216,-5.069489,-54.603156,-4.583911,-0.485578,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.0.1.1.0,56,0.000000,1,0,0.339784,0.660216,-4.635102,-80.321738,-4.583911,-0.051190,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.0.1.1.1,49,0.000000,0,0,0.339784,0.660216,-4.970217,-54.504026,-4.583911,-0.386306,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.0.1.1.1,56,0.000000,1,0,0.339784,0.660216,-3.640844,-79.335922,-4.583911,0.943068,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.1.0.0.0,49,0.000000,0,0,0.339784,0.660216,-3.218139,-52.730059,-3.317407,0.099268,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.1.0.0.0,56,0.000000,1,0,0.339784,0.660216,-2.937957,-78.721348,-3.317407,0.379450,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.1.0.0.1,49,0.000000,0,0,0.339784,0.660216,-3.250721,-52.763017,-3.317407,0.066685,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.1.0.0.1,56,0.000000,1,0,0.339785,0.660215,-2.707230,-78.457645,-3.317407,0.610176,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.1.0.1.0,49,0.000000,0,0,0.339784,0.660216,-3.411652,-53.044909,-3.961962,0.550311,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.1.0.1.0,56,0.000000,1,0,0.339784,0.660216,-3.303134,-79.080816,-3.961962,0.658829,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.1.0.1.1,49,0.000000,0,0,0.339784,0.660216,-3.289844,-52.919268,-3.961962,0.672119,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.1.0.1.1,56,0.000000,1,0,0.339784,0.660216,-3.331488,-79.123193,-3.961962,0.630474,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.1.1.0.0,49,0.000000,0,0,0.339784,0.660216,-3.794847,-53.225981,-3.704496,-0.090351,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.1.1.0.0,56,0.000000,1,0,0.339785,0.660215,-2.746512,-78.374890,-3.704496,0.957984,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.1.1.0.1,49,0.000000,0,0,0.339784,0.660216,-3.860186,-53.292046,-3.704496,-0.155690,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.1.1.0.1,56,0.000000,1,0,0.339784,0.660216,-2.969670,-78.569536,-3.704496,0.734826,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.1.1.1.0,49,0.000000,0,0,0.339784,0.660216,-3.846676,-53.364224,-3.786582,-0.060094,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.1.1.1.0,56,0.000000,1,0,0.339784,0.660216,-3.309974,-78.962022,-3.786582,0.476608,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.1.1.1.1,49,0.000000,0,0,0.339784,0.660216,-3.778785,-53.295445,-3.786582,0.007797,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.1.1.1.1,56,0.000000,1,0,0.339784,0.660216,-3.980319,-79.604265,-3.786582,-0.193737,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.0.0.0.0,49,0.000000,0,0,0.339784,0.660216,-3.219741,-51.786568,-3.869460,0.649719,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.0.0.0.0,56,0.000000,1,0,0.339784,0.660216,-2.806760,-77.908100,-3.869460,1.062700,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.0.0.0.1,49,0.000000,0,0,0.339784,0.660216,-2.953163,-51.509870,-3.869460,0.916297,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.0.0.0.1,56,0.000000,1,0,0.339784,0.660216,-3.578534,-78.675285,-3.869460,0.290926,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.0.0.1.0,49,0.000000,0,0,0.339784,0.660216,-3.666733,-52.231619,-3.506873,-0.159859,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.0.0.1.0,56,0.000000,1,0,0.339785,0.660215,-1.855900,-76.921823,-3.506873,1.650973,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.0.0.1.1,49,0.000000,0,0,0.339784,0.660216,-3.673607,-52.242137,-3.506873,-0.166733,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.0.0.1.1,56,0.000000,1,0,0.339785,0.660215,-0.789295,-75.936947,-3.506873,2.717578,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.0.1.0.0,49,0.000000,0,0,0.339785,0.660215,-2.526588,-51.091486,-2.476892,-0.049696,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.0.1.0.0,56,0.000000,1,0,0.339785,0.660215,-2.019592,-77.103613,-2.476892,0.457299,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.0.1.0.1,49,0.000000,0,0,0.339785,0.660215,-2.676186,-51.237465,-2.476892,-0.199294,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.0.1.0.1,56,0.000000,1,0,0.339785,0.660215,-2.388809,-77.493992,-2.476892,0.088083,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.0.1.1.0,49,0.000000,0,0,0.339785,0.660215,-2.016082,-50.623840,-2.442738,0.426656,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.0.1.1.0,56,0.000000,1,0,0.339785,0.660215,-1.677435,-76.848415,-2.442738,0.765303,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.0.1.1.1,49,0.000000,0,0,0.339785,0.660215,-2.140304,-50.747739,-2.442738,0.302434,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.0.1.1.1,56,0.000000,1,0,0.339785,0.660215,-2.421184,-77.555120,-2.442738,0.021554,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.1.0.0.0,49,0.000000,0,0,0.339784,0.660216,-3.050960,-52.036513,-2.906241,-0.144719,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.1.0.0.0,56,0.000000,1,0,0.339785,0.660215,-2.019468,-77.488538,-2.906241,0.886773,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.1.0.0.1,49,0.000000,0,0,0.339784,0.660216,-3.486795,-52.460867,-2.906241,-0.580554,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.1.0.0.1,56,0.000000,1,0,0.339784,0.660216,-3.294883,-78.779510,-2.906241,-0.388642,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.1.0.1.0,49,0.000000,0,0,0.339784,0.660216,-3.165290,-52.167593,-3.334288,0.168998,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.1.0.1.0,56,0.000000,1,0,0.339784,0.660216,-3.338384,-78.868772,-3.334288,-0.004096,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.1.0.1.1,49,0.000000,0,0,0.339784,0.660216,-3.087075,-52.089725,-3.334288,0.247214,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.1.0.1.1,56,0.000000,1,0,0.339785,0.660215,-2.470078,-77.984403,-3.334288,0.864210,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.1.1.0.0,49,0.000000,0,0,0.339784,0.660216,-3.250534,-52.325726,-2.992612,-0.257922,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.1.1.0.0,56,0.000000,1,0,0.339785,0.660215,-2.280181,-77.820060,-2.992612,0.712431,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.1.1.0.1,49,0.000000,0,0,0.339784,0.660216,-2.958196,-52.026024,-2.992612,0.034416,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.1.1.0.1,56,0.000000,1,0,0.339785,0.660215,-2.495586,-78.046986,-2.992612,0.497026,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.1.1.1.0,49,0.000000,0,0,0.339784,0.660216,-2.920452,-51.957744,-2.708865,-0.211586,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.1.1.1.0,56,0.000000,1,0,0.339785,0.660215,-2.673257,-78.149380,-2.708865,0.035608,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.1.1.1.1,49,0.000000,0,0,0.339784,0.660216,-2.905408,-51.942891,-2.708865,-0.196542,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.1.1.1.1,56,0.000000,1,0,0.339785,0.660215,-2.204623,-77.659127,-2.708865,0.504243,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.1.0.0.0.0,49,0.000000,0,0,0.339785,0.660215,-1.303713,-49.904981,-2.218419,0.914707,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.1.0.0.0.0,52,0.000000,1,0,0.339785,0.660215,-0.562830,-52.436726,-2.218419,1.655589,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.1.0.0.0.1,49,0.000000,0,0,0.339785,0.660215,-2.064794,-50.649065,-2.218419,0.153625,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.1.0.0.0.1,56,0.000000,1,0,0.339785,0.660215,0.258156,-74.960456,-2.218419,2.476575,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.1.0.0.1.0,49,0.000000,0,0,0.339785,0.660215,-0.848219,-49.270400,-0.625459,-0.222761,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.1.1.0.0.1.0,56,0.000000,1,0,0.339785,0.660215,0.168402,-75.042806,-0.625459,0.793861,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.1.0.0.1.1,49,0.000000,0,0,0.339785,0.660215,-0.846994,-49.269467,-0.625459,-0.221536,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.1.1.0.0.1.1,56,0.000000,1,0,0.339785,0.660215,-0.662186,-75.849040,-0.625459,-0.036727,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.1.1.0.1.0.0,49,0.000000,0,0,0.339785,0.660215,-0.876493,-49.591245,0.285131,-1.161624,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.1.1.0.1.0.0,56,0.000000,1,0,0.339785,0.660215,-1.185978,-76.580419,0.285131,-1.471108,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.1.1.0.1.0.1,49,0.000000,0,0,0.339785,0.660215,-0.987386,-49.700705,0.285131,-1.272516,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.1.1.0.1.0.1,56,0.000000,1,0,0.339785,0.660215,0.543229,-74.816146,0.285131,0.258099,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.1.0.1.1.0,49,0.000000,0,0,0.339785,0.660215,-2.257560,-50.934059,-1.955426,-0.302134,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.1.1.0.1.1.0,56,0.000000,1,0,0.339785,0.660215,-2.205639,-77.493611,-1.955426,-0.250213,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.1.1.0.1.1.1,49,0.000000,0,0,0.339785,0.660215,-2.211437,-50.887712,-1.955426,-0.256011,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.1.1.0.1.1.1,56,0.000000,1,0,0.339785,0.660215,-2.122650,-77.423340,-1.955426,-0.167224,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.1.1.1.0.0.0,49,0.000000,0,0,0.339785,0.660215,-1.891840,-50.130660,-1.765573,-0.126267,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.1.1.1.0.0.0,51,0.000000,1,0,0.339785,0.660215,-0.155608,-48.329481,-1.765573,1.609964,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.1.1.0.0.1,49,0.000000,0,0,0.339785,0.660215,-0.466376,-48.680860,-1.765573,1.299197,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.1.1.0.0.1,54,0.000000,1,0,0.339785,0.660215,0.106353,-60.758117,-1.765573,1.871925,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.1.1.0.1.0,49,0.000000,0,0,0.339785,0.660215,-1.344813,-49.563201,-0.889837,-0.454976,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.1.1.1.0.1.0,53,0.000000,1,0,0.339785,0.660215,-0.299951,-55.405924,-0.889837,0.589885,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.1.1.0.1.1,49,0.000000,0,0,0.339785,0.660215,-1.241814,-49.461252,-0.889837,-0.351977,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.1.1.1.0.1.1,51,0.000000,1,0,0.339785,0.660215,0.508652,-47.540536,-0.889837,1.398489,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.0.0.0.0,57,0.000000,0,0,0.339785,0.660215,-2.754566,-99.701274,-2.547789,-0.206777,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.0.0.0.0,64,0.000000,1,0,0.339785,0.660215,-1.331953,-149.345138,-2.547789,1.215836,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.0.0.0.1,57,0.000000,0,0,0.339784,0.660216,-2.776251,-99.722882,-2.547789,-0.228462,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.0.0.0.1,64,0.000000,1,0,0.339785,0.660215,-1.914463,-149.923726,-2.547789,0.633326,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.0.0.1.0,57,0.000000,0,0,0.339784,0.660216,-3.359434,-100.303659,-2.166786,-1.192648,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.0.0.1.0,64,0.000000,1,0,0.339785,0.660215,-1.487881,-149.482274,-2.166786,0.678904,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.0.0.1.1,57,0.000000,0,0,0.339785,0.660215,-2.738838,-99.682262,-2.166786,-0.572052,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.0.0.1.1,64,0.000000,1,0,0.339785,0.660215,-1.754744,-149.746651,-2.166786,0.412042,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.0.1.0.0,57,0.000000,0,0,0.339784,0.660216,-3.389565,-100.354409,-2.724239,-0.665325,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.0.1.0.0,64,0.000000,1,0,0.339785,0.660215,-1.561726,-149.579665,-2.724239,1.162513,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.0.1.0.1,57,0.000000,0,0,0.339785,0.660215,-2.668431,-99.627106,-2.724239,0.055808,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.0.1.0.1,64,0.000000,1,0,0.339785,0.660215,-1.648302,-149.627814,-2.724239,1.075938,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.0.1.1.0,57,0.000000,0,0,0.339785,0.660215,-2.332016,-99.289607,-2.131772,-0.200244,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.0.1.1.0,64,0.000000,1,0,0.339785,0.660215,-1.914303,-149.878972,-2.131772,0.217468,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.0.1.1.1,57,0.000000,0,0,0.339785,0.660215,-2.694461,-99.651610,-2.131772,-0.562689,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.0.1.1.1,64,0.000000,1,0,0.339785,0.660215,-1.821704,-149.785393,-2.131772,0.310067,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.1.0.0.0,57,0.000000,0,0,0.339784,0.660216,-3.391078,-100.428135,-2.750382,-0.640696,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.1.0.0.0,64,0.000000,1,0,0.339785,0.660215,-2.369981,-150.481316,-2.750382,0.380402,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.1.0.0.1,57,0.000000,0,0,0.339784,0.660216,-2.777739,-99.812809,-2.750382,-0.027356,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.1.0.0.1,64,0.000000,1,0,0.339785,0.660215,-2.145307,-150.276172,-2.750382,0.605075,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.1.0.1.0,57,0.000000,0,0,0.339784,0.660216,-3.165122,-100.222440,-3.273195,0.108072,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.1.0.1.0,64,0.000000,1,0,0.339784,0.660216,-3.201790,-151.376537,-3.273195,0.071404,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.1.0.1.1,57,0.000000,0,0,0.339784,0.660216,-3.725536,-100.782079,-3.273195,-0.452341,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.1.0.1.1,64,0.000000,1,0,0.339784,0.660216,-2.934023,-151.051314,-3.273195,0.339172,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.1.1.0.0,57,0.000000,0,0,0.339785,0.660215,-2.625134,-99.620164,-2.043771,-0.581363,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.1.1.0.0,64,0.000000,1,0,0.339785,0.660215,-1.806392,-149.921035,-2.043771,0.237378,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.1.1.0.1,57,0.000000,0,0,0.339785,0.660215,-2.373654,-99.367802,-2.043771,-0.329883,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.1.1.0.1,64,0.000000,1,0,0.339785,0.660215,-2.693594,-150.810193,-2.043771,-0.649823,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.1.1.1.0,57,0.000000,0,0,0.339784,0.660216,-2.919804,-99.916484,-2.603066,-0.316739,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.1.1.1.0,64,0.000000,1,0,0.339785,0.660215,-2.409664,-150.457995,-2.603066,0.193402,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.1.1.1.1,57,0.000000,0,0,0.339784,0.660216,-2.819857,-99.816394,-2.603066,-0.216792,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.1.1.1.1,64,0.000000,1,0,0.339785,0.660215,-2.051359,-150.105907,-2.603066,0.551707,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.1.0.0.0.0,57,0.000000,0,0,0.339785,0.660215,0.475773,-96.623264,0.525156,-0.049383,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.1.0.0.0.0,58,0.000000,1,0,0.339785,0.660215,0.107356,-102.970074,0.525156,-0.417800,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.1.0.0.0.1,57,0.000000,1,0,0.339785,0.660215,0.456869,-96.637829,0.525156,-0.068288,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.1.1.1.0.0,57,0.000000,0,0,0.339785,0.660215,0.656429,-96.783066,-0.402284,1.058713,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.1.1.1.0.0,58,0.000000,1,0,0.339785,0.660215,0.603107,-102.639032,-0.402284,1.005391,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.1.1.1.0.1,57,0.000000,0,0,0.339785,0.660215,0.636491,-96.802953,-0.402284,1.038776,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.1.1.1.0.1,58,0.000000,1,0,0.339785,0.660215,0.606466,-102.636196,-0.402284,1.008750,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.1.1.1.1.0,57,0.000000,0,0,0.339785,0.660215,-0.407966,-97.883158,-0.036428,-0.371538,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.1.1.1.1.0,62,0.000000,1,0,0.339786,0.660214,1.993371,-129.637587,-0.036428,2.029799,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.1.1.1.1.1,57,0.000000,0,0,0.339785,0.660215,-0.290060,-97.762555,-0.036428,-0.253632,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.1.1.1.1.1,62,0.000000,1,0,0.339786,0.660214,1.749197,-129.871616,-0.036428,1.785625,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.0.0.0.0.0,57,0.000000,0,0,0.339785,0.660215,-0.816832,-97.925488,-1.113738,0.296907,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.0.0.0.0.0,64,0.000000,1,0,0.339785,0.660215,-0.649532,-148.634974,-1.113738,0.464207,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.0.0.0.0.1,57,0.000000,0,0,0.339785,0.660215,-0.816481,-97.925418,-1.113738,0.297258,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.0.0.0.0.1,64,0.000000,1,0,0.339785,0.660215,-0.575730,-148.579521,-1.113738,0.538008,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.0.0.0.1.0,57,0.000000,0,0,0.339785,0.660215,-1.370134,-98.532720,-1.531562,0.161428,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.0.0.0.1.0,64,0.000000,1,0,0.339785,0.660215,-1.300660,-149.291969,-1.531562,0.230902,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.0.0.0.1.1,57,0.000000,0,0,0.339785,0.660215,-1.441261,-98.603945,-1.531562,0.090301,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.0.0.0.1.1,64,0.000000,1,0,0.339785,0.660215,-1.455123,-149.443530,-1.531562,0.076439,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.0.0.1.0.0,57,0.000000,0,0,0.339785,0.660215,-2.017496,-99.194863,-2.969664,0.952168,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.0.0.1.0.0,64,0.000000,1,0,0.339785,0.660215,-0.933091,-148.951600,-2.969664,2.036573,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.0.0.1.0.1,57,0.000000,0,0,0.339785,0.660215,-1.228392,-98.404129,-2.969664,1.741272,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.0.0.1.0.1,64,0.000000,1,0,0.339785,0.660215,-0.409611,-148.405970,-2.969664,2.560053,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.0.0.1.1.0,57,0.000000,0,0,0.339785,0.660215,-0.929422,-98.110666,-1.036477,0.107056,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.0.0.1.1.0,64,0.000000,1,0,0.339785,0.660215,-1.063803,-149.080526,-1.036477,-0.027325,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.0.0.1.1.1,57,0.000000,0,0,0.339785,0.660215,-0.538523,-97.722204,-1.036477,0.497955,1,1,0,1
