instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
sympy__sympy-13895,pure0,0.0.1.0.1.1,41,0.000000,0,0,0.451280,0.548720,0.166714,-0.105981,0.113764,0.052950,0,0,0,0
sympy__sympy-13895,pure0,0.0.1.0.1.1,48,0.000000,1,0,0.318107,0.681893,-0.476674,-0.839370,0.113764,-0.590438,1,0,0,1
sympy__sympy-13895,pure0,0.0.1.1.0.0,41,0.000000,0,0,0.406110,0.593890,-0.042730,-0.349131,0.013037,-0.055767,0,0,0,0
sympy__sympy-13895,pure0,0.0.1.1.0.0,48,0.000000,1,0,0.269879,0.730121,-0.740790,-1.024703,0.013037,-0.753827,1,0,0,1
sympy__sympy-13895,pure0,0.0.1.1.0.1,41,0.000000,0,0,0.321853,0.678147,-0.457137,-0.775123,0.013037,-0.470174,1,0,0,1
sympy__sympy-13895,pure0,0.0.1.1.0.1,48,0.000000,1,0,0.228100,0.771900,-0.994787,-1.306202,0.013037,-1.007824,1,0,0,1
sympy__sympy-13895,pure0,0.0.1.1.1.0,41,0.000000,0,0,0.309396,0.690604,-0.522589,-0.836557,-0.102714,-0.419875,1,0,0,1
sympy__sympy-13895,pure0,0.0.1.1.1.0,48,0.000000,1,0,0.313732,0.686268,-0.499649,-0.848233,-0.102714,-0.396935,1,0,0,1
sympy__sympy-13895,pure0,0.0.1.1.1.1,41,0.000000,0,0,0.283254,0.716746,-0.664923,-0.975526,-0.102714,-0.562209,1,0,0,1
sympy__sympy-13895,pure0,0.0.1.1.1.1,48,0.000000,1,0,0.341688,0.658312,-0.355593,-0.625230,-0.102714,-0.252879,1,0,0,1
sympy__sympy-13895,pure0,0.1.0.0.0.0,41,0.000000,0,0,0.467165,0.532835,0.239302,-0.065291,0.327008,-0.087706,0,0,0,0
sympy__sympy-13895,pure0,0.1.0.0.0.0,48,0.000000,1,0,0.360172,0.639828,-0.263491,-0.561281,0.327008,-0.590499,0,0,0,0
sympy__sympy-13895,pure0,0.1.0.0.0.1,41,0.000000,0,0,0.452876,0.547124,0.174022,-0.136153,0.327008,-0.152985,0,0,0,0
sympy__sympy-13895,pure0,0.1.0.0.0.1,48,0.000000,1,0,0.284491,0.715509,-0.658017,-0.970792,0.327008,-0.985025,1,0,0,1
sympy__sympy-13895,pure0,0.1.0.0.1.0,41,0.000000,0,0,0.502657,0.497343,0.400616,0.138407,0.071663,0.328953,0,0,0,0
sympy__sympy-13895,pure0,0.1.0.0.1.0,48,0.000000,1,0,0.371096,0.628904,-0.210048,-0.472422,0.071663,-0.281711,0,0,0,0
sympy__sympy-13895,pure0,0.1.0.0.1.1,41,0.000000,0,0,0.293516,0.706484,-0.608177,-0.966326,0.071663,-0.679840,1,0,0,1
sympy__sympy-13895,pure0,0.1.0.0.1.1,48,0.000000,1,0,0.415268,0.584732,0.000213,-0.323155,0.071663,-0.071450,0,0,0,0
sympy__sympy-13895,pure0,0.1.0.1.0.0,41,0.000000,0,0,0.349638,0.650362,-0.315706,-0.608589,-0.038486,-0.277220,1,0,0,1
sympy__sympy-13895,pure0,0.1.0.1.0.0,48,0.000000,1,0,0.342047,0.657953,-0.353784,-0.618318,-0.038486,-0.315298,1,0,0,1
sympy__sympy-13895,pure0,0.1.0.1.0.1,41,0.000000,0,0,0.454236,0.545764,0.180250,-0.072519,-0.038486,0.218737,0,0,0,0
sympy__sympy-13895,pure0,0.1.0.1.0.1,48,0.000000,1,0,0.307726,0.692274,-0.531471,-0.807213,-0.038486,-0.492985,1,0,0,1
sympy__sympy-13895,pure0,0.1.0.1.1.0,41,0.000000,0,0,0.469999,0.530001,0.252217,-0.010694,0.066263,0.185954,0,0,0,0
sympy__sympy-13895,pure0,0.1.0.1.1.0,48,0.000000,1,0,0.411875,0.588125,-0.015666,-0.311150,0.066263,-0.081929,0,0,0,0
sympy__sympy-13895,pure0,0.1.0.1.1.1,41,0.000000,0,0,0.514398,0.485602,0.453928,0.198456,0.066263,0.387665,0,0,0,0
sympy__sympy-13895,pure0,0.1.0.1.1.1,48,0.000000,1,0,0.332424,0.667576,-0.402638,-0.680185,0.066263,-0.468902,1,0,0,1
sympy__sympy-13895,pure0,0.1.1.0.0.0,41,0.000000,0,0,0.554203,0.445797,0.635557,0.314988,0.893091,-0.257533,0,0,0,0
sympy__sympy-13895,pure0,0.1.1.0.0.0,48,0.000000,1,0,0.570432,0.429568,0.710387,0.313373,0.893091,-0.182704,0,0,0,0
sympy__sympy-13895,pure0,0.1.1.0.0.1,41,0.000000,0,0,0.512874,0.487126,0.447006,0.127162,0.893091,-0.446084,0,0,0,0
sympy__sympy-13895,pure0,0.1.1.0.0.1,48,0.000000,1,0,0.326342,0.673658,-0.433887,-0.756629,0.893091,-1.326977,1,0,0,1
sympy__sympy-13895,pure0,0.1.1.0.1.0,41,0.000000,0,0,0.570269,0.429731,0.709635,0.371124,0.512914,0.196721,0,0,0,0
sympy__sympy-13895,pure0,0.1.1.0.1.0,48,0.000000,1,0,0.360963,0.639037,-0.259598,-0.555834,0.512914,-0.772513,0,0,0,0
sympy__sympy-13895,pure0,0.1.1.0.1.1,41,0.000000,0,0,0.571487,0.428513,0.715275,0.377777,0.512914,0.202361,0,0,0,0
sympy__sympy-13895,pure0,0.1.1.0.1.1,48,0.000000,1,0,0.311771,0.688229,-0.510001,-0.805080,0.512914,-1.022915,1,0,0,1
sympy__sympy-13895,pure0,0.1.1.1.0.0,41,0.000000,0,0,0.250440,0.749560,-0.855432,-1.184384,-0.271703,-0.583729,1,0,0,1
sympy__sympy-13895,pure0,0.1.1.1.0.0,48,0.000000,1,0,0.263136,0.736864,-0.779935,-1.087725,-0.271703,-0.508233,1,0,0,1
sympy__sympy-13895,pure0,0.1.1.1.0.1,41,0.000000,0,0,0.247096,0.752904,-0.875740,-1.204223,-0.271703,-0.604037,1,0,0,1
sympy__sympy-13895,pure0,0.1.1.1.0.1,48,0.000000,1,0,0.320362,0.679638,-0.464902,-0.798870,-0.271703,-0.193200,1,0,0,1
sympy__sympy-13895,pure0,0.1.1.1.1.0,41,0.000000,0,0,0.539104,0.460896,0.566413,0.248434,0.225182,0.341231,0,0,0,0
sympy__sympy-13895,pure0,0.1.1.1.1.0,48,0.000000,1,0,0.376687,0.623313,-0.182944,-0.469322,0.225182,-0.408126,0,0,0,0
sympy__sympy-13895,pure0,0.1.1.1.1.1,41,0.000000,0,0,0.437188,0.562812,0.101938,-0.176690,0.225182,-0.123244,0,0,0,0
sympy__sympy-13895,pure0,0.1.1.1.1.1,48,0.000000,1,0,0.499415,0.500585,0.385901,0.066162,0.225182,0.160719,0,0,0,0
sympy__sympy-13895,pure0,0.0.0.0.0.0.0,49,0.000000,0,0,0.329507,0.670493,-0.417590,-0.724572,-0.139013,-0.278576,1,0,0,1
sympy__sympy-13895,pure0,0.0.0.0.0.0.0,56,0.000000,1,0,0.228401,0.771599,-0.992851,-1.309897,-0.139013,-0.853838,1,0,0,1
sympy__sympy-13895,pure0,0.0.0.0.0.0.1,49,0.000000,0,0,0.327435,0.672565,-0.428250,-0.735853,-0.139013,-0.289236,1,0,0,1
sympy__sympy-13895,pure0,0.0.0.0.0.0.1,56,0.000000,1,0,0.239103,0.760897,-0.925038,-1.252737,-0.139013,-0.786024,1,0,0,1
sympy__sympy-13895,pure0,0.0.0.0.0.1.0,49,0.000000,0,0,0.304297,0.695703,-0.549792,-0.853159,-0.503560,-0.046232,1,0,0,1
sympy__sympy-13895,pure0,0.0.0.0.0.1.0,56,0.000000,1,0,0.170984,0.829016,-1.402842,-1.710492,-0.503560,-0.899281,1,0,0,1
sympy__sympy-13895,pure0,0.0.0.0.0.1.1,49,0.000000,0,0,0.278857,0.721143,-0.689617,-1.023915,-0.503560,-0.186057,1,0,0,1
sympy__sympy-13895,pure0,0.0.0.0.0.1.1,56,0.000000,1,0,0.178706,0.821294,-1.342095,-1.657108,-0.503560,-0.838535,1,0,0,1
sympy__sympy-13895,pure0,0.0.0.0.1.0.0,49,0.000000,0,0,0.230349,0.769651,-0.980343,-1.272120,-1.138738,0.158395,1,0,0,1
sympy__sympy-13895,pure0,0.0.0.0.1.0.0,56,0.000000,1,0,0.209584,0.790416,-1.117756,-1.422417,-1.138738,0.020982,1,0,0,1
sympy__sympy-13895,pure0,0.0.0.0.1.0.1,49,0.000000,0,0,0.262838,0.737162,-0.781681,-1.075463,-1.138738,0.357057,1,0,0,1
sympy__sympy-13895,pure0,0.0.0.0.1.0.1,56,0.000000,1,0,0.162589,0.837411,-1.471400,-1.824511,-1.138738,-0.332662,1,0,0,1
sympy__sympy-13895,pure0,0.0.0.0.1.1.0,49,0.000000,0,0,0.222705,0.777295,-1.029850,-1.338908,-0.372938,-0.656912,1,0,0,1
sympy__sympy-13895,pure0,0.0.0.0.1.1.0,56,0.000000,1,0,0.289912,0.710088,-0.627968,-0.981683,-0.372938,-0.255030,1,0,0,1
sympy__sympy-13895,pure0,0.0.0.0.1.1.1,49,0.000000,0,0,0.272579,0.727421,-0.725290,-1.035809,-0.372938,-0.352351,1,0,0,1
sympy__sympy-13895,pure0,0.0.0.0.1.1.1,56,0.000000,1,0,0.125408,0.874592,-1.815344,-2.129660,-0.372938,-1.442406,1,0,0,1
sympy__sympy-13895,pure0,0.0.0.1.0.0.0,49,0.000000,0,0,0.319499,0.680501,-0.469402,-0.759448,-0.072705,-0.396697,1,0,0,1
sympy__sympy-13895,pure0,0.0.0.1.0.0.0,56,0.000000,1,0,0.294116,0.705884,-0.604891,-0.917569,-0.072705,-0.532186,1,0,0,1
sympy__sympy-13895,pure0,0.0.0.1.0.0.1,49,0.000000,0,0,0.329003,0.670997,-0.420180,-0.706585,-0.072705,-0.347475,1,0,0,1
sympy__sympy-13895,pure0,0.0.0.1.0.0.1,56,0.000000,1,0,0.325889,0.674111,-0.436225,-0.730761,-0.072705,-0.363520,1,0,0,1
sympy__sympy-13895,pure0,0.0.0.1.0.1.0,49,0.000000,0,0,0.354336,0.645664,-0.292331,-0.572986,-0.345279,0.052948,0,0,0,0
sympy__sympy-13895,pure0,0.0.0.1.0.1.0,56,0.000000,1,0,0.265873,0.734127,-0.763972,-1.041209,-0.345279,-0.418693,1,0,0,1
sympy__sympy-13895,pure0,0.0.0.1.0.1.1,49,0.000000,0,0,0.242760,0.757240,-0.902347,-1.207092,-0.345279,-0.557068,1,0,0,1
sympy__sympy-13895,pure0,0.0.0.1.0.1.1,56,0.000000,1,0,0.494935,0.505065,0.365565,0.027521,-0.345279,0.710844,0,0,0,0
sympy__sympy-13895,pure0,0.0.0.1.1.0.0,49,0.000000,0,0,0.363388,0.636612,-0.247688,-0.548229,-0.070904,-0.176783,0,0,0,0
sympy__sympy-13895,pure0,0.0.0.1.1.0.0,56,0.000000,1,0,0.223149,0.776851,-1.026944,-1.400298,-0.070904,-0.956040,1,0,0,1
sympy__sympy-13895,pure0,0.0.0.1.1.0.1,49,0.000000,0,0,0.364294,0.635706,-0.243247,-0.545118,-0.070904,-0.172343,0,0,0,0
sympy__sympy-13895,pure0,0.0.0.1.1.0.1,56,0.000000,1,0,0.237321,0.762679,-0.936183,-1.311261,-0.070904,-0.865279,1,0,0,1
sympy__sympy-13895,pure0,0.0.0.1.1.1.0,49,0.000000,0,0,0.313128,0.686872,-0.502831,-0.799087,-0.166001,-0.336829,1,0,0,1
sympy__sympy-13895,pure0,0.0.0.1.1.1.0,56,0.000000,1,0,0.295308,0.704692,-0.598384,-0.939062,-0.166001,-0.432383,1,0,0,1
sympy__sympy-13895,pure0,0.0.0.1.1.1.1,49,0.000000,0,0,0.379658,0.620342,-0.168607,-0.459991,-0.166001,-0.002605,0,0,0,0
sympy__sympy-13895,pure0,0.0.0.1.1.1.1,56,0.000000,1,0,0.365313,0.634687,-0.238257,-0.598077,-0.166001,-0.072256,0,0,0,0
sympy__sympy-13895,pure0,0.0.1.0.0.0.0,49,0.000000,0,0,0.324158,0.675842,-0.445179,-0.767191,0.866911,-1.312090,1,0,0,1
sympy__sympy-13895,pure0,0.0.1.0.0.0.0,56,0.000000,1,0,0.231150,0.768850,-0.975223,-1.323279,0.866911,-1.842134,1,0,0,1
sympy__sympy-13895,pure0,0.0.1.0.0.0.1,49,0.000000,0,0,0.355532,0.644468,-0.286405,-0.608222,0.866911,-1.153316,0,0,0,0
sympy__sympy-13895,pure0,0.0.1.0.0.0.1,56,0.000000,1,0,0.282028,0.717972,-0.671781,-0.992725,0.866911,-1.538692,1,0,0,1
sympy__sympy-13895,pure0,0.0.1.0.0.1.0,49,0.000000,0,0,0.386048,0.613952,-0.137915,-0.478994,-0.237336,0.099421,0,0,0,0
sympy__sympy-13895,pure0,0.0.1.0.0.1.0,56,0.000000,1,0,0.261570,0.738430,-0.789117,-1.099773,-0.237336,-0.551780,1,0,0,1
sympy__sympy-13895,pure0,0.0.1.0.0.1.1,49,0.000000,0,0,0.374003,0.625997,-0.195933,-0.538373,-0.237336,0.041403,0,0,0,0
sympy__sympy-13895,pure0,0.0.1.0.0.1.1,56,0.000000,1,0,0.173681,0.826319,-1.381383,-1.715843,-0.237336,-1.144046,1,0,0,1
sympy__sympy-13895,pure0,0.0.1.0.1.0.0,49,0.000000,0,0,0.335200,0.664800,-0.388476,-0.638760,-0.854597,0.466121,1,0,0,1
sympy__sympy-13895,pure0,0.0.1.0.1.0.0,56,0.000000,1,0,0.212055,0.787945,-1.100898,-1.446139,-0.854597,-0.246301,1,0,0,1
sympy__sympy-13895,pure0,0.0.1.0.1.0.1,49,0.000000,0,0,0.337637,0.662363,-0.376089,-0.627066,-0.854597,0.478507,1,0,0,1
sympy__sympy-13895,pure0,0.0.1.0.1.0.1,56,0.000000,1,0,0.228768,0.771232,-0.990489,-1.240482,-0.854597,-0.135892,1,0,0,1
sympy__sympy-13895,pure0,0.0.1.0.1.1.0,49,0.000000,0,0,0.302871,0.697129,-0.557447,-0.900216,-0.476674,-0.080772,1,0,0,1
sympy__sympy-13895,pure0,0.0.1.0.1.1.0,56,0.000000,1,0,0.209176,0.790824,-1.120551,-1.451431,-0.476674,-0.643877,1,0,0,1
sympy__sympy-13895,pure0,0.0.1.0.1.1.1,49,0.000000,0,0,0.202789,0.797211,-1.164864,-1.539170,-0.476674,-0.688190,1,0,0,1
sympy__sympy-13895,pure0,0.0.1.0.1.1.1,56,0.000000,1,0,0.170349,0.829651,-1.407933,-1.744202,-0.476674,-0.931259,1,0,0,1
sympy__sympy-13895,pure0,0.0.1.1.0.0.0,49,0.000000,0,0,0.276354,0.723646,-0.703781,-0.976583,-0.740790,0.037009,1,0,0,1
sympy__sympy-13895,pure0,0.0.1.1.0.0.0,56,0.000000,1,0,0.140282,0.859718,-1.668690,-2.103349,-0.740790,-0.927899,1,0,0,1
sympy__sympy-13895,pure0,0.0.1.1.0.0.1,49,0.000000,0,0,0.258191,0.741809,-0.809053,-1.080373,-0.740790,-0.068263,1,0,0,1
sympy__sympy-13895,pure0,0.0.1.1.0.0.1,56,0.000000,1,0,0.218817,0.781183,-1.055500,-1.342788,-0.740790,-0.314709,1,0,0,1
sympy__sympy-13895,pure0,0.0.1.1.0.1.0,49,0.000000,0,0,0.192334,0.807666,-1.239717,-1.549545,-0.994787,-0.244929,1,0,0,1
sympy__sympy-13895,pure0,0.0.1.1.0.1.0,56,0.000000,1,0,0.156111,0.843889,-1.526284,-1.831376,-0.994787,-0.531497,1,0,0,1
sympy__sympy-13895,pure0,0.0.1.1.0.1.1,49,0.000000,0,0,0.181079,0.818921,-1.323847,-1.637511,-0.994787,-0.329060,1,0,0,1
sympy__sympy-13895,pure0,0.0.1.1.0.1.1,56,0.000000,1,0,0.187286,0.812714,-1.276966,-1.581529,-0.994787,-0.282179,1,0,0,1
sympy__sympy-13895,pure0,0.0.1.1.1.0.0,49,0.000000,0,0,0.294832,0.705168,-0.600981,-0.895606,-0.499649,-0.101332,1,0,0,1
sympy__sympy-13895,pure0,0.0.1.1.1.0.0,56,0.000000,1,0,0.142434,0.857566,-1.648573,-1.966196,-0.499649,-1.148924,1,0,0,1
sympy__sympy-13895,pure0,0.0.1.1.1.0.1,49,0.000000,0,0,0.186784,0.813216,-1.280718,-1.601748,-0.499649,-0.781068,1,0,0,1
sympy__sympy-13895,pure0,0.0.1.1.1.0.1,56,0.000000,1,0,0.170618,0.829382,-1.405779,-1.742595,-0.499649,-0.906129,1,0,0,1
sympy__sympy-13895,pure0,0.0.1.1.1.1.0,49,0.000000,0,0,0.327678,0.672322,-0.426996,-0.687598,-0.355593,-0.071403,1,0,0,1
sympy__sympy-13895,pure0,0.0.1.1.1.1.0,56,0.000000,1,0,0.199318,0.800682,-1.189390,-1.494816,-0.355593,-0.833797,1,0,0,1
sympy__sympy-13895,pure0,0.0.1.1.1.1.1,49,0.000000,0,0,0.326207,0.673793,-0.434584,-0.694431,-0.355593,-0.078992,1,0,0,1
sympy__sympy-13895,pure0,0.0.1.1.1.1.1,56,0.000000,1,0,0.203305,0.796695,-1.161247,-1.453975,-0.355593,-0.805654,1,0,0,1
sympy__sympy-13895,pure0,0.1.0.0.0.0.0,49,0.000000,0,0,0.283771,0.716229,-0.662036,-0.955506,-0.263491,-0.398545,1,0,0,1
sympy__sympy-13895,pure0,0.1.0.0.0.0.0,56,0.000000,1,0,0.229675,0.770325,-0.984659,-1.271234,-0.263491,-0.721168,1,0,0,1
sympy__sympy-13895,pure0,0.1.0.0.0.0.1,49,0.000000,0,0,0.297457,0.702543,-0.586693,-0.880054,-0.263491,-0.323202,1,0,0,1
sympy__sympy-13895,pure0,0.1.0.0.0.0.1,56,0.000000,1,0,0.212867,0.787133,-1.095392,-1.381025,-0.263491,-0.831901,1,0,0,1
sympy__sympy-13895,pure0,0.1.0.0.0.1.0,49,0.000000,0,0,0.330210,0.669790,-0.413978,-0.716151,-0.658017,0.244039,1,0,0,1
sympy__sympy-13895,pure0,0.1.0.0.0.1.0,56,0.000000,1,0,0.263357,0.736643,-0.778640,-1.091509,-0.658017,-0.120623,1,0,0,1
sympy__sympy-13895,pure0,0.1.0.0.0.1.1,49,0.000000,0,0,0.333145,0.666855,-0.398954,-0.701689,-0.658017,0.259063,1,0,0,1
sympy__sympy-13895,pure0,0.1.0.0.0.1.1,56,0.000000,1,0,0.119158,0.880842,-1.881435,-2.297782,-0.658017,-1.223418,1,0,0,1
sympy__sympy-13895,pure0,0.1.0.0.1.0.0,49,0.000000,0,0,0.380280,0.619720,-0.165610,-0.406190,-0.210048,0.044438,0,0,0,0
sympy__sympy-13895,pure0,0.1.0.0.1.0.0,56,0.000000,1,0,0.279687,0.720313,-0.684934,-0.963319,-0.210048,-0.474886,1,0,0,1
sympy__sympy-13895,pure0,0.1.0.0.1.0.1,49,0.000000,0,0,0.368058,0.631942,-0.224841,-0.468879,-0.210048,-0.014793,0,0,0,0
sympy__sympy-13895,pure0,0.1.0.0.1.0.1,56,0.000000,1,0,0.288175,0.711825,-0.637559,-0.914537,-0.210048,-0.427511,1,0,0,1
sympy__sympy-13895,pure0,0.1.0.0.1.1.0,49,0.000000,0,0,0.284662,0.715338,-0.657062,-0.945701,0.000213,-0.657274,1,0,0,1
sympy__sympy-13895,pure0,0.1.0.0.1.1.0,56,0.000000,1,0,0.198396,0.801604,-1.195954,-1.463084,0.000213,-1.196167,1,0,0,1
sympy__sympy-13895,pure0,0.1.0.0.1.1.1,49,0.000000,0,0,0.307937,0.692063,-0.530344,-0.807236,0.000213,-0.530556,1,0,0,1
sympy__sympy-13895,pure0,0.1.0.0.1.1.1,56,0.000000,1,0,0.216732,0.783268,-1.069391,-1.344317,0.000213,-1.069604,1,0,0,1
sympy__sympy-13895,pure0,0.1.0.1.0.0.0,49,0.000000,0,0,0.327244,0.672756,-0.429231,-0.662412,-0.353784,-0.075447,1,0,0,1
sympy__sympy-13895,pure0,0.1.0.1.0.0.0,56,0.000000,1,0,0.203034,0.796966,-1.163145,-1.424285,-0.353784,-0.809361,1,0,0,1
sympy__sympy-13895,pure0,0.1.0.1.0.0.1,49,0.000000,0,0,0.309104,0.690896,-0.524137,-0.758353,-0.353784,-0.170353,1,0,0,1
sympy__sympy-13895,pure0,0.1.0.1.0.0.1,56,0.000000,1,0,0.214474,0.785526,-1.084536,-1.357907,-0.353784,-0.730752,1,0,0,1
sympy__sympy-13895,pure0,0.1.0.1.0.1.0,49,0.000000,0,0,0.352993,0.647007,-0.298999,-0.564332,-0.531471,0.232472,0,0,0,0
sympy__sympy-13895,pure0,0.1.0.1.0.1.0,56,0.000000,1,0,0.077912,0.922088,-2.415492,-2.795623,-0.531471,-1.884021,1,0,0,1
sympy__sympy-13895,pure0,0.1.0.1.0.1.1,49,0.000000,0,0,0.316239,0.683761,-0.486462,-0.744723,-0.531471,0.045009,1,0,0,1
sympy__sympy-13895,pure0,0.1.0.1.0.1.1,56,0.000000,1,0,0.131965,0.868035,-1.748971,-2.122249,-0.531471,-1.217500,1,0,0,1
sympy__sympy-13895,pure0,0.1.0.1.1.0.0,49,0.000000,0,0,0.365813,0.634187,-0.235810,-0.483357,-0.015666,-0.220144,0,0,0,0
sympy__sympy-13895,pure0,0.1.0.1.1.0.0,56,0.000000,1,0,0.197632,0.802368,-1.201411,-1.466339,-0.015666,-1.185745,1,0,0,1
sympy__sympy-13895,pure0,0.1.0.1.1.0.1,49,0.000000,0,0,0.347094,0.652906,-0.328424,-0.572853,-0.015666,-0.312758,1,0,0,1
sympy__sympy-13895,pure0,0.1.0.1.1.0.1,56,0.000000,1,0,0.237791,0.762209,-0.933235,-1.180551,-0.015666,-0.917569,1,0,0,1
sympy__sympy-13895,pure0,0.1.0.1.1.1.0,49,0.000000,0,0,0.476514,0.523486,0.281876,0.029059,-0.402638,0.684514,0,0,0,0
sympy__sympy-13895,pure0,0.1.0.1.1.1.0,56,0.000000,1,0,0.176450,0.823550,-1.359627,-1.663783,-0.402638,-0.956989,1,0,0,1
sympy__sympy-13895,pure0,0.1.0.1.1.1.1,49,0.000000,0,0,0.355405,0.644595,-0.287036,-0.525418,-0.402638,0.115602,0,0,0,0
sympy__sympy-13895,pure0,0.1.0.1.1.1.1,56,0.000000,1,0,0.194641,0.805359,-1.222938,-1.509415,-0.402638,-0.820299,1,0,0,1
sympy__sympy-13895,pure0,0.1.1.0.0.0.0,49,0.000000,0,0,0.340620,0.659380,-0.360984,-0.762608,0.710387,-1.071371,1,0,0,1
sympy__sympy-13895,pure0,0.1.1.0.0.0.0,56,0.000000,1,0,0.222721,0.777279,-1.029746,-1.385232,0.710387,-1.740133,1,0,0,1
sympy__sympy-13895,pure0,0.1.1.0.0.0.1,49,0.000000,0,0,0.460953,0.539047,0.210962,-0.209332,0.710387,-0.499424,0,0,0,0
sympy__sympy-13895,pure0,0.1.1.0.0.0.1,56,0.000000,1,0,0.200440,0.799560,-1.181429,-1.602370,0.710387,-1.891815,1,0,0,1
sympy__sympy-13895,pure0,0.1.1.0.0.1.0,49,0.000000,0,0,0.433327,0.566673,0.084114,-0.238321,-0.433887,0.518000,0,0,0,0
sympy__sympy-13895,pure0,0.1.1.0.0.1.0,56,0.000000,1,0,0.201254,0.798746,-1.175670,-1.483638,-0.433887,-0.741784,1,0,0,1
sympy__sympy-13895,pure0,0.1.1.0.0.1.1,49,0.000000,0,0,0.429700,0.570300,0.067337,-0.242824,-0.433887,0.501224,0,0,0,0
sympy__sympy-13895,pure0,0.1.1.0.0.1.1,56,0.000000,1,0,0.234409,0.765591,-0.954512,-1.274405,-0.433887,-0.520626,1,0,0,1
sympy__sympy-13895,pure0,0.1.1.0.1.0.0,49,0.000000,0,0,0.375192,0.624808,-0.190175,-0.485661,-0.259598,0.069423,0,0,0,0
sympy__sympy-13895,pure0,0.1.1.0.1.0.0,56,0.000000,1,0,0.293330,0.706670,-0.609190,-0.975503,-0.259598,-0.349592,1,0,0,1
sympy__sympy-13895,pure0,0.1.1.0.1.0.1,49,0.000000,0,0,0.332015,0.667985,-0.404731,-0.718710,-0.259598,-0.145133,1,0,0,1
sympy__sympy-13895,pure0,0.1.1.0.1.0.1,56,0.000000,1,0,0.424278,0.575722,0.042191,-0.261813,-0.259598,0.301789,0,0,0,0
sympy__sympy-13895,pure0,0.1.1.0.1.1.0,49,0.000000,0,0,0.556292,0.443708,0.645154,0.347806,-0.510001,1.155155,0,0,0,0
sympy__sympy-13895,pure0,0.1.1.0.1.1.0,56,0.000000,1,0,0.223164,0.776836,-1.026846,-1.317984,-0.510001,-0.516845,1,0,0,1
sympy__sympy-13895,pure0,0.1.1.0.1.1.1,49,0.000000,0,0,0.344663,0.655337,-0.340613,-0.634166,-0.510001,0.169388,1,0,0,1
sympy__sympy-13895,pure0,0.1.1.0.1.1.1,56,0.000000,1,0,0.248378,0.751622,-0.867934,-1.167812,-0.510001,-0.357933,1,0,0,1
sympy__sympy-13895,pure0,0.1.1.1.0.0.0,49,0.000000,0,0,0.328838,0.671162,-0.421028,-0.767956,-0.779935,0.358907,1,0,0,1
sympy__sympy-13895,pure0,0.1.1.1.0.0.0,56,0.000000,1,0,0.346714,0.653286,-0.330328,-0.696163,-0.779935,0.449608,1,0,0,1
sympy__sympy-13895,pure0,0.1.1.1.0.0.1,49,0.000000,0,0,0.281879,0.718121,-0.672618,-0.973990,-0.779935,0.107318,1,0,0,1
sympy__sympy-13895,pure0,0.1.1.1.0.0.1,56,0.000000,1,0,0.265608,0.734392,-0.765512,-1.103452,-0.779935,0.014424,1,0,0,1
sympy__sympy-13895,pure0,0.1.1.1.0.1.0,49,0.000000,0,0,0.204631,0.795369,-1.151984,-1.468828,-0.464902,-0.687081,1,0,0,1
sympy__sympy-13895,pure0,0.1.1.1.0.1.0,56,0.000000,1,0,0.234598,0.765402,-0.953317,-1.294059,-0.464902,-0.488414,1,0,0,1
sympy__sympy-13895,pure0,0.1.1.1.0.1.1,49,0.000000,0,0,0.214004,0.785996,-1.087706,-1.403666,-0.464902,-0.622804,1,0,0,1
sympy__sympy-13895,pure0,0.1.1.1.0.1.1,56,0.000000,1,0,0.079972,0.920028,-2.383335,-3.198466,-0.464902,-1.918433,1,0,0,1
sympy__sympy-13895,pure0,0.1.1.1.1.0.0,49,0.000000,0,0,0.368459,0.631541,-0.222884,-0.501091,-0.182944,-0.039939,0,0,0,0
sympy__sympy-13895,pure0,0.1.1.1.1.0.0,56,0.000000,1,0,0.267230,0.732770,-0.756094,-1.085525,-0.182944,-0.573150,1,0,0,1
sympy__sympy-13895,pure0,0.1.1.1.1.0.1,49,0.000000,0,0,0.368261,0.631739,-0.223852,-0.500534,-0.182944,-0.040908,0,0,0,0
sympy__sympy-13895,pure0,0.1.1.1.1.0.1,56,0.000000,1,0,0.266443,0.733557,-0.760658,-1.088466,-0.182944,-0.577713,1,0,0,1
sympy__sympy-13895,pure0,0.1.1.1.1.1.0,49,0.000000,0,0,0.447857,0.552143,0.151017,-0.144930,0.385901,-0.234883,0,0,0,0
sympy__sympy-13895,pure0,0.1.1.1.1.1.0,56,0.000000,1,0,0.182287,0.817713,-1.314623,-2.186380,0.385901,-1.700524,1,0,0,1
sympy__sympy-13895,pure0,0.1.1.1.1.1.1,49,0.000000,0,0,0.439015,0.560985,0.110361,-0.185077,0.385901,-0.275540,0,0,0,0
sympy__sympy-13895,pure0,0.1.1.1.1.1.1,56,0.000000,1,0,0.258146,0.741854,-0.809319,-1.102474,0.385901,-1.195220,1,0,0,1
sympy__sympy-13895,pure0,0.0.0.0.0.0.0.0,57,0.000000,0,0,0.204163,0.795837,-1.155245,-1.478883,-0.992851,-0.162393,1,0,0,1
