instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
sympy__sympy-21627,pure0,0.0.1.1.1.1.1.1,57,0.000000,0,0,0.151397,0.848603,-1.567401,-1.848372,-1.423523,-0.143878,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.1.1.1.1.1,64,0.000000,1,0,0.073281,0.926719,-2.490710,-2.798661,-1.423523,-1.067187,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.0.0.0.0.0,57,0.000000,0,0,0.153303,0.846697,-1.550649,-1.829992,-1.865418,0.314769,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.0.0.0.0.0,64,0.000000,1,0,0.082179,0.917821,-2.349711,-2.641996,-1.865418,-0.484293,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.0.0.0.0.1,57,0.000000,0,0,0.164637,0.835363,-1.454422,-1.740082,-1.865418,0.410996,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.0.0.0.0.1,64,0.000000,1,0,0.054129,0.945871,-2.857666,-3.244967,-1.865418,-0.992247,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.0.0.0.1.0,57,0.000000,0,0,0.176615,0.823385,-1.358337,-1.648422,-1.496889,0.138553,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.0.0.0.1.0,64,0.000000,1,0,0.070932,0.929068,-2.530543,-2.838881,-1.496889,-1.033654,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.0.0.0.1.1,57,0.000000,0,0,0.170455,0.829545,-1.407080,-1.696955,-1.496889,0.089810,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.0.0.0.1.1,64,0.000000,1,0,0.095073,0.904927,-2.168273,-2.465884,-1.496889,-0.671384,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.0.0.1.0.0,57,0.000000,0,0,0.167540,0.832460,-1.430638,-1.715381,-1.031592,-0.399046,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.0.0.1.0.0,64,0.000000,1,0,0.123043,0.876957,-1.840015,-2.159742,-1.031592,-0.808424,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.0.0.1.0.1,57,0.000000,0,0,0.187505,0.812495,-1.275334,-1.556447,-1.031592,-0.243743,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.0.0.1.0.1,64,0.000000,1,0,0.091002,0.908998,-2.223030,-2.531158,-1.031592,-1.191438,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.0.0.1.1.0,57,0.000000,0,0,0.183964,0.816036,-1.301908,-1.575410,-1.455143,0.153235,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.0.0.1.1.0,64,0.000000,1,0,0.131023,0.868977,-1.758332,-2.100913,-1.455143,-0.303189,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.0.0.1.1.1,57,0.000000,0,0,0.177378,0.822622,-1.352399,-1.626015,-1.455143,0.102744,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.0.0.1.1.1,64,0.000000,1,0,0.073558,0.926442,-2.486079,-2.784042,-1.455143,-1.030936,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.0.1.0.0.0,57,0.000000,0,0,0.154319,0.845681,-1.541798,-1.840805,-1.673451,0.131654,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.0.1.0.0.0,64,0.000000,1,0,0.267228,0.732772,-0.756103,-3.025659,-1.673451,0.917348,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.0.1.0.0.1,57,0.000000,0,0,0.147212,0.852788,-1.604788,-1.904595,-1.673451,0.068663,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.0.1.0.0.1,64,0.000000,1,0,0.049070,0.950930,-2.975062,-3.378117,-1.673451,-1.301610,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.0.1.0.1.0,57,0.000000,0,0,0.184708,0.815292,-1.296286,-1.644780,-1.435946,0.139659,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.0.1.0.1.0,64,0.000000,1,0,0.082811,0.917189,-2.340236,-2.664206,-1.435946,-0.904291,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.0.1.0.1.1,57,0.000000,0,0,0.085812,0.914188,-2.296129,-2.668611,-1.435946,-0.860183,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.0.1.0.1.1,64,0.000000,1,0,0.077066,0.922934,-2.428922,-2.738580,-1.435946,-0.992976,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.0.1.1.0.0,57,0.000000,0,0,0.161932,0.838068,-1.476888,-1.776817,-1.304918,-0.171970,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.0.1.1.0.0,64,0.000000,1,0,0.069407,0.930593,-2.557076,-2.869551,-1.304918,-1.252158,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.0.1.1.0.1,57,0.000000,0,0,0.172955,0.827045,-1.387134,-1.680339,-1.304918,-0.082216,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.0.1.1.0.1,64,0.000000,1,0,0.111314,0.888686,-1.968771,-2.260274,-1.304918,-0.663853,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.0.1.1.1.0,57,0.000000,0,0,0.157862,0.842138,-1.511269,-1.808653,-1.864937,0.353669,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.0.1.1.1.0,64,0.000000,1,0,0.116125,0.883875,-1.914591,-2.261320,-1.864937,-0.049654,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.0.1.1.1.1,57,0.000000,0,0,0.133322,0.866678,-1.735583,-2.039840,-1.864937,0.129354,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.0.1.1.1.1,64,0.000000,1,0,0.080789,0.919211,-2.370786,-2.692955,-1.864937,-0.505849,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.1.0.0.0.0,57,0.000000,0,0,0.167592,0.832408,-1.430210,-1.731604,-1.453624,0.023414,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.1.0.0.0.0,64,0.000000,1,0,0.107251,0.892749,-2.016135,-2.339141,-1.453624,-0.562511,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.1.0.0.0.1,57,0.000000,0,0,0.174638,0.825362,-1.373837,-1.664986,-1.453624,0.079786,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.1.0.0.0.1,64,0.000000,1,0,0.095968,0.904032,-2.156521,-2.469868,-1.453624,-0.702897,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.1.0.0.1.0,57,0.000000,0,0,0.145552,0.854448,-1.619868,-1.927859,-1.184598,-0.435270,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.1.0.0.1.0,64,0.000000,1,0,0.136168,0.863832,-1.707889,-2.068910,-1.184598,-0.523291,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.1.0.0.1.1,57,0.000000,0,0,0.224341,0.775659,-1.019155,-1.357574,-1.184598,0.165443,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.1.0.0.1.1,64,0.000000,1,0,0.088968,0.911032,-2.251218,-2.589318,-1.184598,-1.066621,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.1.0.1.0.0,57,0.000000,0,0,0.170462,0.829538,-1.407028,-1.695602,-1.433460,0.026432,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.1.0.1.0.0,64,0.000000,1,0,0.121543,0.878457,-1.855864,-2.181143,-1.433460,-0.422405,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.1.0.1.0.1,57,0.000000,0,0,0.117755,0.882245,-1.896685,-2.214434,-1.433460,-0.463226,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.1.0.1.0.1,64,0.000000,1,0,0.302794,0.697206,-0.557861,-2.798603,-1.433460,0.875598,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.1.0.1.1.0,57,0.000000,0,0,0.149217,0.850783,-1.586767,-1.887261,-1.704133,0.117366,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.1.0.1.1.0,64,0.000000,1,0,0.070720,0.929280,-2.534209,-2.838474,-1.704133,-0.830077,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.1.0.1.1.1,57,0.000000,0,0,0.140632,0.859368,-1.665404,-1.953963,-1.704133,0.038729,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.1.0.1.1.1,64,0.000000,1,0,0.208358,0.791642,-1.126166,-3.357961,-1.704133,0.577966,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.1.1.0.0.0,57,0.000000,0,0,0.215260,0.784740,-1.079251,-1.391737,-1.356088,0.276837,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.1.1.0.0.0,64,0.000000,1,0,0.094842,0.905158,-2.171328,-2.483792,-1.356088,-0.815240,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.1.1.0.0.1,57,0.000000,0,0,0.215933,0.784067,-1.074738,-1.384837,-1.356088,0.281350,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.1.1.0.0.1,64,0.000000,1,0,0.116816,0.883184,-1.906969,-2.238014,-1.356088,-0.550881,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.1.1.0.1.0,57,0.000000,0,0,0.209422,0.790578,-1.118866,-1.437893,0.189427,-1.308293,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.1.1.0.1.0,64,0.000000,1,0,0.141055,0.858945,-1.661432,-2.004181,0.189427,-1.850859,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.1.1.0.1.1,57,0.000000,0,0,0.358252,0.641748,-0.272956,-0.591564,0.189427,-0.462383,0,0,0,0
sympy__sympy-21627,pure0,0.1.0.1.1.0.1.1,64,0.000000,1,0,0.095509,0.904491,-2.162535,-2.480407,0.189427,-2.351961,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.1.1.1.0.0,57,0.000000,0,0,0.200149,0.799851,-1.183485,-1.474111,-0.725833,-0.457651,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.1.1.1.0.0,64,0.000000,1,0,0.121015,0.878985,-1.861492,-2.200134,-0.725833,-1.135659,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.1.1.1.0.1,57,0.000000,0,0,0.517889,0.482111,0.469790,-0.443968,-0.725833,1.195624,0,0,0,0
sympy__sympy-21627,pure0,0.1.0.1.1.1.0.1,64,0.000000,1,0,0.134961,0.865039,-1.719571,-2.054031,-0.725833,-0.993738,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.1.1.1.1.0,57,0.000000,0,0,0.168516,0.831484,-1.422717,-1.703720,-1.614343,0.191626,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.1.1.1.1.0,64,0.000000,1,0,0.100811,0.899189,-2.094556,-2.400076,-1.614343,-0.480213,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.1.1.1.1.1,57,0.000000,0,0,0.180775,0.819225,-1.326172,-1.606570,-1.614343,0.288171,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.1.1.1.1.1,64,0.000000,1,0,0.097461,0.902539,-2.137133,-2.429650,-1.614343,-0.522790,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.0.0.0.0.0,57,0.000000,0,0,0.112680,0.887320,-1.953175,-2.281445,-1.734691,-0.218484,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.0.0.0.0.0,64,0.000000,1,0,0.045988,0.954012,-3.052358,-3.469673,-1.734691,-1.317667,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.0.0.0.0.1,57,0.000000,0,0,0.128362,0.871638,-1.785089,-2.118867,-1.734691,-0.050398,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.0.0.0.0.1,64,0.000000,1,0,0.055757,0.944243,-2.822098,-3.183583,-1.734691,-1.087407,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.0.0.0.1.0,57,0.000000,0,0,0.132156,0.867844,-1.747081,-2.113882,-0.688152,-1.058929,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.0.0.0.1.0,64,0.000000,1,0,0.053183,0.946817,-2.878811,-3.277902,-0.688152,-2.190659,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.0.0.0.1.1,57,0.000000,0,0,0.132534,0.867466,-1.743350,-2.109971,-0.688152,-1.055198,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.0.0.0.1.1,64,0.000000,1,0,0.061591,0.938409,-2.702129,-3.067263,-0.688152,-2.013977,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.0.0.1.0.0,57,0.000000,0,0,0.084222,0.915778,-2.319330,-2.653149,-1.987246,-0.332084,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.0.0.1.0.0,64,0.000000,1,0,0.069099,0.930901,-2.562488,-2.904568,-1.987246,-0.575242,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.0.0.1.0.1,57,0.000000,0,0,0.124049,0.875951,-1.829470,-2.149187,-1.987246,0.157777,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.0.0.1.0.1,64,0.000000,1,0,0.039629,0.960371,-3.228770,-3.582670,-1.987246,-1.241524,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.0.0.1.1.0,57,0.000000,0,0,0.187873,0.812127,-1.272598,-1.566347,-1.381140,0.108542,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.0.0.1.1.0,64,0.000000,1,0,0.126038,0.873962,-1.808843,-2.101131,-1.381140,-0.427703,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.0.0.1.1.1,57,0.000000,0,0,0.185393,0.814607,-1.291134,-1.576852,-1.381140,0.090006,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.0.0.1.1.1,64,0.000000,1,0,0.084157,0.915843,-2.320273,-2.611819,-1.381140,-0.939133,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.0.1.0.0.0,57,0.000000,0,0,0.109055,0.890945,-1.994914,-2.327994,-2.218948,0.224034,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.0.1.0.0.0,64,0.000000,1,0,0.049121,0.950879,-2.973839,-3.315148,-2.218948,-0.754891,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.0.1.0.0.1,57,0.000000,0,0,0.106173,0.893827,-2.028969,-2.361134,-2.218948,0.189980,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.0.1.0.0.1,64,0.000000,1,0,0.060999,0.939001,-2.713819,-3.063185,-2.218948,-0.494871,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.0.1.0.1.0,57,0.000000,0,0,0.129429,0.870571,-1.774303,-2.117167,-2.042495,0.268192,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.0.1.0.1.0,64,0.000000,1,0,0.044863,0.955137,-3.081789,-3.498281,-2.042495,-1.039294,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.0.1.0.1.1,57,0.000000,0,0,0.137912,0.862088,-1.691152,-2.038711,-2.042495,0.351342,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.0.1.0.1.1,64,0.000000,1,0,0.061146,0.938854,-2.710892,-3.060226,-2.042495,-0.668398,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.0.1.1.0.0,57,0.000000,0,0,0.119412,0.880588,-1.878690,-2.187407,-1.820545,-0.058145,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.0.1.1.0.0,64,0.000000,1,0,0.042510,0.957490,-3.145708,-3.470266,-1.820545,-1.325163,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.0.1.1.0.1,57,0.000000,0,0,0.121409,0.878591,-1.857296,-2.166100,-1.820545,-0.036751,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.0.1.1.0.1,64,0.000000,1,0,0.025674,0.974326,-3.737723,-4.182858,-1.820545,-1.917178,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.0.1.1.1.0,57,0.000000,0,0,0.114372,0.885628,-1.934099,-2.268910,-2.194811,0.260712,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.0.1.1.1.0,64,0.000000,1,0,0.074939,0.925061,-2.463283,-2.804977,-2.194811,-0.268471,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.0.1.1.1.1,57,0.000000,0,0,0.124215,0.875785,-1.827733,-2.156609,-2.194811,0.367078,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.0.1.1.1.1,64,0.000000,1,0,0.046268,0.953732,-3.045132,-3.397309,-2.194811,-0.850321,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.1.0.0.0.0,57,0.000000,0,0,0.126339,0.873661,-1.805745,-2.165233,-2.412538,0.606793,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.1.0.0.0.0,64,0.000000,1,0,0.083524,0.916476,-2.329634,-2.663710,-2.412538,0.082904,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.1.0.0.0.1,57,0.000000,0,0,0.312671,0.687329,-0.505244,-2.751923,-2.412538,1.907295,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.1.0.0.0.1,64,0.000000,1,0,0.083739,0.916261,-2.326453,-2.729447,-2.412538,0.086085,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.1.0.0.1.0,57,0.000000,0,0,0.157499,0.842501,-1.514373,-1.934372,-1.493340,-0.021034,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.1.0.0.1.0,64,0.000000,1,0,0.091406,0.908594,-2.217507,-2.595568,-1.493340,-0.724168,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.1.0.0.1.1,57,0.000000,0,0,0.179331,0.820669,-1.337274,-1.757664,-1.493340,0.156065,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.1.0.0.1.1,64,0.000000,1,0,0.104475,0.895525,-2.049422,-2.430196,-1.493340,-0.556083,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.1.0.1.0.0,57,0.000000,0,0,0.103722,0.896278,-2.058584,-2.365265,-1.779230,-0.279354,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.1.0.1.0.0,64,0.000000,1,0,0.121100,0.878900,-1.860583,-2.162831,-1.779230,-0.081354,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.1.0.1.0.1,57,0.000000,0,0,0.133995,0.866005,-1.728996,-2.010595,-1.779230,0.050234,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.1.0.1.0.1,64,0.000000,1,0,0.076769,0.923231,-2.433660,-2.730838,-1.779230,-0.654431,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.1.0.1.1.0,57,0.000000,0,0,0.117742,0.882258,-1.896826,-2.240477,-1.649469,-0.247357,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.1.0.1.1.0,64,0.000000,1,0,0.079079,0.920921,-2.397176,-2.717648,-1.649469,-0.747707,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.1.0.1.1.1,57,0.000000,0,0,0.109735,0.890265,-1.986986,-2.300241,-1.649469,-0.337517,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.1.0.1.1.1,64,0.000000,1,0,0.073355,0.926645,-2.489474,-2.815067,-1.649469,-0.840005,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.1.1.0.0.0,57,0.000000,0,0,0.210954,0.789046,-1.108391,-1.441575,-1.616828,0.508437,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.1.1.0.0.0,64,0.000000,1,0,0.050395,0.949605,-2.943250,-3.397109,-1.616828,-1.326422,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.1.1.0.0.1,57,0.000000,0,0,0.132867,0.867133,-1.740061,-2.039428,-1.616828,-0.123233,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.1.1.0.0.1,64,0.000000,1,0,0.088294,0.911706,-2.260691,-2.577735,-1.616828,-0.643863,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.1.1.0.1.0,57,0.000000,0,0,0.201558,0.798442,-1.173530,-1.477745,-1.575543,0.402013,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.1.1.0.1.0,64,0.000000,1,0,0.125974,0.874026,-1.809497,-2.118464,-1.575543,-0.233954,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.1.1.0.1.1,57,0.000000,0,0,0.192019,0.807981,-1.242022,-1.574246,-1.575543,0.333521,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.1.1.0.1.1,64,0.000000,1,0,0.106730,0.893270,-2.022328,-2.343227,-1.575543,-0.446785,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.1.1.1.0.0,57,0.000000,0,0,0.382890,0.617110,-0.153063,-2.387703,-1.583111,1.430049,0,0,0,0
sympy__sympy-21627,pure0,0.1.1.1.1.1.0.0,64,0.000000,1,0,0.083796,0.916204,-2.325600,-2.643905,-1.583111,-0.742488,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.1.1.1.0.1,57,0.000000,0,0,0.398025,0.601975,-0.080892,-2.315087,-1.583111,1.502220,0,0,0,0
sympy__sympy-21627,pure0,0.1.1.1.1.1.0.1,64,0.000000,1,0,0.207505,0.792495,-1.132047,-1.441372,-1.583111,0.451065,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.1.1.1.1.0,57,0.000000,0,0,0.159307,0.840693,-1.498987,-1.835150,-2.338374,0.839387,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.1.1.1.1.0,64,0.000000,1,0,0.060989,0.939011,-2.714016,-3.021249,-2.338374,-0.375643,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.1.1.1.1.1,57,0.000000,0,0,0.120004,0.879996,-1.872311,-2.159638,-2.338374,0.466063,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.1.1.1.1.1,64,0.000000,1,0,0.094925,0.905075,-2.170227,-2.496140,-2.338374,0.168147,1,0,0,1
sympy__sympy-21847,pure1,0.0,9,1.000000,0,0,0.899842,0.100158,2.879871,2.311262,2.872930,0.006941,0,0,0,0
sympy__sympy-21847,pure1,0.0,16,1.000000,1,0,0.866180,0.133820,2.507815,2.119812,2.872930,-0.365115,0,0,0,0
sympy__sympy-21847,pure1,0.1,9,1.000000,0,0,0.884698,0.115302,2.700828,2.148511,2.872930,-0.172102,0,0,0,0
sympy__sympy-21847,pure1,0.1,16,1.000000,1,0,0.916451,0.083549,3.106374,2.698348,2.872930,0.233444,0,0,0,0
sympy__sympy-21847,pure1,0.0.0,17,1.000000,0,0,0.896873,0.103127,2.842970,2.526723,2.507815,0.335156,0,0,0,0
sympy__sympy-21847,pure1,0.0.0,18,1.000000,1,0,0.941352,0.058648,3.538364,3.196068,2.507815,1.030550,0,0,0,0
sympy__sympy-21847,pure1,0.0.1,17,1.000000,0,0,0.886084,0.113916,2.716328,2.395859,2.507815,0.208514,0,0,0,0
sympy__sympy-21847,pure1,0.0.1,19,1.000000,1,0,0.966206,0.033794,4.193480,3.884306,2.507815,1.685665,0,0,0,0
sympy__sympy-21847,pure1,0.1.0,17,1.000000,0,0,0.955096,0.044904,3.857812,3.458907,3.106374,0.751437,0,0,0,0
sympy__sympy-21847,pure1,0.1.0,21,1.000000,1,0,0.976152,0.023848,4.600676,4.243428,3.106374,1.494302,0,0,0,0
sympy__sympy-21847,pure1,0.1.1,17,1.000000,0,0,0.958075,0.041925,3.939245,3.542276,3.106374,0.832871,0,0,0,0
sympy__sympy-21847,pure1,0.1.1,21,1.000000,1,0,0.990495,0.009505,5.661041,5.261904,3.106374,2.554667,0,0,0,0
sympy__sympy-22005,pure1,0.0,9,1.000000,0,0,0.591751,0.408249,0.809787,-0.582967,1.844006,-1.034219,0,0,0,0
sympy__sympy-22005,pure1,0.0,16,1.000000,1,0,0.805428,0.194572,2.000556,1.302182,1.844006,0.156550,0,0,0,0
sympy__sympy-22005,pure1,0.1,9,1.000000,0,0,0.588598,0.411402,0.794994,-0.597528,1.844006,-1.049012,0,0,0,0
sympy__sympy-22005,pure1,0.1,16,1.000000,1,0,0.678735,0.321265,1.237311,0.057848,1.844006,-0.606695,0,0,0,0
sympy__sympy-22005,pure1,0.0.0,17,1.000000,0,0,0.874612,0.125388,2.592662,1.885736,2.000556,0.592106,0,0,0,0
sympy__sympy-22005,pure1,0.0.0,24,1.000000,1,0,0.950424,0.049576,3.739931,2.973670,2.000556,1.739374,0,0,0,0
sympy__sympy-22005,pure1,0.0.1,17,1.000000,0,0,0.964627,0.035373,4.139813,3.387252,2.000556,2.139257,0,0,0,0
sympy__sympy-22005,pure1,0.0.1,24,1.000000,1,0,0.913581,0.086419,3.064493,2.354100,2.000556,1.063937,0,0,0,0
sympy__sympy-22005,pure1,0.1.0,17,1.000000,0,0,0.530377,0.469623,0.526610,-0.651635,1.237311,-0.710702,0,0,0,0
sympy__sympy-22005,pure1,0.1.0,24,1.000000,1,0,0.571416,0.428584,0.714945,-0.466717,1.237311,-0.522366,0,0,0,0
sympy__sympy-22005,pure1,0.1.1,17,1.000000,0,0,0.663369,0.336631,1.158308,-0.047111,1.237311,-0.079004,0,0,0,0
sympy__sympy-22005,pure1,0.1.1,24,1.000000,1,0,0.739517,0.260483,1.572625,0.375667,1.237311,0.335314,0,0,0,0
sympy__sympy-22005,pure1,0.0.0.0,25,1.000000,0,0,0.901465,0.098535,2.900461,2.256647,3.739931,-0.839469,0,0,0,0
sympy__sympy-22005,pure1,0.0.0.0,32,1.000000,1,0,0.752460,0.247540,1.650150,1.070084,3.739931,-2.089781,0,0,0,0
sympy__sympy-22005,pure1,0.0.0.1,25,1.000000,0,0,0.900659,0.099341,2.890191,2.246217,3.739931,-0.849740,0,0,0,0
sympy__sympy-22005,pure1,0.0.0.1,32,1.000000,1,0,0.684833,0.315167,1.269206,0.720642,3.739931,-2.470725,0,0,0,0
sympy__sympy-22005,pure1,0.0.1.0,25,1.000000,0,0,0.941112,0.058888,3.533439,2.914215,3.064493,0.468946,0,0,0,0
sympy__sympy-22005,pure1,0.0.1.0,32,1.000000,1,0,0.944557,0.055443,3.605995,3.038695,3.064493,0.541502,0,0,0,0
sympy__sympy-22005,pure1,0.0.1.1,25,1.000000,0,0,0.949941,0.050059,3.728353,3.109669,3.064493,0.663860,0,0,0,0
sympy__sympy-22005,pure1,0.0.1.1,32,1.000000,1,0,0.939961,0.060039,3.510076,2.577686,3.064493,0.445583,0,0,0,0
sympy__sympy-22005,pure1,0.1.0.0,25,1.000000,0,0,0.619739,0.380261,0.942814,-0.234311,0.714945,0.227869,0,0,0,0
sympy__sympy-22005,pure1,0.1.0.0,30,1.000000,1,0,0.935554,0.064446,3.424370,2.770321,0.714945,2.709425,0,0,0,0
sympy__sympy-22005,pure1,0.1.0.1,25,1.000000,0,0,0.618722,0.381278,0.937921,-0.238928,0.714945,0.222975,0,0,0,0
sympy__sympy-22005,pure1,0.1.0.1,28,1.000000,1,0,0.759217,0.240783,1.691698,0.521812,0.714945,0.976753,0,0,0,0
sympy__sympy-22005,pure1,0.1.1.0,25,1.000000,0,0,0.539075,0.460925,0.566282,-0.604156,1.572625,-1.006343,0,0,0,0
sympy__sympy-22005,pure1,0.1.1.0,32,1.000000,1,0,0.695656,0.304344,1.326651,0.300375,1.572625,-0.245974,0,0,0,0
sympy__sympy-22005,pure1,0.1.1.1,25,1.000000,0,0,0.534116,0.465884,0.543652,-0.626764,1.572625,-1.028974,0,0,0,0
sympy__sympy-22005,pure1,0.1.1.1,32,1.000000,1,0,0.366541,0.633459,-0.232250,-1.391825,1.572625,-1.804875,0,0,0,0
sympy__sympy-22005,pure1,0.0.0.0.0,33,1.000000,0,0,0.723482,0.276518,1.479964,0.868009,1.650150,-0.170186,0,0,0,0
sympy__sympy-22005,pure1,0.0.0.0.0,40,1.000000,1,0,0.837507,0.162493,2.249314,1.665826,1.650150,0.599165,0,0,0,0
