instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
sphinx-doc__sphinx-7910,pure1,0.1.0.1,25,1.000000,0,0,0.778350,0.221650,1.801780,1.484155,1.602111,0.199670,0,0,0,0
sphinx-doc__sphinx-7910,pure1,0.1.0.1,31,1.000000,1,0,0.946696,0.053304,3.641450,3.326713,1.602111,2.039339,0,0,0,0
sphinx-doc__sphinx-7910,pure1,0.1.1.0,25,1.000000,0,0,0.691347,0.308653,1.291434,0.769390,2.030613,-0.739179,0,0,0,0
sphinx-doc__sphinx-7910,pure1,0.1.1.0,30,1.000000,1,0,0.884385,0.115615,2.685416,2.282025,2.030613,0.654803,0,0,0,0
sphinx-doc__sphinx-7910,pure1,0.1.1.1,25,1.000000,0,0,0.749898,0.250102,1.622446,1.070624,2.030613,-0.408167,0,0,0,0
sphinx-doc__sphinx-7910,pure1,0.1.1.1,30,1.000000,1,0,0.962359,0.037641,4.054967,3.724591,2.030613,2.024355,0,0,0,0
sphinx-doc__sphinx-7910,pure1,0.1.0.0.0,33,1.000000,0,0,0.813255,0.186745,2.046054,1.547714,2.708835,-0.662782,0,0,0,0
sphinx-doc__sphinx-7910,pure1,0.1.0.0.0,34,1.000000,1,0,0.880686,0.119314,2.644917,2.245837,2.708835,-0.063919,0,0,0,0
sphinx-doc__sphinx-7910,pure1,0.1.0.0.1,33,1.000000,1,0,0.928935,0.071065,3.293557,2.875202,2.708835,0.584722,0,0,0,0
sphinx-doc__sphinx-8273,pure0,0.0,9,0.000000,0,0,0.861165,0.138835,2.447495,1.822470,2.380344,0.067152,0,0,0,0
sphinx-doc__sphinx-8273,pure0,0.0,16,0.000000,1,0,0.841030,0.158970,2.266938,1.767208,2.380344,-0.113405,0,0,0,0
sphinx-doc__sphinx-8273,pure0,0.1,9,0.000000,0,0,0.803963,0.196037,1.977901,1.402468,2.380344,-0.402443,0,0,0,0
sphinx-doc__sphinx-8273,pure0,0.1,16,0.000000,1,0,0.851828,0.148172,2.361250,1.867468,2.380344,-0.019093,0,0,0,0
sphinx-doc__sphinx-8273,pure0,0.0.0,17,0.000000,0,0,0.801344,0.198656,1.959133,1.466577,2.266938,-0.307805,0,0,0,0
sphinx-doc__sphinx-8273,pure0,0.0.0,24,0.000000,1,0,0.512493,0.487507,0.432888,-0.069615,2.266938,-1.834050,0,0,0,0
sphinx-doc__sphinx-8273,pure0,0.0.1,17,0.000000,0,0,0.885482,0.114518,2.697644,2.241744,2.266938,0.430706,0,0,0,0
sphinx-doc__sphinx-8273,pure0,0.0.1,21,0.000000,1,0,0.983506,0.016494,5.016114,4.638189,2.266938,2.749175,0,0,0,0
sphinx-doc__sphinx-8273,pure0,0.1.0,17,0.000000,0,0,0.868817,0.131183,2.521882,2.053129,2.361250,0.160631,0,0,0,0
sphinx-doc__sphinx-8273,pure0,0.1.0,24,0.000000,1,0,0.970151,0.029849,4.327358,3.904828,2.361250,1.966107,0,0,0,0
sphinx-doc__sphinx-8273,pure0,0.1.1,17,0.000000,0,0,0.867544,0.132456,2.509259,2.040995,2.361250,0.148009,0,0,0,0
sphinx-doc__sphinx-8273,pure0,0.1.1,24,0.000000,1,0,0.934473,0.065527,3.392397,2.923970,2.361250,1.031147,0,0,0,0
sphinx-doc__sphinx-8273,pure0,0.0.0.0,25,0.000000,0,0,0.453888,0.546112,0.166217,-0.245471,0.432888,-0.266671,0,0,0,0
sphinx-doc__sphinx-8273,pure0,0.0.0.0,32,0.000000,1,0,0.419722,0.580278,0.008523,-1.141484,0.432888,-0.424365,0,0,0,0
sphinx-doc__sphinx-8273,pure0,0.0.0.1,25,0.000000,0,0,0.462384,0.537616,0.205060,-0.209331,0.432888,-0.227828,0,0,0,0
sphinx-doc__sphinx-8273,pure0,0.0.0.1,32,0.000000,1,0,0.896643,0.103357,2.828250,2.397769,0.432888,2.395362,0,0,0,0
sphinx-doc__sphinx-8273,pure0,0.0.0.0.0,33,0.000000,0,0,0.418658,0.581342,0.003560,-1.151381,0.008523,-0.004963,0,0,0,0
sphinx-doc__sphinx-8273,pure0,0.0.0.0.0,40,0.000000,1,0,0.302776,0.697224,-0.570541,-1.316537,0.008523,-0.579064,1,0,0,1
sphinx-doc__sphinx-8273,pure0,0.0.0.0.1,33,0.000000,0,0,0.414942,0.585058,-0.013791,-1.169065,0.008523,-0.022314,0,0,0,0
sphinx-doc__sphinx-8273,pure0,0.0.0.0.1,38,0.000000,1,0,0.773448,0.226552,1.769782,1.256469,0.008523,1.761259,0,0,0,0
sphinx-doc__sphinx-8273,pure0,0.0.0.1.0,33,0.000000,0,0,0.626998,0.373002,0.965622,0.520323,2.828250,-1.862628,0,0,0,0
sphinx-doc__sphinx-8273,pure0,0.0.0.1.0,36,0.000000,1,0,0.851819,0.148181,2.361171,2.007844,2.828250,-0.467079,0,0,0,0
sphinx-doc__sphinx-8273,pure0,0.0.0.1.1,33,0.000000,0,0,0.820740,0.179260,2.102885,1.678953,2.828250,-0.725365,0,0,0,0
sphinx-doc__sphinx-8273,pure0,0.0.0.1.1,34,0.000000,1,0,0.902220,0.097780,2.898243,2.513563,2.828250,0.069994,0,0,0,0
sphinx-doc__sphinx-8273,pure0,0.0.0.0.0.0,41,0.000000,0,0,0.312361,0.687639,-0.519460,-1.754726,-0.570541,0.051081,1,0,0,1
sphinx-doc__sphinx-8273,pure0,0.0.0.0.0.0,48,0.000000,1,0,0.500746,0.499254,0.379548,-0.277071,-0.570541,0.950089,0,0,0,0
sphinx-doc__sphinx-8273,pure0,0.0.0.0.0.1,41,0.000000,0,0,0.311688,0.688312,-0.523018,-1.758301,-0.570541,0.047523,1,0,0,1
sphinx-doc__sphinx-8273,pure0,0.0.0.0.0.1,48,0.000000,1,0,0.215032,0.784968,-1.093476,-1.894957,-0.570541,-0.522935,1,0,0,1
sphinx-doc__sphinx-8273,pure0,0.0.0.0.0.0.0,49,0.000000,1,0,0.600101,0.399899,0.836833,0.199118,0.379548,0.457286,0,0,0,0
sphinx-doc__sphinx-8273,pure0,0.0.0.0.0.0.1,49,0.000000,1,0,0.575214,0.424786,0.720238,0.083119,0.379548,0.340690,0,0,0,0
sphinx-doc__sphinx-8273,pure0,0.0.0.0.0.1.0,49,0.000000,0,0,0.306285,0.693715,-0.551739,-1.509706,-1.093476,0.541738,1,0,0,1
sphinx-doc__sphinx-8273,pure0,0.0.0.0.0.1.0,52,0.000000,1,0,0.500782,0.499218,0.379708,-0.413515,-1.093476,1.473185,0,0,0,0
sphinx-doc__sphinx-8273,pure0,0.0.0.0.0.1.1,49,0.000000,0,0,0.306758,0.693242,-0.549212,-1.507214,-1.093476,0.544264,1,0,0,1
sphinx-doc__sphinx-8273,pure0,0.0.0.0.0.1.1,52,0.000000,1,0,0.573828,0.426172,0.713799,-0.038649,-1.093476,1.807275,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0,9,0.000000,0,0,0.816334,0.183666,2.069218,1.615805,1.208582,0.860635,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0,16,0.000000,1,0,0.501413,0.498587,0.382574,-0.040805,1.208582,-0.826008,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.1,9,0.000000,0,0,0.522376,0.477624,0.477814,-0.008662,1.208582,-0.730768,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.1,16,0.000000,1,0,0.698010,0.301990,1.327089,0.975158,1.208582,0.118506,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.0,17,0.000000,0,0,0.413760,0.586240,-0.019315,-0.425171,0.382574,-0.401889,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.0,24,0.000000,1,0,0.204639,0.795361,-1.164629,-1.612518,0.382574,-1.547203,1,0,0,1
sphinx-doc__sphinx-8282,pure0,0.0.1,17,0.000000,0,0,0.538153,0.461847,0.549707,-0.597372,0.382574,0.167133,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.1,24,0.000000,1,0,0.345941,0.654059,-0.346745,-0.785229,0.382574,-0.729319,1,0,0,1
sphinx-doc__sphinx-8282,pure0,0.1.0,17,0.000000,0,0,0.603499,0.396501,0.852926,0.476812,1.327089,-0.474163,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.1.0,24,0.000000,1,0,0.779527,0.220473,1.809541,1.460988,1.327089,0.482453,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.1.1,17,0.000000,0,0,0.654355,0.345645,1.100548,0.708140,1.327089,-0.226541,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.1.1,24,0.000000,1,0,0.655451,0.344549,1.106049,0.716613,1.327089,-0.221040,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.0.0,25,0.000000,0,0,0.387350,0.612650,-0.144190,-0.560020,-1.164629,1.020439,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.0.0,32,0.000000,1,0,0.273949,0.726051,-0.730082,-1.053950,-1.164629,0.434547,1,0,0,1
sphinx-doc__sphinx-8282,pure0,0.0.0.1,25,0.000000,0,0,0.261576,0.738424,-0.801718,-1.200318,-1.164629,0.362910,1,0,0,1
sphinx-doc__sphinx-8282,pure0,0.0.0.1,32,0.000000,1,0,0.387959,0.612041,-0.141280,-0.435140,-1.164629,1.023349,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.1.0,25,0.000000,0,0,0.359681,0.640319,-0.278437,-0.698521,-0.346745,0.068307,1,0,0,1
sphinx-doc__sphinx-8282,pure0,0.0.1.0,32,0.000000,1,0,0.487274,0.512726,0.318373,-0.040113,-0.346745,0.665118,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.1.1,25,0.000000,0,0,0.454028,0.545972,0.166858,-0.205329,-0.346745,0.513603,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.1.1,32,0.000000,1,0,0.347485,0.652515,-0.339008,-0.712580,-0.346745,0.007737,1,0,0,1
sphinx-doc__sphinx-8282,pure0,0.1.0.0,25,0.000000,0,0,0.629559,0.370441,0.978069,0.659399,1.809541,-0.831472,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.1.0.0,32,0.000000,1,0,0.873501,0.126499,2.569254,2.171242,1.809541,0.759713,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.1.0.1,25,0.000000,0,0,0.448480,0.551520,0.141431,-0.255041,1.809541,-1.668110,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.1.0.1,32,0.000000,1,0,0.845641,0.154359,2.306545,1.935997,1.809541,0.497004,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.1.1.0,25,0.000000,0,0,0.714662,0.285338,1.418224,1.063669,1.106049,0.312176,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.1.1.0,32,0.000000,1,0,0.679385,0.320615,1.228468,0.908269,1.106049,0.122419,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.1.1.1,25,0.000000,0,0,0.715560,0.284440,1.423227,1.068288,1.106049,0.317179,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.1.1.1,32,0.000000,1,0,0.583154,0.416846,0.757211,0.438553,1.106049,-0.348838,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.0.0.0,33,0.000000,0,0,0.198699,0.801301,-1.206509,-1.594029,-0.730082,-0.476427,1,0,0,1
sphinx-doc__sphinx-8282,pure0,0.0.0.0.0,40,0.000000,1,0,0.493019,0.506981,0.344465,0.065769,-0.730082,1.074547,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.0.0.1,33,0.000000,0,0,0.198478,0.801522,-1.208082,-1.595863,-0.730082,-0.478000,1,0,0,1
sphinx-doc__sphinx-8282,pure0,0.0.0.0.1,40,0.000000,1,0,0.331883,0.668117,-0.417965,-0.722075,-0.730082,0.312117,1,0,0,1
sphinx-doc__sphinx-8282,pure0,0.0.0.1.0,33,0.000000,0,0,0.288588,0.711412,-0.647879,-0.982042,-0.141280,-0.506598,1,0,0,1
sphinx-doc__sphinx-8282,pure0,0.0.0.1.0,40,0.000000,1,0,0.188543,0.811457,-1.280352,-1.638885,-0.141280,-1.139072,1,0,0,1
sphinx-doc__sphinx-8282,pure0,0.0.0.1.1,33,0.000000,0,0,0.344885,0.655115,-0.352043,-0.659328,-0.141280,-0.210763,1,0,0,1
sphinx-doc__sphinx-8282,pure0,0.0.0.1.1,40,0.000000,1,0,0.199139,0.800861,-1.203377,-1.546875,-0.141280,-1.062096,1,0,0,1
sphinx-doc__sphinx-8282,pure0,0.0.1.0.0,33,0.000000,0,0,0.504669,0.495331,0.397354,0.053203,0.318373,0.078981,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.1.0.0,40,0.000000,1,0,0.783436,0.216564,1.835517,1.445150,0.318373,1.517144,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.1.0.1,33,0.000000,0,0,0.505066,0.494934,0.399158,0.054989,0.318373,0.080784,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.1.0.1,35,0.000000,1,0,0.549187,0.450813,0.600189,0.215818,0.318373,0.281815,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.1.1.0,33,0.000000,0,0,0.337845,0.662155,-0.387586,-0.749490,-0.339008,-0.048578,1,0,0,1
sphinx-doc__sphinx-8282,pure0,0.0.1.1.0,40,0.000000,1,0,0.408197,0.591803,-0.045401,-0.329664,-0.339008,0.293608,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.1.1.1,33,0.000000,0,0,0.352896,0.647104,-0.312015,-0.673999,-0.339008,0.026993,1,0,0,1
sphinx-doc__sphinx-8282,pure0,0.0.1.1.1,40,0.000000,1,0,0.329108,0.670892,-0.432200,-0.727597,-0.339008,-0.093192,1,0,0,1
sphinx-doc__sphinx-8282,pure0,0.1.0.0.0,33,0.000000,1,0,0.947330,0.052670,3.655796,3.345044,2.569254,1.086541,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.1.0.0.1,33,0.000000,1,0,0.954051,0.045949,3.818771,3.495232,2.569254,1.249517,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.1.0.1.0,33,0.000000,0,0,0.852418,0.147582,2.366564,1.996261,2.306545,0.060019,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.1.0.1.0,37,0.000000,1,0,0.876134,0.123866,2.596546,2.186329,2.306545,0.290001,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.1.0.1.1,33,0.000000,0,0,0.852177,0.147823,2.364395,1.993936,2.306545,0.057849,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.1.0.1.1,35,0.000000,1,0,0.941063,0.058937,3.520663,3.171582,2.306545,1.214117,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.1.1.0.0,33,0.000000,0,0,0.630695,0.369305,0.983598,0.693282,1.228468,-0.244869,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.1.1.0.0,36,0.000000,1,0,0.854733,0.145267,2.387588,2.118695,1.228468,1.159120,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.1.1.0.1,33,0.000000,0,0,0.417747,0.582253,-0.000686,-0.385566,1.228468,-1.229153,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.1.1.0.1,40,0.000000,1,0,0.623482,0.376518,0.948591,0.569417,1.228468,-0.279876,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.1.1.1.0,33,0.000000,0,0,0.750067,0.249933,1.623469,1.330044,0.757211,0.866258,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.1.1.1.0,40,0.000000,1,0,0.798549,0.201451,1.939310,1.520523,0.757211,1.182099,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.1.1.1.1,33,0.000000,0,0,0.690726,0.309274,1.288136,0.976675,0.757211,0.530925,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.1.1.1.1,36,0.000000,1,0,0.880391,0.119609,2.641738,2.283448,0.757211,1.884527,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.0.0.0.0,41,0.000000,0,0,0.380552,0.619448,-0.176809,-0.437777,0.344465,-0.521274,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.0.0.0.0,48,0.000000,1,0,0.622421,0.377579,0.943462,0.610677,0.344465,0.598998,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.0.0.0.1,41,0.000000,0,0,0.238952,0.761048,-0.938642,-1.287935,0.344465,-1.283107,1,0,0,1
sphinx-doc__sphinx-8282,pure0,0.0.0.0.0.1,48,0.000000,1,0,0.407390,0.592610,-0.049193,-0.317683,0.344465,-0.393658,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.0.0.1.0,41,0.000000,0,0,0.367963,0.632037,-0.237826,-0.516653,-0.417965,0.180139,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.0.0.1.0,48,0.000000,1,0,0.498931,0.501069,0.371305,0.036492,-0.417965,0.789270,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.0.0.1.1,41,0.000000,0,0,0.368915,0.631085,-0.233183,-0.512422,-0.417965,0.184782,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.0.0.1.1,48,0.000000,1,0,0.362601,0.637399,-0.264074,-0.545675,-0.417965,0.153891,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.0.1.0.0,41,0.000000,0,0,0.128067,0.871933,-1.800914,-2.208371,-1.280352,-0.520562,1,0,0,1
sphinx-doc__sphinx-8282,pure0,0.0.0.1.0.0,48,0.000000,1,0,0.142191,0.857809,-1.663635,-1.990300,-1.280352,-0.383283,1,0,0,1
sphinx-doc__sphinx-8282,pure0,0.0.0.1.0.1,41,0.000000,0,0,0.206666,0.793334,-1.150546,-1.481144,-1.280352,0.129806,1,0,0,1
sphinx-doc__sphinx-8282,pure0,0.0.0.1.0.1,48,0.000000,1,0,0.208775,0.791225,-1.136001,-1.493432,-1.280352,0.144351,1,0,0,1
sphinx-doc__sphinx-8282,pure0,0.0.0.1.1.0,41,0.000000,0,0,0.257954,0.742046,-0.823094,-1.133984,-1.203377,0.380283,1,0,0,1
sphinx-doc__sphinx-8282,pure0,0.0.0.1.1.0,48,0.000000,1,0,0.310251,0.689749,-0.530628,-0.800756,-1.203377,0.672749,1,0,0,1
sphinx-doc__sphinx-8282,pure0,0.0.0.1.1.1,41,0.000000,0,0,0.244455,0.755545,-0.904560,-1.208319,-1.203377,0.298816,1,0,0,1
sphinx-doc__sphinx-8282,pure0,0.0.0.1.1.1,48,0.000000,1,0,0.272279,0.727721,-0.739628,-0.996951,-1.203377,0.463748,1,0,0,1
sphinx-doc__sphinx-8282,pure0,0.0.1.0.0.0,41,0.000000,0,0,0.671785,0.328215,1.189109,0.831333,1.835517,-0.646408,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.1.0.0.0,48,0.000000,1,0,0.592752,0.407248,0.802180,0.490534,1.835517,-1.033337,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.1.0.0.1,41,0.000000,0,0,0.671767,0.328233,1.189017,0.831218,1.835517,-0.646500,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.1.0.0.1,48,0.000000,1,0,0.790781,0.209219,1.885277,1.528115,1.835517,0.049760,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.1.1.0.0,41,0.000000,0,0,0.429088,0.570912,0.052040,-0.217608,-0.045401,0.097441,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.1.1.0.0,48,0.000000,1,0,0.514083,0.485917,0.440111,0.189429,-0.045401,0.485512,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.1.1.0.1,41,0.000000,0,0,0.427958,0.572042,0.046803,-0.222781,-0.045401,0.092203,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.1.1.0.1,48,0.000000,1,0,0.385647,0.614353,-0.152342,-0.393900,-0.045401,-0.106941,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.1.1.1.0,41,0.000000,0,0,0.366811,0.633189,-0.243450,-0.590800,-0.432200,0.188750,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.1.1.1.0,48,0.000000,1,0,0.340649,0.659351,-0.373385,-0.731623,-0.432200,0.058814,1,0,0,1
sphinx-doc__sphinx-8282,pure0,0.0.1.1.1.1,41,0.000000,0,0,0.359903,0.640097,-0.277347,-0.561415,-0.432200,0.154853,1,0,0,1
sphinx-doc__sphinx-8282,pure0,0.0.1.1.1.1,48,0.000000,1,0,0.529923,0.470077,0.512170,0.248855,-0.432200,0.944370,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.1.1.0.1.0,41,0.000000,1,0,0.814765,0.185235,2.057378,1.770820,0.948591,1.108787,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.1.1.0.1.1,41,0.000000,1,0,0.811646,0.188354,2.034071,1.748611,0.948591,1.085479,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.1.1.1.0.1,41,0.000000,0,0,0.748766,0.251234,1.615605,1.264586,1.939310,-0.323705,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.1.1.1.0.1,45,0.000000,1,0,0.773970,0.226030,1.773166,1.373484,1.939310,-0.166145,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.0.0.0.0.0,49,0.000000,1,0,0.779806,0.220194,1.811381,1.542676,0.943462,0.867918,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.0.0.0.0.1,49,0.000000,1,0,0.753961,0.246039,1.647170,1.393641,0.943462,0.703707,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.0.0.0.1.0,49,0.000000,0,0,0.272188,0.727812,-0.740149,-0.981507,-0.049193,-0.690956,1,0,0,1
sphinx-doc__sphinx-8282,pure0,0.0.0.0.0.1.0,51,0.000000,1,0,0.568472,0.431528,0.688980,0.435984,-0.049193,0.738173,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.0.0.0.1.1,49,0.000000,0,0,0.420968,0.579032,0.014325,-0.223050,-0.049193,0.063518,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.0.0.0.1.1,56,0.000000,1,0,0.206077,0.793923,-1.154629,-1.404845,-0.049193,-1.105436,1,0,0,1
sphinx-doc__sphinx-8282,pure0,0.0.0.0.1.0.0,49,0.000000,0,0,0.728991,0.271009,1.499232,1.130181,0.371305,1.127927,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.0.0.1.0.0,51,0.000000,1,0,0.688074,0.311926,1.274077,0.935877,0.371305,0.902772,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.0.0.1.0.1,49,0.000000,0,0,0.731086,0.268914,1.511299,1.141859,0.371305,1.139994,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.0.0.1.0.1,51,0.000000,1,0,0.654742,0.345258,1.102488,0.761802,0.371305,0.731183,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.0.0.1.1.0,49,0.000000,1,0,0.617591,0.382409,0.920198,0.587066,-0.264074,1.184272,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.0.0.1.1.1,49,0.000000,1,0,0.617986,0.382014,0.922096,0.589125,-0.264074,1.186170,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.0.1.0.0.0,49,0.000000,0,0,0.282191,0.717809,-0.683481,-0.912430,-1.663635,0.980154,1,0,0,1
sphinx-doc__sphinx-8282,pure0,0.0.0.1.0.0.0,56,0.000000,1,0,0.490643,0.509357,0.333672,0.111080,-1.663635,1.997307,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.0.1.0.0.1,49,0.000000,1,0,0.342815,0.657185,-0.362457,-0.672295,-1.663635,1.301178,1,0,0,1
sphinx-doc__sphinx-8282,pure0,0.0.0.1.0.1.0,49,0.000000,0,0,0.171378,0.828622,-1.412444,-1.736260,-1.136001,-0.276444,1,0,0,1
sphinx-doc__sphinx-8282,pure0,0.0.0.1.0.1.0,56,0.000000,1,0,0.156749,0.843251,-1.533583,-1.793537,-1.136001,-0.397583,1,0,0,1
sphinx-doc__sphinx-8282,pure0,0.0.0.1.0.1.1,49,0.000000,0,0,0.168332,0.831668,-1.436969,-1.760871,-1.136001,-0.300968,1,0,0,1
sphinx-doc__sphinx-8282,pure0,0.0.0.1.0.1.1,56,0.000000,1,0,0.224133,0.775867,-1.033193,-1.286149,-1.136001,0.102808,1,0,0,1
sphinx-doc__sphinx-8282,pure0,0.0.0.1.1.0.0,49,0.000000,0,0,0.179750,0.820250,-1.346790,-1.682449,-0.530628,-0.816163,1,0,0,1
sphinx-doc__sphinx-8282,pure0,0.0.0.1.1.0.0,56,0.000000,1,0,0.263162,0.736838,-0.792416,-1.110299,-0.530628,-0.261789,1,0,0,1
sphinx-doc__sphinx-8282,pure0,0.0.0.1.1.0.1,49,0.000000,0,0,0.172245,0.827755,-1.405535,-1.739185,-0.530628,-0.874907,1,0,0,1
sphinx-doc__sphinx-8282,pure0,0.0.0.1.1.0.1,56,0.000000,1,0,0.178382,0.821618,-1.357353,-1.693113,-0.530628,-0.826725,1,0,0,1
sphinx-doc__sphinx-8282,pure0,0.0.0.1.1.1.0,49,0.000000,0,0,0.152080,0.847920,-1.574168,-1.895422,-0.739628,-0.834539,1,0,0,1
sphinx-doc__sphinx-8282,pure0,0.0.0.1.1.1.0,56,0.000000,1,0,0.168424,0.831576,-1.436221,-1.672747,-0.739628,-0.696593,1,0,0,1
sphinx-doc__sphinx-8282,pure0,0.0.0.1.1.1.1,49,0.000000,0,0,0.152080,0.847920,-1.574168,-1.895422,-0.739628,-0.834539,1,0,0,1
sphinx-doc__sphinx-8282,pure0,0.0.0.1.1.1.1,56,0.000000,1,0,0.226516,0.773484,-1.017700,-1.251318,-0.739628,-0.278072,1,0,0,1
sphinx-doc__sphinx-8282,pure0,0.0.1.0.0.0.0,49,0.000000,1,0,0.800934,0.199066,1.956213,1.603694,0.802180,1.154033,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.1.0.0.0.1,49,0.000000,0,0,0.779728,0.220272,1.810864,1.459533,0.802180,1.008684,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.1.0.0.0.1,50,0.000000,1,0,0.759205,0.240795,1.679488,1.305646,0.802180,0.877308,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.1.1.0.0.0,49,0.000000,0,0,0.572650,0.427350,0.708334,0.464156,0.440111,0.268223,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.1.1.0.0.0,56,0.000000,1,0,0.470703,0.529297,0.243000,-0.035848,0.440111,-0.197111,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.1.1.0.0.1,49,0.000000,0,0,0.576827,0.423173,0.727730,0.483947,0.440111,0.287619,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.1.1.0.0.1,53,0.000000,1,0,0.657882,0.342118,1.118289,0.800855,0.440111,0.678178,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.1.1.0.1.0,49,0.000000,0,0,0.445577,0.554423,0.128099,-0.099699,-0.152342,0.280441,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.1.1.0.1.0,54,0.000000,1,0,0.550349,0.449651,0.605517,0.295157,-0.152342,0.757859,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.1.1.0.1.1,49,0.000000,0,0,0.461023,0.538977,0.198847,-0.027882,-0.152342,0.351189,0,0,0,0
sphinx-doc__sphinx-8282,pure0,0.0.1.1.0.1.1,56,0.000000,1,0,0.519224,0.480776,0.463476,0.140574,-0.152342,0.615818,0,0,0,0
