instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
sympy__sympy-13043,pure0,0.0.0.1.0.1.0.1,61,0.000000,1,0,0.402369,0.597631,-0.072842,-0.444245,-1.120513,1.047671,0,0,0,0
sympy__sympy-13043,pure0,0.0.0.1.0.1.1.0,57,0.000000,0,0,0.221229,0.778771,-1.052235,-1.399837,-1.441308,0.389074,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.1.0.1.1.0,64,0.000000,1,0,0.405372,0.594628,-0.058687,-0.455035,-1.441308,1.382621,0,0,0,0
sympy__sympy-13043,pure0,0.0.0.1.0.1.1.1,57,0.000000,0,0,0.219282,0.780718,-1.065103,-1.411888,-1.441308,0.376205,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.1.0.1.1.1,64,0.000000,1,0,0.092566,0.907434,-2.214659,-2.646459,-1.441308,-0.773351,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.1.1.0.0.0,57,0.000000,0,0,0.179456,0.820544,-1.349057,-1.685571,-1.619885,0.270828,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.1.1.0.0.0,60,0.000000,1,0,0.379571,0.620429,-0.181537,-0.517169,-1.619885,1.438348,0,0,0,0
sympy__sympy-13043,pure0,0.0.0.1.1.0.0.1,57,0.000000,0,0,0.414499,0.585501,-0.015860,-0.398969,-1.619885,1.604026,0,0,0,0
sympy__sympy-13043,pure0,0.0.0.1.1.0.0.1,60,0.000000,1,0,0.325168,0.674832,-0.452513,-0.783048,-1.619885,1.167372,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.1.1.0.1.0,57,0.000000,0,0,0.499444,0.500556,0.373635,0.043985,-0.028861,0.402495,0,0,0,0
sympy__sympy-13043,pure0,0.0.0.1.1.0.1.0,58,0.000000,1,0,0.530481,0.469519,0.514711,0.161673,-0.028861,0.543571,0,0,0,0
sympy__sympy-13043,pure0,0.0.0.1.1.0.1.1,57,0.000000,0,0,0.337503,0.662497,-0.389318,-0.719355,-0.028861,-0.360457,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.1.1.0.1.1,60,0.000000,1,0,0.225981,0.774019,-1.021169,-1.361008,-0.028861,-0.992308,1,0,0,1
sympy__sympy-13043,pure0,0.0.1.0.0.1.0.0,57,0.000000,0,0,0.326638,0.673362,-0.444922,-0.926436,-2.360611,1.915689,1,0,0,1
sympy__sympy-13043,pure0,0.0.1.0.0.1.0.0,59,0.000000,1,0,0.279141,0.720859,-0.700628,-1.138602,-2.360611,1.659983,1,0,0,1
sympy__sympy-13043,pure0,0.0.1.0.0.1.0.1,57,0.000000,0,0,0.131339,0.868661,-1.768010,-2.214053,-2.360611,0.592601,1,0,0,1
sympy__sympy-13043,pure0,0.0.1.0.0.1.0.1,60,0.000000,1,0,0.300425,0.699575,-0.583213,-1.027757,-2.360611,1.777398,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.0.0.0.0.0,57,0.000000,0,0,0.245651,0.754349,-0.897224,-1.230456,-1.388196,0.490972,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.0.0.0.0.0,64,0.000000,1,0,0.148332,0.851668,-1.607500,-1.956245,-1.388196,-0.219304,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.0.0.0.0.1,57,0.000000,0,0,0.249930,0.750070,-0.871165,-1.206630,-1.388196,0.517030,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.0.0.0.0.1,64,0.000000,1,0,0.250076,0.749924,-0.870283,-1.260337,-1.388196,0.517913,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.0.0.0.1.0,57,0.000000,0,0,0.207137,0.792863,-1.147294,-1.508933,-1.269440,0.122145,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.0.0.0.1.0,62,0.000000,1,0,0.422217,0.577783,0.020139,-0.346827,-1.269440,1.289578,0,0,0,0
sympy__sympy-13043,pure0,0.1.0.0.0.0.1.1,57,0.000000,0,0,0.288294,0.711706,-0.649506,-1.026694,-1.269440,0.619934,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.0.0.0.1.1,64,0.000000,1,0,0.302616,0.697384,-0.571402,-0.935179,-1.269440,0.698038,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.0.0.1.0.0,57,0.000000,0,0,0.237980,0.762020,-0.944714,-1.246476,-1.169544,0.224830,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.0.0.1.0.0,64,0.000000,1,0,0.236783,0.763217,-0.952217,-1.275757,-1.169544,0.217327,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.0.0.1.0.1,57,0.000000,0,0,0.506028,0.493972,0.403529,0.049178,-1.169544,1.573073,0,0,0,0
sympy__sympy-13043,pure0,0.1.0.0.0.1.0.1,61,0.000000,1,0,0.501379,0.498621,0.382417,0.077367,-1.169544,1.551962,0,0,0,0
sympy__sympy-13043,pure0,0.1.0.0.0.1.1.0,57,0.000000,0,0,0.168604,0.831396,-1.434763,-1.784318,-1.107188,-0.327575,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.0.0.1.1.0,64,0.000000,1,0,0.287779,0.712221,-0.652357,-0.982953,-1.107188,0.454831,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.0.0.1.1.1,57,0.000000,0,0,0.277612,0.722388,-0.709267,-1.041985,-1.107188,0.397920,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.0.0.1.1.1,63,0.000000,1,0,0.394383,0.605617,-0.110664,-0.462067,-1.107188,0.996524,0,0,0,0
sympy__sympy-13043,pure0,0.1.0.0.1.0.0.0,57,0.000000,0,0,0.194924,0.805076,-1.233617,-1.569873,-1.664894,0.431277,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.0.1.0.0.0,62,0.000000,1,0,0.130394,0.869606,-1.777444,-2.124618,-1.664894,-0.112550,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.0.1.0.0.1,57,0.000000,0,0,0.199997,0.800003,-1.197281,-1.543839,-1.664894,0.467612,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.0.1.0.0.1,64,0.000000,1,0,0.269325,0.730675,-0.756610,-1.130749,-1.664894,0.908284,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.0.1.0.1.0,57,0.000000,0,0,0.246669,0.753331,-0.890999,-1.264022,-0.900340,0.009341,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.0.1.0.1.0,64,0.000000,1,0,0.055776,0.944224,-2.834724,-3.226774,-0.900340,-1.934384,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.0.1.0.1.1,57,0.000000,0,0,0.244192,0.755808,-0.906178,-1.279740,-0.900340,-0.005838,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.0.1.0.1.1,64,0.000000,1,0,0.064785,0.935215,-2.653905,-3.044158,-0.900340,-1.753565,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.0.1.1.0.0,57,0.000000,0,0,0.203435,0.796565,-1.173048,-1.482447,-2.042422,0.869374,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.0.1.1.0.0,64,0.000000,1,0,0.092422,0.907578,-2.216613,-2.565297,-2.042422,-0.174190,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.0.1.1.0.1,57,0.000000,0,0,0.205657,0.794343,-1.157544,-1.466949,-2.042422,0.884878,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.0.1.1.0.1,64,0.000000,1,0,0.223009,0.776991,-1.040542,-1.395632,-2.042422,1.001880,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.0.1.1.1.0,57,0.000000,0,0,0.180070,0.819930,-1.344327,-1.642400,-1.926025,0.581697,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.0.1.1.1.0,64,0.000000,1,0,0.085090,0.914910,-2.319548,-2.645260,-1.926025,-0.393523,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.0.1.1.1.1,57,0.000000,0,0,0.179502,0.820498,-1.348699,-1.646710,-1.926025,0.577326,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.0.1.1.1.1,64,0.000000,1,0,0.094490,0.905510,-2.188899,-2.516313,-1.926025,-0.262875,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.1.0.0.0.0,57,0.000000,0,0,0.165603,0.834397,-1.459235,-1.780680,-2.050615,0.591380,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.1.0.0.0.0,64,0.000000,1,0,0.199066,0.800934,-1.203896,-1.560403,-2.050615,0.846720,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.1.0.0.0.1,57,0.000000,0,0,0.168225,0.831775,-1.437837,-1.759493,-2.050615,0.612779,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.1.0.0.0.1,64,0.000000,1,0,0.121150,0.878850,-1.872896,-2.233096,-2.050615,0.177719,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.1.0.0.1.0,57,0.000000,0,0,0.152685,0.847315,-1.568851,-1.890999,-2.003126,0.434275,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.1.0.0.1.0,64,0.000000,1,0,0.067981,0.932019,-2.595353,-2.946853,-2.003126,-0.592227,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.1.0.0.1.1,57,0.000000,0,0,0.173651,0.826349,-1.394378,-1.723242,-2.003126,0.608748,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.1.0.0.1.1,64,0.000000,1,0,0.067065,0.932935,-2.611865,-2.955109,-2.003126,-0.608739,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.1.0.1.0.0,57,0.000000,0,0,0.174420,0.825580,-1.388305,-1.707862,-1.483534,0.095229,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.1.0.1.0.0,64,0.000000,1,0,0.072880,0.927120,-2.510408,-2.845542,-1.483534,-1.026874,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.1.0.1.0.1,57,0.000000,0,0,0.172875,0.827125,-1.400525,-1.719844,-1.483534,0.083009,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.1.0.1.0.1,64,0.000000,1,0,0.061433,0.938567,-2.718254,-3.057915,-1.483534,-1.234719,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.1.0.1.1.0,57,0.000000,0,0,0.251086,0.748914,-0.864180,-1.163143,-0.311051,-0.553129,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.1.0.1.1.0,62,0.000000,1,0,0.418805,0.581195,0.004246,-0.315700,-0.311051,0.315296,0,0,0,0
sympy__sympy-13043,pure0,0.1.0.1.0.1.1.1,57,0.000000,0,0,0.258711,0.741289,-0.818613,-1.119927,-0.311051,-0.507562,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.1.0.1.1.1,63,0.000000,1,0,0.252302,0.747698,-0.856854,-1.166298,-0.311051,-0.545804,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.1.1.0.0.0,57,0.000000,0,0,0.087488,0.912512,-2.285028,-2.679272,-2.456994,0.171966,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.1.1.0.0.0,64,0.000000,1,0,0.068757,0.931243,-2.581526,-2.977606,-2.456994,-0.124532,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.1.1.0.0.1,57,0.000000,0,0,0.156086,0.843914,-1.539283,-1.936329,-2.456994,0.917711,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.1.1.0.0.1,64,0.000000,1,0,0.078164,0.921836,-2.424474,-2.840978,-2.456994,0.032520,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.1.1.0.1.0,57,0.000000,0,0,0.272412,0.727588,-0.738868,-1.119640,-1.194145,0.455276,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.1.1.0.1.0,64,0.000000,1,0,0.079439,0.920561,-2.404541,-2.792472,-1.194145,-1.210396,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.1.1.0.1.1,57,0.000000,0,0,0.115995,0.884005,-1.928890,-2.313149,-1.194145,-0.734745,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.1.1.0.1.1,64,0.000000,1,0,0.083911,0.916089,-2.336854,-2.720472,-1.194145,-1.142709,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.1.1.1.0.0,57,0.000000,0,0,0.202155,0.797845,-1.182030,-1.506061,-1.883711,0.701681,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.1.1.1.0.0,64,0.000000,1,0,0.090039,0.909961,-2.249234,-2.572512,-1.883711,-0.365523,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.1.1.1.0.1,57,0.000000,0,0,0.184185,0.815815,-1.312974,-1.641118,-1.883711,0.570737,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.1.1.1.0.1,64,0.000000,1,0,0.058175,0.941825,-2.784031,-3.145174,-1.883711,-0.900319,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.1.1.1.1.0,57,0.000000,0,0,0.190201,0.809799,-1.268093,-1.583067,-1.847566,0.579473,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.1.1.1.1.0,64,0.000000,1,0,0.080471,0.919529,-2.388610,-2.726120,-1.847566,-0.541044,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.1.1.1.1.1,57,0.000000,0,0,0.200246,0.799754,-1.195512,-1.510905,-1.847566,0.652054,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.1.1.1.1.1,64,0.000000,1,0,0.087649,0.912351,-2.282743,-2.713568,-1.847566,-0.435178,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.0.0.0.0.0,57,0.000000,0,0,0.204960,0.795040,-1.162397,-1.522595,-0.497459,-0.664939,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.0.0.0.0.0,64,0.000000,1,0,0.077606,0.922394,-2.433285,-2.826617,-0.497459,-1.935827,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.0.0.0.0.1,57,0.000000,0,0,0.196371,0.803629,-1.223180,-1.583230,-0.497459,-0.725721,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.0.0.0.0.1,64,0.000000,1,0,0.080471,0.919529,-2.388612,-2.770463,-0.497459,-1.891153,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.0.0.0.1.0,57,0.000000,0,0,0.156294,0.843706,-1.537495,-1.895314,-1.110970,-0.426524,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.0.0.0.1.0,64,0.000000,1,0,0.052565,0.947435,-2.905875,-3.320813,-1.110970,-1.794905,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.0.0.0.1.1,57,0.000000,0,0,0.133716,0.866284,-1.744542,-2.113630,-1.110970,-0.633572,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.0.0.0.1.1,64,0.000000,1,0,0.039698,0.960302,-3.239825,-4.068690,-1.110970,-2.128855,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.0.0.1.0.0,57,0.000000,0,0,0.187019,0.812981,-1.291692,-1.683786,-2.337016,1.045324,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.0.0.1.0.0,64,0.000000,1,0,0.094346,0.905654,-2.190817,-2.618515,-2.337016,0.146199,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.0.0.1.0.1,57,0.000000,0,0,0.115923,0.884077,-1.929687,-2.346786,-2.337016,0.407330,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.0.0.1.0.1,64,0.000000,1,0,0.051257,0.948743,-2.936050,-3.358205,-2.337016,-0.599033,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.0.0.1.1.0,57,0.000000,0,0,0.153896,0.846104,-1.558262,-1.950177,-1.111506,-0.446756,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.0.0.1.1.0,64,0.000000,1,0,0.117948,0.882052,-1.907425,-2.318535,-1.111506,-0.795920,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.0.0.1.1.1,57,0.000000,0,0,0.169698,0.830302,-1.425925,-1.811878,-1.111506,-0.314420,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.0.0.1.1.1,64,0.000000,1,0,0.039867,0.960133,-3.234793,-3.723348,-1.111506,-2.123287,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.0.1.0.0.0,57,0.000000,0,0,0.169794,0.830206,-1.425153,-1.785118,-2.074158,0.649005,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.0.1.0.0.0,64,0.000000,1,0,0.073238,0.926762,-2.504410,-2.911581,-2.074158,-0.430251,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.0.1.0.0.1,57,0.000000,0,0,0.167150,0.832850,-1.446577,-1.806244,-2.074158,0.627581,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.0.1.0.0.1,64,0.000000,1,0,0.061816,0.938184,-2.710750,-3.099881,-2.074158,-0.636592,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.0.1.0.1.0,57,0.000000,0,0,0.156078,0.843922,-1.539350,-1.916575,-1.884958,0.345608,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.0.1.0.1.0,64,0.000000,1,0,0.054071,0.945929,-2.872008,-3.263131,-1.884958,-0.987050,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.0.1.0.1.1,57,0.000000,0,0,0.138408,0.861592,-1.699235,-2.067557,-1.884958,0.185723,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.0.1.0.1.1,64,0.000000,1,0,0.058942,0.941058,-2.768243,-3.145190,-1.884958,-0.883284,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.0.1.1.0.0,57,0.000000,0,0,0.169625,0.830375,-1.426513,-1.754715,-1.708129,0.281616,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.0.1.1.0.0,64,0.000000,1,0,0.226268,0.773732,-1.019305,-1.428906,-1.708129,0.688824,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.0.1.1.0.1,57,0.000000,0,0,0.168809,0.831191,-1.433104,-1.761475,-1.708129,0.275025,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.0.1.1.0.1,64,0.000000,1,0,0.109256,0.890744,-2.005448,-2.354267,-1.708129,-0.297319,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.0.1.1.1.0,57,0.000000,0,0,0.151097,0.848903,-1.582844,-1.922384,-1.772829,0.189984,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.0.1.1.1.0,64,0.000000,1,0,0.078456,0.921544,-2.419881,-2.779540,-1.772829,-0.647052,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.0.1.1.1.1,57,0.000000,0,0,0.150749,0.849251,-1.585925,-1.925141,-1.772829,0.186904,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.0.1.1.1.1,64,0.000000,1,0,0.099189,0.900811,-2.127913,-2.490364,-1.772829,-0.355085,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.1.0.0.0.0,57,0.000000,0,0,0.158243,0.841757,-1.520805,-1.846533,-2.394632,0.873826,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.1.0.0.0.0,64,0.000000,1,0,0.107971,0.892029,-2.020505,-2.441069,-2.394632,0.374127,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.1.0.0.0.1,57,0.000000,0,0,0.158221,0.841779,-1.520992,-1.846811,-2.394632,0.873640,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.1.0.0.0.1,64,0.000000,1,0,0.224608,0.775392,-1.030095,-1.406393,-2.394632,1.364537,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.1.0.0.1.0,57,0.000000,0,0,0.162234,0.837766,-1.487136,-1.811342,-1.929188,0.442053,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.1.0.0.1.0,63,0.000000,1,0,0.174606,0.825394,-1.386835,-1.743959,-1.929188,0.542353,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.1.0.0.1.1,57,0.000000,0,0,0.153280,0.846720,-1.563641,-1.888127,-1.929188,0.365547,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.1.0.0.1.1,64,0.000000,1,0,0.218960,0.781040,-1.067238,-1.437596,-1.929188,0.861950,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.1.0.1.0.0,57,0.000000,0,0,0.151577,0.848423,-1.578597,-1.906832,-2.173777,0.595180,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.1.0.1.0.0,64,0.000000,1,0,0.076116,0.923884,-2.457119,-2.816068,-2.173777,-0.283342,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.1.0.1.0.1,57,0.000000,0,0,0.151135,0.848865,-1.582506,-1.910815,-2.173777,0.591270,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.1.0.1.0.1,64,0.000000,1,0,0.060647,0.939353,-2.733823,-3.105877,-2.173777,-0.560047,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.1.0.1.1.0,57,0.000000,0,0,0.168239,0.831761,-1.437724,-1.767671,-2.057535,0.619811,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.1.0.1.1.0,64,0.000000,1,0,0.062670,0.937330,-2.694127,-3.064458,-2.057535,-0.636592,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.1.0.1.1.1,57,0.000000,0,0,0.168183,0.831817,-1.438173,-1.768113,-2.057535,0.619363,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.1.0.1.1.1,64,0.000000,1,0,0.067956,0.932044,-2.595801,-2.974556,-2.057535,-0.538266,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.1.1.0.0.0,57,0.000000,0,0,0.202081,0.797919,-1.182552,-1.509546,-0.846699,-0.335853,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.1.1.0.0.0,64,0.000000,1,0,0.090037,0.909963,-2.249253,-2.613130,-0.846699,-1.402553,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.1.1.0.0.1,57,0.000000,0,0,0.201630,0.798370,-1.185733,-1.512676,-0.846699,-0.339033,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.1.1.0.0.1,64,0.000000,1,0,0.178146,0.821854,-1.359183,-1.809968,-0.846699,-0.512484,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.1.1.0.1.0,57,0.000000,0,0,0.214783,0.785217,-1.095155,-1.426622,-1.207495,0.112340,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.1.1.0.1.0,64,0.000000,1,0,0.115141,0.884859,-1.938376,-2.303193,-1.207495,-0.730882,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.1.1.0.1.1,57,0.000000,0,0,0.224261,0.775739,-1.032359,-1.364310,-1.207495,0.175135,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.1.1.0.1.1,64,0.000000,1,0,0.087867,0.912133,-2.279656,-2.667737,-1.207495,-1.072162,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.1.1.1.0.0,57,0.000000,0,0,0.191363,0.808637,-1.259553,-1.598145,-1.915078,0.655525,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.1.1.1.0.0,64,0.000000,1,0,0.156762,0.843238,-1.533469,-1.912967,-1.915078,0.381608,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.1.1.1.0.1,57,0.000000,0,0,0.190967,0.809033,-1.262457,-1.601101,-1.915078,0.652621,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.1.1.1.0.1,64,0.000000,1,0,0.188180,0.811820,-1.283046,-1.651185,-1.915078,0.632032,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.1.1.1.1.0,57,0.000000,0,0,0.199371,0.800629,-1.201722,-1.551356,-2.069151,0.867428,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.1.1.1.1.0,64,0.000000,1,0,0.096078,0.903922,-2.167987,-2.605359,-2.069151,-0.098837,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.1.1.1.1.1,57,0.000000,0,0,0.188402,0.811598,-1.281395,-1.626586,-2.069151,0.787756,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.1.1.1.1.1,64,0.000000,1,0,0.197978,0.802022,-1.211658,-1.655895,-2.069151,0.857493,1,0,0,1
sympy__sympy-13480,pure1,0.0,9,1.000000,0,0,0.857659,0.142341,2.414566,1.817824,2.229452,0.185114,0,0,0,0
sympy__sympy-13480,pure1,0.0,15,1.000000,1,0,0.942071,0.057929,3.541470,3.086054,2.229452,1.312018,0,0,0,0
sympy__sympy-13480,pure1,0.1,9,1.000000,0,0,0.855330,0.144670,2.393052,1.796217,2.229452,0.163600,0,0,0,0
sympy__sympy-13480,pure1,0.1,16,1.000000,1,0,0.901116,0.098884,2.884106,2.298587,2.229452,0.654654,0,0,0,0
sympy__sympy-13480,pure1,0.1.0,17,1.000000,0,0,0.862908,0.137092,2.464128,1.895014,2.884106,-0.419978,0,0,0,0
sympy__sympy-13480,pure1,0.1.0,21,1.000000,1,0,0.970879,0.029121,4.356260,3.866971,2.884106,1.472154,0,0,0,0
sympy__sympy-13480,pure1,0.1.1,17,1.000000,0,0,0.863115,0.136885,2.466118,1.896837,2.884106,-0.417988,0,0,0,0
sympy__sympy-13480,pure1,0.1.1,24,1.000000,1,0,0.586293,0.413707,0.771885,0.278718,2.884106,-2.112221,0,0,0,0
sympy__sympy-13480,pure1,0.1.1.0,25,1.000000,0,0,0.633895,0.366105,0.999219,0.510623,0.771885,0.227334,0,0,0,0
sympy__sympy-13480,pure1,0.1.1.0,27,1.000000,1,0,0.791612,0.208388,1.890980,1.507056,0.771885,1.119096,0,0,0,0
sympy__sympy-13480,pure1,0.1.1.1,25,1.000000,0,0,0.685063,0.314937,1.258193,0.841407,0.771885,0.486309,0,0,0,0
sympy__sympy-13480,pure1,0.1.1.1,28,1.000000,1,0,0.902897,0.097103,2.906976,2.528942,0.771885,2.135092,0,0,0,0
sympy__sympy-13647,pure1,0.0,9,1.000000,0,0,0.603203,0.396797,0.851519,0.443877,0.901481,-0.049961,0,0,0,0
sympy__sympy-13647,pure1,0.0,16,1.000000,1,0,0.650448,0.349552,1.080994,0.690398,0.901481,0.179513,0,0,0,0
sympy__sympy-13647,pure1,0.1,9,1.000000,0,0,0.606381,0.393619,0.866612,0.458043,0.901481,-0.034868,0,0,0,0
sympy__sympy-13647,pure1,0.1,16,1.000000,1,0,0.738598,0.261402,1.555055,1.132016,0.901481,0.653575,0,0,0,0
sympy__sympy-13647,pure1,0.0.0,17,1.000000,0,0,0.783357,0.216643,1.834990,1.478864,1.080994,0.753997,0,0,0,0
sympy__sympy-13647,pure1,0.0.0,24,1.000000,1,0,0.800913,0.199087,1.956061,1.615661,1.080994,0.875067,0,0,0,0
sympy__sympy-13647,pure1,0.0.1,17,1.000000,0,0,0.785651,0.214349,1.850392,1.494420,1.080994,0.769398,0,0,0,0
sympy__sympy-13647,pure1,0.0.1,24,1.000000,1,0,0.643283,0.356717,1.045392,0.722180,1.080994,-0.035602,0,0,0,0
sympy__sympy-13647,pure1,0.1.0,17,1.000000,0,0,0.840556,0.159444,2.262920,1.865533,1.555055,0.707865,0,0,0,0
sympy__sympy-13647,pure1,0.1.0,22,1.000000,1,0,0.918665,0.081335,3.127750,2.790680,1.555055,1.572694,0,0,0,0
sympy__sympy-13647,pure1,0.1.1,17,1.000000,0,0,0.677264,0.322736,1.217438,0.810173,1.555055,-0.337617,0,0,0,0
sympy__sympy-13647,pure1,0.1.1,22,1.000000,1,0,0.961812,0.038188,4.037937,3.656456,1.555055,2.482882,0,0,0,0
sympy__sympy-13647,pure1,0.0.0.0,25,1.000000,0,0,0.615596,0.384404,0.910617,0.603409,1.956061,-1.045444,0,0,0,0
